Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552746000,2025-03-09T20:39:06.000Z,0,0,558923,0,949,1,8
1741552749000,2025-03-09T20:39:09.000Z,0,10,1544987,10,1583,3,10
1741552752000,2025-03-09T20:39:12.000Z,0,20,2530420,16,2191,5,28
1741552755000,2025-03-09T20:39:15.000Z,0,24,3509313,26,2782,7,46
1741552758000,2025-03-09T20:39:18.000Z,0,28,4494596,26,3461,7,64
1741552761000,2025-03-09T20:39:21.000Z,0,30,5461375,28,4145,15,72
1741552764000,2025-03-09T20:39:24.000Z,0,38,6440484,42,4772,15,92
1741552767000,2025-03-09T20:39:27.000Z,0,44,7420613,50,5380,19,104
1741552770000,2025-03-09T20:39:30.000Z,0,48,8407301,50,6061,19,108
1741552773000,2025-03-09T20:39:33.000Z,0,50,9393633,50,6728,19,112
1741552776000,2025-03-09T20:39:36.000Z,0,54,10373714,52,7364,21,140
1741552779000,2025-03-09T20:39:39.000Z,0,60,11362775,78,7938,25,164
1741552782000,2025-03-09T20:39:42.000Z,0,72,12347540,86,8577,27,166
1741552785000,2025-03-09T20:39:45.000Z,0,78,13334196,102,9163,29,180
1741552788000,2025-03-09T20:39:48.000Z,0,86,14319461,132,9722,35,194
1741552791000,2025-03-09T20:39:51.000Z,0,94,15305510,142,10369,35,204
1741552794000,2025-03-09T20:39:54.000Z,0,100,16290116,158,10983,35,224
1741552797000,2025-03-09T20:39:57.000Z,0,110,17275034,158,11655,35,238
1741552800000,2025-03-09T20:40:00.000Z,0,112,18261634,158,12329,35,250
1741552803000,2025-03-09T20:40:03.000Z,0,120,19576023,178,13181,39,264
1741552806000,2025-03-09T20:40:06.000Z,0,126,20561030,204,13756,45,288
1741552809000,2025-03-09T20:40:09.000Z,0,134,21544407,228,14338,49,298
1741552812000,2025-03-09T20:40:12.000Z,0,144,22529693,272,14889,59,300
1741552815000,2025-03-09T20:40:15.000Z,0,154,23516122,298,15489,59,310
1741552818000,2025-03-09T20:40:18.000Z,0,160,24501623,312,16121,63,319
1741552821000,2025-03-09T20:40:21.000Z,0,168,25486992,332,16726,67,329
1741552824000,2025-03-09T20:40:24.000Z,0,170,26462312,342,17346,77,341
1741552827000,2025-03-09T20:40:27.000Z,0,172,27449964,342,18004,77,353
1741552830000,2025-03-09T20:40:30.000Z,0,178,28436093,344,18639,77,373
1741552833000,2025-03-09T20:40:33.000Z,0,184,29419450,346,19267,79,389
1741552836000,2025-03-09T20:40:36.000Z,0,190,30405905,360,19878,83,405
1741552839000,2025-03-09T20:40:39.000Z,0,196,31555437,374,20501,83,419
1741552842000,2025-03-09T20:40:42.000Z,0,196,32541881,374,21184,83,427
1741552845000,2025-03-09T20:40:45.000Z,0,196,33179525,374,21603,83,431
1741552848000,2025-03-09T20:40:48.000Z,0,196,33179525,374,21603,83,431
1741552851000,2025-03-09T20:40:51.000Z,0,196,33179525,374,21603,83,431
