Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552746000,Client,2025-03-09T20:39:06.000Z,2054308352,512,2054308864
1741552749000,Client,2025-03-09T20:39:09.000Z,3424226312,0,3424226312
1741552752000,Client,2025-03-09T20:39:12.000Z,3423594920,0,3423594920
1741552755000,Client,2025-03-09T20:39:15.000Z,3401837408,0,3401837408
1741552758000,Client,2025-03-09T20:39:18.000Z,3420935600,0,3420935600
1741552761000,Client,2025-03-09T20:39:21.000Z,3358456728,0,3358456728
1741552764000,Client,2025-03-09T20:39:24.000Z,3405080264,0,3405080264
1741552767000,Client,2025-03-09T20:39:27.000Z,3406463352,0,3406463352
1741552770000,Client,2025-03-09T20:39:30.000Z,3427654512,0,3427654512
1741552773000,Client,2025-03-09T20:39:33.000Z,3427057296,0,3427057296
1741552776000,Client,2025-03-09T20:39:36.000Z,3422737088,0,3422737088
1741552779000,Client,2025-03-09T20:39:39.000Z,3417620704,0,3417620704
1741552782000,Client,2025-03-09T20:39:42.000Z,3421104800,0,3421104800
1741552785000,Client,2025-03-09T20:39:45.000Z,3424775888,0,3424775888
1741552788000,Client,2025-03-09T20:39:48.000Z,3424980832,0,3424980832
1741552791000,Client,2025-03-09T20:39:51.000Z,3406301656,0,3406301656
1741552794000,Client,2025-03-09T20:39:54.000Z,3435477256,0,3435477256
1741552797000,Client,2025-03-09T20:39:57.000Z,3426201424,0,3426201424
1741552800000,Client,2025-03-09T20:40:00.000Z,3426444176,0,3426444176
1741552803000,Client,2025-03-09T20:40:03.000Z,3425625200,0,3425625200
1741552806000,Client,2025-03-09T20:40:06.000Z,3403641328,0,3403641328
1741552809000,Client,2025-03-09T20:40:09.000Z,3433539992,0,3433539992
1741552812000,Client,2025-03-09T20:40:12.000Z,3423739720,0,3423739720
1741552815000,Client,2025-03-09T20:40:15.000Z,3425563680,0,3425563680
1741552818000,Client,2025-03-09T20:40:18.000Z,3424240960,0,3424240960
1741552821000,Client,2025-03-09T20:40:21.000Z,3422826840,0,3422826840
1741552824000,Client,2025-03-09T20:40:24.000Z,3394725816,0,3394725816
1741552827000,Client,2025-03-09T20:40:27.000Z,3426443400,0,3426443400
1741552830000,Client,2025-03-09T20:40:30.000Z,3425151784,0,3425151784
1741552833000,Client,2025-03-09T20:40:33.000Z,3415872528,0,3415872528
1741552836000,Client,2025-03-09T20:40:36.000Z,3427868384,0,3427868384
1741552839000,Client,2025-03-09T20:40:39.000Z,3422597768,0,3422597768
1741552842000,Client,2025-03-09T20:40:42.000Z,3427460608,0,3427460608
1741552845000,Client,2025-03-09T20:40:45.000Z,1473721040,336,1473721376
1741552848000,Client,2025-03-09T20:40:48.000Z,0,0,0
1741552851000,Client,2025-03-09T20:40:51.000Z,0,0,0
