Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:06.000Z,0,0,0,340625,0,690890686,559883,0,0
1741552749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:09.000Z,0,0,0,341053,0,1908505634,1546605,0,0
1741552752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:12.000Z,0,0,0,341981,0,3125324652,2532682,0,0
1741552755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:15.000Z,0,0,0,349181,0,4334049864,3512200,0,0
1741552758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:18.000Z,0,0,0,350431,0,5550754120,4498184,0,0
1741552761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:21.000Z,0,0,0,370068,0,6744628142,5465667,0,0
1741552764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:24.000Z,0,0,0,377120,0,7953674194,6445445,0,0
1741552767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:27.000Z,0,0,0,383385,0,9163940672,7426212,0,0
1741552770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:30.000Z,0,0,0,383385,0,10382363890,8413589,0,0
1741552773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:33.000Z,0,0,0,383385,0,11600328060,9400594,0,0
1741552776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:36.000Z,0,0,0,384074,0,12810577262,10381347,0,0
1741552779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:39.000Z,0,0,0,387173,0,14031860892,11371042,0,0
1741552782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:42.000Z,0,0,0,388038,0,15247876576,12356470,0,0
1741552785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:45.000Z,0,0,0,388038,0,16466178862,13343751,0,0
1741552788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:48.000Z,0,0,0,388929,0,17682754782,14329632,0,0
1741552791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:51.000Z,0,0,0,389679,0,18900372198,15316356,0,0
1741552794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:54.000Z,0,0,0,391137,0,20116185506,16301618,0,0
1741552797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:57.000Z,0,0,0,392685,0,21332431948,17287231,0,0
1741552800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:00.000Z,0,0,0,392685,0,22550744106,18274519,0,0
1741552803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:03.000Z,0,0,0,393142,0,24173808264,19589806,0,0
1741552806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:06.000Z,0,0,0,394940,0,25390092960,20575450,0,0
1741552809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:09.000Z,0,0,0,397678,0,26604355130,21559455,0,0
1741552812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:12.000Z,0,0,0,399070,0,27820958198,22545358,0,0
1741552815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:15.000Z,0,0,0,399120,0,29039008748,23532433,0,0
1741552818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:18.000Z,0,0,0,399525,0,30458570264,24682807,0,0
1741552821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:21.000Z,0,0,0,401147,0,31675314008,25668823,0,0
1741552824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:24.000Z,0,0,0,411064,0,32879665924,26644797,0,0
1741552827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:27.000Z,0,0,0,411064,0,34099256506,27633121,0,0
1741552830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:30.000Z,0,0,0,411215,0,35316956600,28619913,0,0
1741552833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:33.000Z,0,0,0,414270,0,36531226174,29603924,0,0
1741552836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:36.000Z,0,0,0,414270,0,37749314978,30591030,0,0
1741552839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:39.000Z,0,0,0,415394,0,38965973576,31576977,0,0
1741552842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:42.000Z,0,0,0,415394,0,40184098166,32564112,0,0
1741552845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:45.000Z,0,0,0,415394,0,40971472844,33202179,0,0
1741552848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:48.000Z,0,0,0,415394,0,40971472844,33202179,0,0
1741552851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:51.000Z,0,0,0,415394,0,40971472844,33202179,0,0
