Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552746000,Client,2025-03-09T20:39:06.000Z,2,0,230296895,0,186627,0
1741552749000,Client,2025-03-09T20:39:09.000Z,2,0,406549231,0,329456,0
1741552752000,Client,2025-03-09T20:39:12.000Z,2,0,406012351,0,329021,0
1741552755000,Client,2025-03-09T20:39:15.000Z,2,0,403581039,0,327051,0
1741552758000,Client,2025-03-09T20:39:18.000Z,2,0,405974059,0,328990,0
1741552761000,Client,2025-03-09T20:39:21.000Z,2,0,398622377,0,323032,0
1741552764000,Client,2025-03-09T20:39:24.000Z,2,0,403553421,0,327028,0
1741552767000,Client,2025-03-09T20:39:27.000Z,2,0,404095652,0,327468,0
1741552770000,Client,2025-03-09T20:39:30.000Z,2,0,406819104,0,329675,0
1741552773000,Client,2025-03-09T20:39:33.000Z,2,0,406530096,0,329440,0
1741552776000,Client,2025-03-09T20:39:36.000Z,2,0,403955007,0,327354,0
1741552779000,Client,2025-03-09T20:39:39.000Z,2,0,407638060,0,330338,0
1741552782000,Client,2025-03-09T20:39:42.000Z,2,0,405744305,0,328804,0
1741552785000,Client,2025-03-09T20:39:45.000Z,2,0,406778726,0,329643,0
1741552788000,Client,2025-03-09T20:39:48.000Z,2,0,406202310,0,329175,0
1741552791000,Client,2025-03-09T20:39:51.000Z,2,0,406278750,0,329237,0
1741552794000,Client,2025-03-09T20:39:54.000Z,2,0,405947682,0,328968,0
1741552797000,Client,2025-03-09T20:39:57.000Z,2,0,406092301,0,329086,0
1741552800000,Client,2025-03-09T20:40:00.000Z,2,0,406782022,0,329645,0
1741552803000,Client,2025-03-09T20:40:03.000Z,2,0,541743710,0,439014,0
1741552806000,Client,2025-03-09T20:40:06.000Z,2,0,405969524,0,328986,0
1741552809000,Client,2025-03-09T20:40:09.000Z,2,0,405159215,0,328329,0
1741552812000,Client,2025-03-09T20:40:12.000Z,2,0,406211374,0,329182,0
1741552815000,Client,2025-03-09T20:40:15.000Z,2,0,406558928,0,329464,0
1741552818000,Client,2025-03-09T20:40:18.000Z,2,0,473818930,0,383969,0
1741552821000,Client,2025-03-09T20:40:21.000Z,2,0,406258345,0,329220,0
1741552824000,Client,2025-03-09T20:40:24.000Z,2,0,402120840,0,325867,0
1741552827000,Client,2025-03-09T20:40:27.000Z,2,0,406937131,0,329771,0
1741552830000,Client,2025-03-09T20:40:30.000Z,2,0,406577660,0,329479,0
1741552833000,Client,2025-03-09T20:40:33.000Z,2,0,405432245,0,328551,0
1741552836000,Client,2025-03-09T20:40:36.000Z,2,0,406436037,0,329364,0
1741552839000,Client,2025-03-09T20:40:39.000Z,2,0,406229915,0,329197,0
1741552842000,Client,2025-03-09T20:40:42.000Z,2,0,406583641,0,329484,0
1741552845000,Client,2025-03-09T20:40:45.000Z,0,0,262896386,0,213044,0
1741552848000,Client,2025-03-09T20:40:48.000Z,0,0,0,0,0,0
1741552851000,Client,2025-03-09T20:40:51.000Z,0,0,0,0,0,0
