Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552740000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:39:00.000Z,432833876,432833876
1741552740000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:00.000Z,1616,1976
1741552740000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:39:00.000Z,673486505,510822581
1741552740000,10.39.69.99,10.39.69.99,all,2025-03-09T20:39:00.000Z,1106321997,943658433
1741552740000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:39:00.000Z,395841461,395841461
1741552740000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:00.000Z,1616,1976
1741552740000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:39:00.000Z,673379172,477297937
1741552740000,10.39.69.98,10.39.69.98,all,2025-03-09T20:39:00.000Z,1069222249,873141374
1741552750000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:39:10.000Z,432863904,432863904
1741552750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:10.000Z,1866,2164365148
1741552750000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:39:10.000Z,673524595,510839749
1741552750000,10.39.69.99,10.39.69.99,all,2025-03-09T20:39:10.000Z,1106390365,3108068801
1741552750000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:39:10.000Z,395870841,395870841
1741552750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:10.000Z,2165708438,2200
1741552750000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:39:10.000Z,673417806,477314192
1741552750000,10.39.69.98,10.39.69.98,all,2025-03-09T20:39:10.000Z,3235011121,873187233
1741552760000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:39:20.000Z,432879223,432879223
1741552760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:20.000Z,2196,6434542602
1741552760000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:39:20.000Z,673527013,510854728
