Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741552746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:06.000Z,0,0,2,0,690890718,28,0,0,2,2
1741552749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:09.000Z,0,0,2,0,1908505666,28,0,0,2,2
1741552752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:12.000Z,0,0,2,0,3125324684,28,0,0,2,2
1741552755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:15.000Z,0,0,2,0,4334049896,28,0,0,2,2
1741552758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:18.000Z,0,0,2,0,5550754152,28,0,0,2,2
1741552761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:21.000Z,0,0,2,0,6744628174,28,0,0,2,2
1741552764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:24.000Z,0,0,2,0,7953674226,28,0,0,2,2
1741552767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:27.000Z,0,0,2,0,9163940704,28,0,0,2,2
1741552770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:30.000Z,0,0,2,0,10382363922,28,0,0,2,2
1741552773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:33.000Z,0,0,2,0,11600328092,28,0,0,2,2
1741552776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:36.000Z,0,0,2,0,12810577294,28,0,0,2,2
1741552779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:39.000Z,0,0,2,0,14031860924,28,0,0,2,2
1741552782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:42.000Z,0,0,2,0,15247876608,28,0,0,2,2
1741552785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:45.000Z,0,0,2,0,16466178894,28,0,0,2,2
1741552788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:48.000Z,0,0,2,0,17682754814,28,0,0,2,2
1741552791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:51.000Z,0,0,2,0,18900372230,28,0,0,2,2
1741552794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:54.000Z,0,0,2,0,20116185538,28,0,0,2,2
1741552797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:57.000Z,0,0,2,0,21332431980,28,0,0,2,2
1741552800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:00.000Z,0,0,2,0,22550744138,28,0,0,2,2
1741552803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:03.000Z,0,0,2,0,24173808296,28,0,0,2,2
1741552806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:06.000Z,0,0,2,0,25390092992,28,0,0,2,2
1741552809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:09.000Z,0,0,2,0,26604355162,28,0,0,2,2
1741552812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:12.000Z,0,0,2,0,27820958230,28,0,0,2,2
1741552815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:15.000Z,0,0,2,0,29039008780,28,0,0,2,2
1741552818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:18.000Z,0,0,2,0,30458570296,28,0,0,2,2
1741552821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:21.000Z,0,0,2,0,31675314040,28,0,0,2,2
1741552824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:24.000Z,0,0,2,0,32879665956,28,0,0,2,2
1741552827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:27.000Z,0,0,2,0,34099256538,28,0,0,2,2
1741552830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:30.000Z,0,0,2,0,35316956632,28,0,0,2,2
1741552833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:33.000Z,0,0,2,0,36531226206,28,0,0,2,2
1741552836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:36.000Z,0,0,2,0,37749315010,28,0,0,2,2
1741552839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:39.000Z,0,0,2,0,38965973608,28,0,0,2,2
1741552842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:42.000Z,0,0,2,0,40184098198,28,0,0,2,2
1741552845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:45.000Z,0,0,2,2,40971472890,34,0,0,2,2
1741552848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:48.000Z,0,0,2,2,40971472890,34,0,0,2,2
1741552851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:51.000Z,0,0,2,2,40971472890,34,0,0,2,2
