Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741552746000,2025-03-09T20:39:06.000Z,309,8816,772,1123,3902
1741552749000,2025-03-09T20:39:09.000Z,309,8818,772,1123,3902
1741552752000,2025-03-09T20:39:12.000Z,309,8830,772,1123,3902
1741552755000,2025-03-09T20:39:15.000Z,317,8938,783,1144,3942
1741552758000,2025-03-09T20:39:18.000Z,317,8956,783,1144,3944
1741552761000,2025-03-09T20:39:21.000Z,317,9046,783,1144,3944
1741552764000,2025-03-09T20:39:24.000Z,318,9148,785,1146,3950
1741552767000,2025-03-09T20:39:27.000Z,338,9179,803,1158,3990
1741552770000,2025-03-09T20:39:30.000Z,338,9179,803,1158,3990
1741552773000,2025-03-09T20:39:33.000Z,338,9179,803,1158,3990
1741552776000,2025-03-09T20:39:36.000Z,338,9189,803,1158,3990
1741552779000,2025-03-09T20:39:39.000Z,340,9262,815,1162,4010
1741552782000,2025-03-09T20:39:42.000Z,340,9270,815,1162,4010
1741552785000,2025-03-09T20:39:45.000Z,340,9270,815,1162,4010
1741552788000,2025-03-09T20:39:48.000Z,340,9276,815,1162,4010
1741552791000,2025-03-09T20:39:51.000Z,340,9284,815,1162,4012
1741552794000,2025-03-09T20:39:54.000Z,341,9310,817,1162,4018
1741552797000,2025-03-09T20:39:57.000Z,341,9332,818,1167,4020
1741552800000,2025-03-09T20:40:00.000Z,341,9332,818,1167,4020
1741552803000,2025-03-09T20:40:03.000Z,341,9340,818,1167,4026
1741552806000,2025-03-09T20:40:06.000Z,341,9344,820,1167,4026
1741552809000,2025-03-09T20:40:09.000Z,341,9346,820,1167,4026
1741552812000,2025-03-09T20:40:12.000Z,341,9354,820,1167,4026
1741552815000,2025-03-09T20:40:15.000Z,341,9356,820,1167,4026
1741552818000,2025-03-09T20:40:18.000Z,341,9360,820,1167,4026
1741552821000,2025-03-09T20:40:21.000Z,341,9374,820,1167,4026
1741552824000,2025-03-09T20:40:24.000Z,342,9404,827,1170,4026
1741552827000,2025-03-09T20:40:27.000Z,342,9404,827,1170,4026
1741552830000,2025-03-09T20:40:30.000Z,342,9406,827,1170,4026
1741552833000,2025-03-09T20:40:33.000Z,343,9450,828,1172,4030
1741552836000,2025-03-09T20:40:36.000Z,343,9450,828,1172,4030
1741552839000,2025-03-09T20:40:39.000Z,343,9472,828,1172,4032
1741552842000,2025-03-09T20:40:42.000Z,343,9472,828,1172,4032
1741552845000,2025-03-09T20:40:45.000Z,343,9472,828,1172,4032
1741552848000,2025-03-09T20:40:48.000Z,343,9472,828,1172,4032
1741552851000,2025-03-09T20:40:51.000Z,343,9472,828,1172,4032
