Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552746000,10.39.69.99,10.39.69.99,2025-03-09T20:39:06.000Z,9.333333,372217600.666667
1741552746000,10.39.69.98,10.39.69.98,2025-03-09T20:39:06.000Z,230296906,9.333333
1741552749000,10.39.69.99,10.39.69.99,2025-03-09T20:39:09.000Z,0,412948050
1741552749000,10.39.69.98,10.39.69.98,2025-03-09T20:39:09.000Z,406549231.385643,0
1741552752000,10.39.69.99,10.39.69.99,2025-03-09T20:39:12.000Z,0,412990195
1741552752000,10.39.69.98,10.39.69.98,2025-03-09T20:39:12.000Z,406012351.685018,0
1741552755000,10.39.69.99,10.39.69.99,2025-03-09T20:39:15.000Z,0,413009705
1741552755000,10.39.69.98,10.39.69.98,2025-03-09T20:39:15.000Z,403581039.065109,0
1741552758000,10.39.69.99,10.39.69.99,2025-03-09T20:39:18.000Z,0,412886099
1741552758000,10.39.69.98,10.39.69.98,2025-03-09T20:39:18.000Z,405974059.392726,0
1741552761000,10.39.69.99,10.39.69.99,2025-03-09T20:39:21.000Z,0,412996240
1741552761000,10.39.69.98,10.39.69.98,2025-03-09T20:39:21.000Z,398622377.963272,0
1741552764000,10.39.69.99,10.39.69.99,2025-03-09T20:39:24.000Z,0,412969739
1741552764000,10.39.69.98,10.39.69.98,2025-03-09T20:39:24.000Z,403553421.895861,0
1741552767000,10.39.69.99,10.39.69.99,2025-03-09T20:39:27.000Z,0,412907685
1741552767000,10.39.69.98,10.39.69.98,2025-03-09T20:39:27.000Z,404095652.086811,0
1741552770000,10.39.69.99,10.39.69.99,2025-03-09T20:39:30.000Z,0,413004761
1741552770000,10.39.69.98,10.39.69.98,2025-03-09T20:39:30.000Z,406819104.507513,0
1741552773000,10.39.69.99,10.39.69.99,2025-03-09T20:39:33.000Z,0,412914687
1741552773000,10.39.69.98,10.39.69.98,2025-03-09T20:39:33.000Z,406530096.795728,0
1741552776000,10.39.69.99,10.39.69.99,2025-03-09T20:39:36.000Z,0,412964284
1741552776000,10.39.69.98,10.39.69.98,2025-03-09T20:39:36.000Z,403955007.343124,0
1741552779000,10.39.69.99,10.39.69.99,2025-03-09T20:39:39.000Z,0,412926425
1741552779000,10.39.69.98,10.39.69.98,2025-03-09T20:39:39.000Z,407638060.747664,0
1741552782000,10.39.69.99,10.39.69.99,2025-03-09T20:39:42.000Z,0,412752817
1741552782000,10.39.69.98,10.39.69.98,2025-03-09T20:39:42.000Z,405744305.638972,0
1741552785000,10.39.69.99,10.39.69.99,2025-03-09T20:39:45.000Z,0,412956265
1741552785000,10.39.69.98,10.39.69.98,2025-03-09T20:39:45.000Z,406778726.544240,0
1741552788000,10.39.69.99,10.39.69.99,2025-03-09T20:39:48.000Z,0,412995136
1741552788000,10.39.69.98,10.39.69.98,2025-03-09T20:39:48.000Z,406202310.517529,0
1741552791000,10.39.69.99,10.39.69.99,2025-03-09T20:39:51.000Z,0,412992812
1741552791000,10.39.69.98,10.39.69.98,2025-03-09T20:39:51.000Z,406278750.750751,0
1741552794000,10.39.69.99,10.39.69.99,2025-03-09T20:39:54.000Z,0,412917982
1741552794000,10.39.69.98,10.39.69.98,2025-03-09T20:39:54.000Z,405947682.136895,0
1741552797000,10.39.69.99,10.39.69.99,2025-03-09T20:39:57.000Z,0,412997887
1741552797000,10.39.69.98,10.39.69.98,2025-03-09T20:39:57.000Z,406092301.168614,0
1741552800000,10.39.69.99,10.39.69.99,2025-03-09T20:40:00.000Z,0,412918903
1741552800000,10.39.69.98,10.39.69.98,2025-03-09T20:40:00.000Z,406782022.704508,0
1741552803000,10.39.69.99,10.39.69.99,2025-03-09T20:40:03.000Z,0,413032789
1741552803000,10.39.69.98,10.39.69.98,2025-03-09T20:40:03.000Z,541743710.947931,0
1741552806000,10.39.69.99,10.39.69.99,2025-03-09T20:40:06.000Z,0,412932152
1741552806000,10.39.69.98,10.39.69.98,2025-03-09T20:40:06.000Z,405969524.699599,0
1741552809000,10.39.69.99,10.39.69.99,2025-03-09T20:40:09.000Z,0,412920865
1741552809000,10.39.69.98,10.39.69.98,2025-03-09T20:40:09.000Z,405159215.882549,0
1741552812000,10.39.69.99,10.39.69.99,2025-03-09T20:40:12.000Z,0,412941759
1741552812000,10.39.69.98,10.39.69.98,2025-03-09T20:40:12.000Z,406211374.958264,0
1741552815000,10.39.69.99,10.39.69.99,2025-03-09T20:40:15.000Z,0,412923181
1741552815000,10.39.69.98,10.39.69.98,2025-03-09T20:40:15.000Z,406558928.571429,0
1741552818000,10.39.69.99,10.39.69.99,2025-03-09T20:40:18.000Z,0,412947374
1741552818000,10.39.69.98,10.39.69.98,2025-03-09T20:40:18.000Z,473818930.574099,0
1741552821000,10.39.69.99,10.39.69.99,2025-03-09T20:40:21.000Z,0,413046145
1741552821000,10.39.69.98,10.39.69.98,2025-03-09T20:40:21.000Z,406258345.242070,0
1741552824000,10.39.69.99,10.39.69.99,2025-03-09T20:40:24.000Z,0,412895329
1741552824000,10.39.69.98,10.39.69.98,2025-03-09T20:40:24.000Z,402120840.066778,0
1741552827000,10.39.69.99,10.39.69.99,2025-03-09T20:40:27.000Z,0,413039782
1741552827000,10.39.69.98,10.39.69.98,2025-03-09T20:40:27.000Z,406937131.131131,0
1741552830000,10.39.69.99,10.39.69.99,2025-03-09T20:40:30.000Z,0,412886620
1741552830000,10.39.69.98,10.39.69.98,2025-03-09T20:40:30.000Z,406577660.767947,0
1741552833000,10.39.69.99,10.39.69.99,2025-03-09T20:40:33.000Z,0,413051765
1741552833000,10.39.69.98,10.39.69.98,2025-03-09T20:40:33.000Z,405432245.075125,0
1741552836000,10.39.69.99,10.39.69.99,2025-03-09T20:40:36.000Z,0,412848143
1741552836000,10.39.69.98,10.39.69.98,2025-03-09T20:40:36.000Z,406436037.370704,0
1741552839000,10.39.69.99,10.39.69.99,2025-03-09T20:40:39.000Z,0,413021979
1741552839000,10.39.69.98,10.39.69.98,2025-03-09T20:40:39.000Z,406229915.859766,0
1741552842000,10.39.69.99,10.39.69.99,2025-03-09T20:40:42.000Z,0,412951290
1741552842000,10.39.69.98,10.39.69.98,2025-03-09T20:40:42.000Z,406583641.522029,0
