Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552746000,2025-03-09T20:39:06.000Z,2977740880,2977740880
1741552749000,2025-03-09T20:39:09.000Z,3303584400,3303584400
1741552752000,2025-03-09T20:39:12.000Z,3303921560,3303921560
1741552755000,2025-03-09T20:39:15.000Z,3304077640,3304077640
1741552758000,2025-03-09T20:39:18.000Z,3303088792,3303088792
1741552761000,2025-03-09T20:39:21.000Z,3303969920,3303969920
1741552764000,2025-03-09T20:39:24.000Z,3303757912,3303757912
1741552767000,2025-03-09T20:39:27.000Z,3303261480,3303261480
1741552770000,2025-03-09T20:39:30.000Z,3304038088,3304038088
1741552773000,2025-03-09T20:39:33.000Z,3303317496,3303317496
1741552776000,2025-03-09T20:39:36.000Z,3303714272,3303714272
1741552779000,2025-03-09T20:39:39.000Z,3303411400,3303411400
1741552782000,2025-03-09T20:39:42.000Z,3302022536,3302022536
1741552785000,2025-03-09T20:39:45.000Z,3303650120,3303650120
1741552788000,2025-03-09T20:39:48.000Z,3303961088,3303961088
1741552791000,2025-03-09T20:39:51.000Z,3303942496,3303942496
1741552794000,2025-03-09T20:39:54.000Z,3303343856,3303343856
1741552797000,2025-03-09T20:39:57.000Z,3303983096,3303983096
1741552800000,2025-03-09T20:40:00.000Z,3303351224,3303351224
1741552803000,2025-03-09T20:40:03.000Z,3304262312,3304262312
1741552806000,2025-03-09T20:40:06.000Z,3303457216,3303457216
1741552809000,2025-03-09T20:40:09.000Z,3303366920,3303366920
1741552812000,2025-03-09T20:40:12.000Z,3303534072,3303534072
1741552815000,2025-03-09T20:40:15.000Z,3303385448,3303385448
1741552818000,2025-03-09T20:40:18.000Z,3303578992,3303578992
1741552821000,2025-03-09T20:40:21.000Z,3304369160,3304369160
1741552824000,2025-03-09T20:40:24.000Z,3303162632,3303162632
1741552827000,2025-03-09T20:40:27.000Z,3304318256,3304318256
1741552830000,2025-03-09T20:40:30.000Z,3303092960,3303092960
1741552833000,2025-03-09T20:40:33.000Z,3304414120,3304414120
1741552836000,2025-03-09T20:40:36.000Z,3302785144,3302785144
1741552839000,2025-03-09T20:40:39.000Z,3304175832,3304175832
1741552842000,2025-03-09T20:40:42.000Z,3303610320,3303610320
1741552845000,2025-03-09T20:40:45.000Z,1543248032,1543248032
1741552848000,2025-03-09T20:40:48.000Z,0,0
1741552851000,2025-03-09T20:40:51.000Z,0,0
