Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741552746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:06.000Z,690890718,28
1741552749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:09.000Z,1908505666,28
1741552752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:12.000Z,3125324684,28
1741552755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:15.000Z,4334049896,28
1741552758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:18.000Z,5550754152,28
1741552761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:21.000Z,6744628174,28
1741552764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:24.000Z,7953674226,28
1741552767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:27.000Z,9163940704,28
1741552770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:30.000Z,10382363922,28
1741552773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:33.000Z,11600328092,28
1741552776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:36.000Z,12810577294,28
1741552779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:39.000Z,14031860924,28
1741552782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:42.000Z,15247876608,28
1741552785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:45.000Z,16466178894,28
1741552788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:48.000Z,17682754814,28
1741552791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:51.000Z,18900372230,28
1741552794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:54.000Z,20116185538,28
1741552797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:39:57.000Z,21332431980,28
1741552800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:00.000Z,22550744138,28
1741552803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:03.000Z,24173808296,28
1741552806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:06.000Z,25390092992,28
1741552809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:09.000Z,26604355162,28
1741552812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:12.000Z,27820958230,28
1741552815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:15.000Z,29039008780,28
1741552818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:18.000Z,30458570296,28
1741552821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:21.000Z,31675314040,28
1741552824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:24.000Z,32879665956,28
1741552827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:27.000Z,34099256538,28
1741552830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:30.000Z,35316956632,28
1741552833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:33.000Z,36531226206,28
1741552836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:36.000Z,37749315010,28
1741552839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:39.000Z,38965973608,28
1741552842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:42.000Z,40184098198,28
1741552845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:45.000Z,40971472890,34
1741552848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:48.000Z,40971472890,34
1741552851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:40:51.000Z,40971472890,34
