Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741552746000,10.39.69.99,10.39.69.99,2025-03-09T20:39:06.000Z,0,0,0,0,0,0,0
1741552746000,10.39.69.98,10.39.69.98,2025-03-09T20:39:06.000Z,0,0,0,0,0,0,0
1741552749000,10.39.69.99,10.39.69.99,2025-03-09T20:39:09.000Z,0,0,0,0,0,0,0
1741552749000,10.39.69.98,10.39.69.98,2025-03-09T20:39:09.000Z,0,0,0,0,0,0,0
1741552752000,10.39.69.99,10.39.69.99,2025-03-09T20:39:12.000Z,0,0,0,0,0,0,0
1741552752000,10.39.69.98,10.39.69.98,2025-03-09T20:39:12.000Z,0,0,0,0,0,0,0
1741552755000,10.39.69.99,10.39.69.99,2025-03-09T20:39:15.000Z,0,0,0,0,0,0,0
1741552755000,10.39.69.98,10.39.69.98,2025-03-09T20:39:15.000Z,0,0,0,0,0,0,0
1741552758000,10.39.69.99,10.39.69.99,2025-03-09T20:39:18.000Z,0,0,0,0,0,0,0
1741552758000,10.39.69.98,10.39.69.98,2025-03-09T20:39:18.000Z,0,0,0,0,0,0,0
1741552761000,10.39.69.99,10.39.69.99,2025-03-09T20:39:21.000Z,0,0,0,0,0,0,0
1741552761000,10.39.69.98,10.39.69.98,2025-03-09T20:39:21.000Z,0,0,0,0,0,0,0
1741552764000,10.39.69.99,10.39.69.99,2025-03-09T20:39:24.000Z,0,0,0,0,0,0,0
1741552764000,10.39.69.98,10.39.69.98,2025-03-09T20:39:24.000Z,0,0,0,0,0,0,0
1741552767000,10.39.69.99,10.39.69.99,2025-03-09T20:39:27.000Z,0,0,0,0,0,0,0
1741552767000,10.39.69.98,10.39.69.98,2025-03-09T20:39:27.000Z,0,0,0,0,0,0,0
1741552770000,10.39.69.99,10.39.69.99,2025-03-09T20:39:30.000Z,0,0,0,0,0,0,0
1741552770000,10.39.69.98,10.39.69.98,2025-03-09T20:39:30.000Z,0,0,0,0,0,0,0
1741552773000,10.39.69.99,10.39.69.99,2025-03-09T20:39:33.000Z,0,0,0,0,0,0,0
1741552773000,10.39.69.98,10.39.69.98,2025-03-09T20:39:33.000Z,0,0,0,0,0,0,0
1741552776000,10.39.69.99,10.39.69.99,2025-03-09T20:39:36.000Z,0,0,0,0,0,0,0
1741552776000,10.39.69.98,10.39.69.98,2025-03-09T20:39:36.000Z,0,0,0,0,0,0,0
1741552779000,10.39.69.99,10.39.69.99,2025-03-09T20:39:39.000Z,0,0,0,0,0,0,0
1741552779000,10.39.69.98,10.39.69.98,2025-03-09T20:39:39.000Z,0,0,0,0,0,0,0
1741552782000,10.39.69.99,10.39.69.99,2025-03-09T20:39:42.000Z,0,0,0,0,0,0,0
1741552782000,10.39.69.98,10.39.69.98,2025-03-09T20:39:42.000Z,0,0,0,0,0,0,0
1741552785000,10.39.69.99,10.39.69.99,2025-03-09T20:39:45.000Z,0,0,0,0,0,0,0
1741552785000,10.39.69.98,10.39.69.98,2025-03-09T20:39:45.000Z,0,0,0,0,0,0,0
1741552788000,10.39.69.99,10.39.69.99,2025-03-09T20:39:48.000Z,0,0,0,0,0,0,0
1741552788000,10.39.69.98,10.39.69.98,2025-03-09T20:39:48.000Z,0,0,0,0,0,0,0
1741552791000,10.39.69.99,10.39.69.99,2025-03-09T20:39:51.000Z,0,0,0,0,0,0,0
1741552791000,10.39.69.98,10.39.69.98,2025-03-09T20:39:51.000Z,0,0,0,0,0,0,0
1741552794000,10.39.69.99,10.39.69.99,2025-03-09T20:39:54.000Z,0,0,0,0,0,0,0
1741552794000,10.39.69.98,10.39.69.98,2025-03-09T20:39:54.000Z,0,0,0,0,0,0,0
1741552797000,10.39.69.99,10.39.69.99,2025-03-09T20:39:57.000Z,0,0,0,0,0,0,0
1741552797000,10.39.69.98,10.39.69.98,2025-03-09T20:39:57.000Z,0,0,0,0,0,0,0
