Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:39:00.000Z,0.692226
1741552740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:39:00.000Z,0.584795
1741552740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:39:00.000Z,0.901379
1741552740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:39:00.000Z,0.798297
1741552740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:39:00.000Z,0.690388
1741552740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:39:00.000Z,0.956429
1741552740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:39:00.000Z,0.692964
1741552740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:39:00.000Z,0.585418
1741552750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:39:10.000Z,56.856857
1741552750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:39:10.000Z,5.405405
1741552750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:39:10.000Z,4.321608
1741552750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:39:10.000Z,9.750567
1741552750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:39:10.000Z,54.509018
1741552750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:39:10.000Z,50.747757
1741552750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:39:10.000Z,9.300000
1741552750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:39:10.000Z,5.583250
1741552760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:39:20.000Z,100
1741552760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:39:20.000Z,0.702811
1741552760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:39:20.000Z,2.404810
1741552760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:39:20.000Z,9.893048
1741552760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:39:20.000Z,100
1741552760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:39:20.000Z,81.055901
1741552760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:39:20.000Z,2.911647
1741552760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:39:20.000Z,6.031128
1741552770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:39:30.000Z,100
1741552770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:39:30.000Z,0.706357
1741552770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:39:30.000Z,3.203203
1741552770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:39:30.000Z,8.741722
1741552770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:39:30.000Z,100
1741552770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:39:30.000Z,82.128099
1741552770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:39:30.000Z,3.911735
1741552770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:39:30.000Z,9.545876
1741552780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:39:40.000Z,100
1741552780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:39:40.000Z,1.402806
1741552780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:39:40.000Z,3.396603
1741552780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:39:40.000Z,7.476636
1741552780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:39:40.000Z,100
1741552780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:39:40.000Z,81.725888
1741552780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:39:40.000Z,2.104208
1741552780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:39:40.000Z,5.604720
1741552790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:39:50.000Z,100
1741552790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:39:50.000Z,0.906344
1741552790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:39:50.000Z,2.597403
1741552790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:39:50.000Z,10.671937
1741552790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:39:50.000Z,100
1741552790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:39:50.000Z,82.432432
1741552790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:39:50.000Z,2.897103
1741552790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:39:50.000Z,6.718598
1741552800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:40:00.000Z,100
1741552800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:40:00.000Z,1.408451
1741552800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:40:00.000Z,3.203203
1741552800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:40:00.000Z,8.075370
1741552800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:40:00.000Z,100
1741552800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:40:00.000Z,81.589958
1741552800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:40:00.000Z,3.109328
1741552800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:40:00.000Z,9.488372
1741552810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:40:10.000Z,100
1741552810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:40:10.000Z,1.507538
1741552810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:40:10.000Z,2.900000
1741552810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:40:10.000Z,7.856192
1741552810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:40:10.000Z,100
1741552810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:40:10.000Z,83.434343
1741552810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:40:10.000Z,3.290130
1741552810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:40:10.000Z,8.781870
