Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552746000,Client,2025-03-09T20:39:06.000Z,512,3088818005.333333,3088818517.333333
1741552749000,Client,2025-03-09T20:39:09.000Z,1088,3427392256,3427393344
1741552752000,Client,2025-03-09T20:39:12.000Z,1088,3426880744,3426881832
1741552755000,Client,2025-03-09T20:39:15.000Z,0,3427353640,3427353640
1741552758000,Client,2025-03-09T20:39:18.000Z,0,3426242456,3426242456
1741552761000,Client,2025-03-09T20:39:21.000Z,0,3427029952,3427029952
1741552764000,Client,2025-03-09T20:39:24.000Z,0,3426967288,3426967288
1741552767000,Client,2025-03-09T20:39:27.000Z,0,3426090040,3426090040
1741552770000,Client,2025-03-09T20:39:30.000Z,0,3427517752,3427517752
1741552773000,Client,2025-03-09T20:39:33.000Z,0,3426346376,3426346376
1741552776000,Client,2025-03-09T20:39:36.000Z,0,3426915056,3426915056
1741552779000,Client,2025-03-09T20:39:39.000Z,192,3426707160,3426707352
1741552782000,Client,2025-03-09T20:39:42.000Z,1776,3424890360,3424892136
1741552785000,Client,2025-03-09T20:39:45.000Z,192,3427385816,3427386008
1741552788000,Client,2025-03-09T20:39:48.000Z,0,3426655240,3426655240
1741552791000,Client,2025-03-09T20:39:51.000Z,0,3427049344,3427049344
1741552794000,Client,2025-03-09T20:39:54.000Z,0,3426554872,3426554872
1741552797000,Client,2025-03-09T20:39:57.000Z,0,3427108568,3427108568
1741552800000,Client,2025-03-09T20:40:00.000Z,0,3426343672,3426343672
1741552803000,Client,2025-03-09T20:40:03.000Z,0,3427845112,3427845112
1741552806000,Client,2025-03-09T20:40:06.000Z,0,3426069664,3426069664
1741552809000,Client,2025-03-09T20:40:09.000Z,0,3426797536,3426797536
1741552812000,Client,2025-03-09T20:40:12.000Z,0,3426369576,3426369576
1741552815000,Client,2025-03-09T20:40:15.000Z,0,3426823688,3426823688
1741552818000,Client,2025-03-09T20:40:18.000Z,0,3427113080,3427113080
1741552821000,Client,2025-03-09T20:40:21.000Z,0,3427098424,3427098424
1741552824000,Client,2025-03-09T20:40:24.000Z,0,3426069528,3426069528
1741552827000,Client,2025-03-09T20:40:27.000Z,0,3427586136,3427586136
1741552830000,Client,2025-03-09T20:40:30.000Z,0,3426304680,3426304680
1741552833000,Client,2025-03-09T20:40:33.000Z,0,3427887976,3427887976
1741552836000,Client,2025-03-09T20:40:36.000Z,192,3425722464,3425722656
1741552839000,Client,2025-03-09T20:40:39.000Z,0,3427455272,3427455272
1741552842000,Client,2025-03-09T20:40:42.000Z,0,3426636200,3426636200
1741552845000,Client,2025-03-09T20:40:45.000Z,2120,1600188320,1600190440
1741552848000,Client,2025-03-09T20:40:48.000Z,0,0,0
1741552851000,Client,2025-03-09T20:40:51.000Z,0,0,0
