Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741553430000,10.39.69.99,10.39.69.99,2025-03-09T20:50:30.000Z,3594825728,4109803520,262721536,1027600384,1027600384
1741553430000,10.39.69.98,10.39.69.98,2025-03-09T20:50:30.000Z,3578093568,4109803520,278700032,1027600384,1027600384
1741553440000,10.39.69.99,10.39.69.99,2025-03-09T20:50:40.000Z,2961932288,4109803520,821534720,1027600384,1027600384
1741553440000,10.39.69.98,10.39.69.98,2025-03-09T20:50:40.000Z,2921611264,4109803520,861122560,1027600384,1027600384
1741553450000,10.39.69.99,10.39.69.99,2025-03-09T20:50:50.000Z,2961813504,4109803520,821694464,1027600384,1027600384
1741553450000,10.39.69.98,10.39.69.98,2025-03-09T20:50:50.000Z,2920878080,4109803520,861855744,1027600384,1027600384
1741553460000,10.39.69.99,10.39.69.99,2025-03-09T20:51:00.000Z,2961133568,4109803520,822374400,1027600384,1027600384
1741553460000,10.39.69.98,10.39.69.98,2025-03-09T20:51:00.000Z,2920468480,4109803520,862265344,1027600384,1027600384
1741553470000,10.39.69.99,10.39.69.99,2025-03-09T20:51:10.000Z,2961227776,4109803520,822272000,1027600384,1027600384
1741553470000,10.39.69.98,10.39.69.98,2025-03-09T20:51:10.000Z,2919108608,4109803520,863621120,1027600384,1027600384
1741553480000,10.39.69.99,10.39.69.99,2025-03-09T20:51:20.000Z,2960769024,4109803520,822734848,1027600384,1027600384
1741553480000,10.39.69.98,10.39.69.98,2025-03-09T20:51:20.000Z,2918875136,4109803520,863846400,1027600384,1027600384
1741553490000,10.39.69.99,10.39.69.99,2025-03-09T20:51:30.000Z,2960748544,4109803520,822755328,1027600384,1027600384
1741553490000,10.39.69.98,10.39.69.98,2025-03-09T20:51:30.000Z,2918539264,4109803520,864186368,1027600384,1027600384
1741553500000,10.39.69.99,10.39.69.99,2025-03-09T20:51:40.000Z,2960351232,4109803520,823144448,1027600384,1027600384
1741553500000,10.39.69.98,10.39.69.98,2025-03-09T20:51:40.000Z,2917519360,4109803520,865206272,1027600384,1027600384
1741553510000,10.39.69.99,10.39.69.99,2025-03-09T20:51:50.000Z,2961657856,4109803520,821829632,1027600384,1027600384
1741553510000,10.39.69.98,10.39.69.98,2025-03-09T20:51:50.000Z,2916745216,4109803520,865976320,1027600384,1027600384
1741553520000,10.39.69.99,10.39.69.99,2025-03-09T20:52:00.000Z,2961682432,4109803520,821813248,1027600384,1027600384
1741553520000,10.39.69.98,10.39.69.98,2025-03-09T20:52:00.000Z,2916892672,4109803520,865832960,1027600384,1027600384
1741553530000,10.39.69.99,10.39.69.99,2025-03-09T20:52:10.000Z,2961334272,4109803520,822157312,1027600384,1027600384
1741553530000,10.39.69.98,10.39.69.98,2025-03-09T20:52:10.000Z,2916581376,4109803520,866140160,1027600384,1027600384
1741553540000,10.39.69.99,10.39.69.99,2025-03-09T20:52:20.000Z,2961707008,4109803520,821768192,1027600384,1027600384
1741553540000,10.39.69.98,10.39.69.98,2025-03-09T20:52:20.000Z,2917097472,4109803520,865624064,1027600384,1027600384
