Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553436000,App Client Application Profile-IP Network 1,2025-03-09T20:50:36.000Z,0,0,0,0,0,null,null
1741553439000,App Client Application Profile-IP Network 1,2025-03-09T20:50:39.000Z,null,null,null,0,0,null,null
1741553442000,App Client Application Profile-IP Network 1,2025-03-09T20:50:42.000Z,null,null,null,0,0,null,null
1741553445000,App Client Application Profile-IP Network 1,2025-03-09T20:50:45.000Z,null,null,null,0,0,null,null
1741553448000,App Client Application Profile-IP Network 1,2025-03-09T20:50:48.000Z,null,null,null,0,0,null,null
1741553451000,App Client Application Profile-IP Network 1,2025-03-09T20:50:51.000Z,null,null,null,0,0,null,null
1741553454000,App Client Application Profile-IP Network 1,2025-03-09T20:50:54.000Z,null,null,null,0,0,null,null
1741553457000,App Client Application Profile-IP Network 1,2025-03-09T20:50:57.000Z,null,null,null,0,0,null,null
1741553460000,App Client Application Profile-IP Network 1,2025-03-09T20:51:00.000Z,null,null,null,0,0,null,null
1741553463000,App Client Application Profile-IP Network 1,2025-03-09T20:51:03.000Z,null,null,null,0,0,null,null
1741553466000,App Client Application Profile-IP Network 1,2025-03-09T20:51:06.000Z,null,null,null,0,0,null,null
1741553469000,App Client Application Profile-IP Network 1,2025-03-09T20:51:09.000Z,null,null,null,0,0,null,null
1741553472000,App Client Application Profile-IP Network 1,2025-03-09T20:51:12.000Z,null,null,null,0,0,null,null
1741553475000,App Client Application Profile-IP Network 1,2025-03-09T20:51:15.000Z,null,null,null,0,0,null,null
1741553478000,App Client Application Profile-IP Network 1,2025-03-09T20:51:18.000Z,null,null,null,0,0,null,null
1741553481000,App Client Application Profile-IP Network 1,2025-03-09T20:51:21.000Z,null,null,null,0,0,null,null
1741553484000,App Client Application Profile-IP Network 1,2025-03-09T20:51:24.000Z,null,null,null,0,0,null,null
1741553487000,App Client Application Profile-IP Network 1,2025-03-09T20:51:27.000Z,null,null,null,0,0,null,null
1741553490000,App Client Application Profile-IP Network 1,2025-03-09T20:51:30.000Z,null,null,null,0,0,null,null
1741553493000,App Client Application Profile-IP Network 1,2025-03-09T20:51:33.000Z,null,null,null,0,0,null,null
1741553496000,App Client Application Profile-IP Network 1,2025-03-09T20:51:36.000Z,null,null,null,0,0,null,null
1741553499000,App Client Application Profile-IP Network 1,2025-03-09T20:51:39.000Z,null,null,null,0,0,null,null
1741553502000,App Client Application Profile-IP Network 1,2025-03-09T20:51:42.000Z,null,null,null,0,0,null,null
1741553505000,App Client Application Profile-IP Network 1,2025-03-09T20:51:45.000Z,null,null,null,0,0,null,null
1741553508000,App Client Application Profile-IP Network 1,2025-03-09T20:51:48.000Z,null,null,null,0,0,null,null
1741553511000,App Client Application Profile-IP Network 1,2025-03-09T20:51:51.000Z,null,null,null,0,0,null,null
1741553514000,App Client Application Profile-IP Network 1,2025-03-09T20:51:54.000Z,null,null,null,0,0,null,null
1741553517000,App Client Application Profile-IP Network 1,2025-03-09T20:51:57.000Z,null,null,null,0,0,null,null
1741553520000,App Client Application Profile-IP Network 1,2025-03-09T20:52:00.000Z,null,null,null,0,0,null,null
1741553523000,App Client Application Profile-IP Network 1,2025-03-09T20:52:03.000Z,null,null,null,0,0,null,null
1741553526000,App Client Application Profile-IP Network 1,2025-03-09T20:52:06.000Z,null,null,null,0,0,null,null
1741553529000,App Client Application Profile-IP Network 1,2025-03-09T20:52:09.000Z,null,null,null,0,0,null,null
1741553532000,App Client Application Profile-IP Network 1,2025-03-09T20:52:12.000Z,null,null,null,0,0,null,null
1741553535000,App Client Application Profile-IP Network 1,2025-03-09T20:52:15.000Z,null,null,null,0,0,null,null
1741553538000,App Client Application Profile-IP Network 1,2025-03-09T20:52:18.000Z,null,null,null,0,0,null,null
