Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:50:30.000Z,0.765446
1741553430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:50:30.000Z,1.150055
1741553430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:50:30.000Z,0.983069
1741553430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:50:30.000Z,0.327869
1741553430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:50:30.000Z,0.874795
1741553430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:50:30.000Z,1.309329
1741553430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:50:30.000Z,0.492611
1741553430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:50:30.000Z,0.928962
1741553440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:50:40.000Z,67.400000
1741553440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:50:40.000Z,3.003003
1741553440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:50:40.000Z,4.012036
1741553440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:50:40.000Z,12.121212
1741553440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:50:40.000Z,67.864271
1741553440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:50:40.000Z,30.071356
1741553440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:50:40.000Z,3.907816
1741553440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:50:40.000Z,9.609610
1741553450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:50:50.000Z,100
1741553450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:50:50.000Z,3.216080
1741553450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:50:50.000Z,0.903614
1741553450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:50:50.000Z,2.161547
1741553450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:50:50.000Z,100
1741553450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:50:50.000Z,40.280561
1741553450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:50:50.000Z,1.001001
1741553450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:50:50.000Z,3.703704
1741553460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:51:00.000Z,100
1741553460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:51:00.000Z,2.110553
1741553460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:51:00.000Z,1.809045
1741553460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:51:00.000Z,3.712036
1741553460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:51:00.000Z,100
1741553460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:51:00.000Z,39.307536
1741553460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:51:00.000Z,0.900901
1741553460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:51:00.000Z,3.815261
1741553470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:51:10.000Z,100
1741553470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:51:10.000Z,2.108434
1741553470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:51:10.000Z,2.402402
1741553470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:51:10.000Z,3.579418
1741553470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:51:10.000Z,100
1741553470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:51:10.000Z,38.157895
1741553470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:51:10.000Z,2.397602
1741553470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:51:10.000Z,3.396603
1741553480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:51:20.000Z,100
1741553480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:51:20.000Z,1.909548
1741553480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:51:20.000Z,1.803607
1741553480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:51:20.000Z,4.499438
1741553480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:51:20.000Z,100
1741553480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:51:20.000Z,37.703252
1741553480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:51:20.000Z,2.407222
1741553480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:51:20.000Z,2.605210
1741553490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:51:30.000Z,100
1741553490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:51:30.000Z,1.102204
1741553490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:51:30.000Z,2.208835
1741553490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:51:30.000Z,4.826038
1741553490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:51:30.000Z,100
1741553490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:51:30.000Z,36.701031
1741553490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:51:30.000Z,2.805611
1741553490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:51:30.000Z,2.705411
1741553500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:51:40.000Z,100
1741553500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:51:40.000Z,2.505010
1741553500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:51:40.000Z,1.503006
1741553500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:51:40.000Z,3.859251
1741553500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:51:40.000Z,100
1741553500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:51:40.000Z,36.929461
1741553500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:51:40.000Z,3.400000
1741553500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:51:40.000Z,2.102102
1741553510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:51:50.000Z,100
1741553510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:51:50.000Z,1.006036
1741553510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:51:50.000Z,1.703407
1741553510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:51:50.000Z,4.735062
1741553510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:51:50.000Z,100
1741553510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:51:50.000Z,40.421264
1741553510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:51:50.000Z,2.306921
1741553510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:51:50.000Z,3.096903
1741553520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:52:00.000Z,100
1741553520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:52:00.000Z,2.204409
1741553520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:52:00.000Z,1.404213
1741553520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:52:00.000Z,4.591265
1741553520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:52:00.000Z,100
1741553520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:52:00.000Z,38.872105
1741553520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:52:00.000Z,3.303303
1741553520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:52:00.000Z,2.300000
1741553530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:52:10.000Z,100
1741553530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:52:10.000Z,2.505010
1741553530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:52:10.000Z,1.204819
