Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741553436000,2025-03-09T20:50:36.000Z,0,4,357638,0,36,0,2
1741553439000,2025-03-09T20:50:39.000Z,0,6,737654,0,86,0,2
1741553442000,2025-03-09T20:50:42.000Z,0,6,1117629,0,142,0,2
1741553445000,2025-03-09T20:50:45.000Z,0,8,1497584,0,170,0,4
1741553448000,2025-03-09T20:50:48.000Z,0,8,1877655,0,236,0,4
1741553451000,2025-03-09T20:50:51.000Z,0,10,2257654,0,274,0,6
1741553454000,2025-03-09T20:50:54.000Z,0,10,2637564,0,332,0,6
1741553457000,2025-03-09T20:50:57.000Z,0,10,3017604,0,390,0,6
1741553460000,2025-03-09T20:51:00.000Z,0,10,3397650,0,414,0,6
1741553463000,2025-03-09T20:51:03.000Z,0,10,3777681,0,429,0,10
1741553466000,2025-03-09T20:51:06.000Z,0,14,4157744,0,469,0,12
1741553469000,2025-03-09T20:51:09.000Z,0,14,4537724,0,503,0,12
1741553472000,2025-03-09T20:51:12.000Z,0,14,4917772,0,517,0,12
1741553475000,2025-03-09T20:51:15.000Z,0,14,5297713,0,543,0,14
1741553478000,2025-03-09T20:51:18.000Z,0,14,5677826,0,576,0,14
1741553481000,2025-03-09T20:51:21.000Z,0,14,6057808,0,604,0,14
1741553484000,2025-03-09T20:51:24.000Z,0,14,6437799,0,626,0,16
1741553487000,2025-03-09T20:51:27.000Z,0,14,6817863,0,654,0,18
1741553490000,2025-03-09T20:51:30.000Z,0,14,7197937,0,682,0,19
1741553493000,2025-03-09T20:51:33.000Z,0,14,7578025,0,714,0,21
1741553496000,2025-03-09T20:51:36.000Z,0,14,8084690,0,758,0,23
1741553499000,2025-03-09T20:51:39.000Z,0,14,8464696,0,784,0,25
1741553502000,2025-03-09T20:51:42.000Z,0,16,8844733,0,840,0,27
1741553505000,2025-03-09T20:51:45.000Z,0,16,9224688,0,904,0,27
1741553508000,2025-03-09T20:51:48.000Z,0,16,9604639,0,938,0,27
1741553511000,2025-03-09T20:51:51.000Z,0,16,9984606,0,980,0,29
1741553514000,2025-03-09T20:51:54.000Z,0,16,10364714,0,1006,0,31
1741553517000,2025-03-09T20:51:57.000Z,0,18,10744797,0,1042,0,31
1741553520000,2025-03-09T20:52:00.000Z,0,18,11124790,0,1084,0,31
1741553523000,2025-03-09T20:52:03.000Z,0,18,11504781,0,1114,0,33
1741553526000,2025-03-09T20:52:06.000Z,0,18,11884809,0,1136,0,35
1741553529000,2025-03-09T20:52:09.000Z,0,20,12264851,0,1174,0,37
1741553532000,2025-03-09T20:52:12.000Z,0,20,12644897,0,1206,0,39
1741553535000,2025-03-09T20:52:15.000Z,0,20,12865511,0,1236,0,43
1741553538000,2025-03-09T20:52:18.000Z,0,20,12865511,0,1236,0,43
