Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553436000,2025-03-09T20:50:36.000Z,9,182181109
1741553439000,2025-03-09T20:50:39.000Z,0,189634969
1741553442000,2025-03-09T20:50:42.000Z,0,189662708
1741553445000,2025-03-09T20:50:45.000Z,0,189711438
1741553448000,2025-03-09T20:50:48.000Z,0,189639882
1741553451000,2025-03-09T20:50:51.000Z,0,189657723
1741553454000,2025-03-09T20:50:54.000Z,0,189680946
1741553457000,2025-03-09T20:50:57.000Z,0,189635951
1741553460000,2025-03-09T20:51:00.000Z,0,189777452
1741553463000,2025-03-09T20:51:03.000Z,0,189590159
1741553466000,2025-03-09T20:51:06.000Z,0,189647332
1741553469000,2025-03-09T20:51:09.000Z,0,189693566
1741553472000,2025-03-09T20:51:12.000Z,0,189673077
1741553475000,2025-03-09T20:51:15.000Z,0,189664939
1741553478000,2025-03-09T20:51:18.000Z,0,189813810
1741553481000,2025-03-09T20:51:21.000Z,0,189495302
1741553484000,2025-03-09T20:51:24.000Z,0,189711065
1741553487000,2025-03-09T20:51:27.000Z,0,189636288
1741553490000,2025-03-09T20:51:30.000Z,0,189692749
1741553493000,2025-03-09T20:51:33.000Z,0,189626616
1741553496000,2025-03-09T20:51:36.000Z,0,189695893
1741553499000,2025-03-09T20:51:39.000Z,0,189677011
1741553502000,2025-03-09T20:51:42.000Z,0,189659044
1741553505000,2025-03-09T20:51:45.000Z,0,189637917
1741553508000,2025-03-09T20:51:48.000Z,0,189682627
1741553511000,2025-03-09T20:51:51.000Z,0,189654544
1741553514000,2025-03-09T20:51:54.000Z,0,189695530
1741553517000,2025-03-09T20:51:57.000Z,0,189669288
1741553520000,2025-03-09T20:52:00.000Z,0,189629478
1741553523000,2025-03-09T20:52:03.000Z,0,189705228
1741553526000,2025-03-09T20:52:06.000Z,0,189654544
1741553529000,2025-03-09T20:52:09.000Z,0,189675257
1741553532000,2025-03-09T20:52:12.000Z,0,189664032
1741553535000,2025-03-09T20:52:15.000Z,2,70446140
1741553538000,2025-03-09T20:52:18.000Z,0,0
