Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553436000,Client,2025-03-09T20:50:36.000Z,2,0,175502634,0,119227,0
1741553439000,Client,2025-03-09T20:50:39.000Z,2,0,186611106,0,126773,0
1741553442000,Client,2025-03-09T20:50:42.000Z,2,0,186779843,0,126888,0
1741553445000,Client,2025-03-09T20:50:45.000Z,2,0,186758218,0,126873,0
1741553448000,Client,2025-03-09T20:50:48.000Z,2,0,186769580,0,126881,0
1741553451000,Client,2025-03-09T20:50:51.000Z,2,0,186784758,0,126891,0
1741553454000,Client,2025-03-09T20:50:54.000Z,2,0,186748880,0,126867,0
1741553457000,Client,2025-03-09T20:50:57.000Z,2,0,186688106,0,126826,0
1741553460000,Client,2025-03-09T20:51:00.000Z,2,0,186736662,0,126859,0
1741553463000,Client,2025-03-09T20:51:03.000Z,2,0,186789181,0,126894,0
1741553466000,Client,2025-03-09T20:51:06.000Z,2,0,186755823,0,126872,0
1741553469000,Client,2025-03-09T20:51:09.000Z,2,0,186646849,0,126798,0
1741553472000,Client,2025-03-09T20:51:12.000Z,2,0,186795079,0,126898,0
1741553475000,Client,2025-03-09T20:51:15.000Z,2,0,186624747,0,126783,0
1741553478000,Client,2025-03-09T20:51:18.000Z,2,0,186836364,0,126926,0
1741553481000,Client,2025-03-09T20:51:21.000Z,2,0,186831412,0,126923,0
1741553484000,Client,2025-03-09T20:51:24.000Z,2,0,186709639,0,126840,0
1741553487000,Client,2025-03-09T20:51:27.000Z,2,0,186623871,0,126782,0
1741553490000,Client,2025-03-09T20:51:30.000Z,2,0,186815230,0,126912,0
1741553493000,Client,2025-03-09T20:51:33.000Z,2,0,186886968,0,126961,0
1741553496000,Client,2025-03-09T20:51:36.000Z,2,0,249041266,0,169185,0
1741553499000,Client,2025-03-09T20:51:39.000Z,2,0,186718974,0,126847,0
1741553502000,Client,2025-03-09T20:51:42.000Z,2,0,186687615,0,126825,0
1741553505000,Client,2025-03-09T20:51:45.000Z,2,0,186773945,0,126884,0
1741553508000,Client,2025-03-09T20:51:48.000Z,2,0,186694899,0,126830,0
1741553511000,Client,2025-03-09T20:51:51.000Z,2,0,186770014,0,126881,0
1741553514000,Client,2025-03-09T20:51:54.000Z,2,0,186706770,0,126838,0
1741553517000,Client,2025-03-09T20:51:57.000Z,2,0,218023652,0,148113,0
1741553520000,Client,2025-03-09T20:52:00.000Z,2,0,186657163,0,126805,0
1741553523000,Client,2025-03-09T20:52:03.000Z,2,0,186713570,0,126843,0
1741553526000,Client,2025-03-09T20:52:06.000Z,2,0,186727818,0,126853,0
1741553529000,Client,2025-03-09T20:52:09.000Z,2,0,186805892,0,126906,0
1741553532000,Client,2025-03-09T20:52:12.000Z,2,0,186741575,0,126862,0
1741553535000,Client,2025-03-09T20:52:15.000Z,0,0,108445360,0,73672,0
1741553538000,Client,2025-03-09T20:52:18.000Z,0,0,0,0,0,0
