Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553436000,Server,2025-03-09T20:50:36.000Z,0,2,0,182181098,0,123764
1741553439000,Server,2025-03-09T20:50:39.000Z,0,2,0,189634969,0,128828
1741553442000,Server,2025-03-09T20:50:42.000Z,0,2,0,189662708,0,128846
1741553445000,Server,2025-03-09T20:50:45.000Z,0,2,0,189711930,0,128880
1741553448000,Server,2025-03-09T20:50:48.000Z,0,2,0,189639391,0,128831
1741553451000,Server,2025-03-09T20:50:51.000Z,0,2,0,189657723,0,128843
1741553454000,Server,2025-03-09T20:50:54.000Z,0,2,0,189680946,0,128859
1741553457000,Server,2025-03-09T20:50:57.000Z,0,2,0,189635951,0,128828
1741553460000,Server,2025-03-09T20:51:00.000Z,0,2,0,189777943,0,128925
1741553463000,Server,2025-03-09T20:51:03.000Z,0,2,0,189589668,0,128797
1741553466000,Server,2025-03-09T20:51:06.000Z,0,2,0,189647332,0,128836
1741553469000,Server,2025-03-09T20:51:09.000Z,0,2,0,189694057,0,128868
1741553472000,Server,2025-03-09T20:51:12.000Z,0,2,0,189672585,0,128853
1741553475000,Server,2025-03-09T20:51:15.000Z,0,2,0,189665431,0,128848
1741553478000,Server,2025-03-09T20:51:18.000Z,0,2,0,189813810,0,128949
1741553481000,Server,2025-03-09T20:51:21.000Z,0,2,0,189495302,0,128733
1741553484000,Server,2025-03-09T20:51:24.000Z,0,2,0,189710573,0,128879
1741553487000,Server,2025-03-09T20:51:27.000Z,0,2,0,189636288,0,128829
1741553490000,Server,2025-03-09T20:51:30.000Z,0,2,0,189692749,0,128867
1741553493000,Server,2025-03-09T20:51:33.000Z,0,2,0,189627108,0,128822
1741553496000,Server,2025-03-09T20:51:36.000Z,0,2,0,189695401,0,128869
1741553499000,Server,2025-03-09T20:51:39.000Z,0,2,0,189677011,0,128856
1741553502000,Server,2025-03-09T20:51:42.000Z,0,2,0,189659044,0,128844
1741553505000,Server,2025-03-09T20:51:45.000Z,0,2,0,189637917,0,128830
1741553508000,Server,2025-03-09T20:51:48.000Z,0,2,0,189683118,0,128860
1741553511000,Server,2025-03-09T20:51:51.000Z,0,2,0,189654052,0,128841
1741553514000,Server,2025-03-09T20:51:54.000Z,0,2,0,189695530,0,128869
1741553517000,Server,2025-03-09T20:51:57.000Z,0,2,0,189669288,0,128851
1741553520000,Server,2025-03-09T20:52:00.000Z,0,2,0,189629969,0,128824
1741553523000,Server,2025-03-09T20:52:03.000Z,0,2,0,189704736,0,128875
1741553526000,Server,2025-03-09T20:52:06.000Z,0,2,0,189654544,0,128841
1741553529000,Server,2025-03-09T20:52:09.000Z,0,2,0,189675748,0,128855
1741553532000,Server,2025-03-09T20:52:12.000Z,0,2,0,189664032,0,128847
1741553535000,Server,2025-03-09T20:52:15.000Z,0,0,0,70445644,0,47857
1741553538000,Server,2025-03-09T20:52:18.000Z,0,0,0,0,0,0
