Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553436000,10.39.69.99,10.39.69.99,2025-03-09T20:50:36.000Z,28,546543328,0,2,0
1741553436000,10.39.69.98,10.39.69.98,2025-03-09T20:50:36.000Z,526507936,28,2,0,2
1741553439000,10.39.69.99,10.39.69.99,2025-03-09T20:50:39.000Z,28,1114689696,0,2,0
1741553439000,10.39.69.98,10.39.69.98,2025-03-09T20:50:39.000Z,1085968032,28,2,0,2
1741553442000,10.39.69.99,10.39.69.99,2025-03-09T20:50:42.000Z,28,1683488160,0,2,0
1741553442000,10.39.69.98,10.39.69.98,2025-03-09T20:50:42.000Z,1645373664,28,2,0,2
1741553445000,10.39.69.99,10.39.69.99,2025-03-09T20:50:45.000Z,28,2251294496,0,2,0
1741553445000,10.39.69.98,10.39.69.98,2025-03-09T20:50:45.000Z,2204714528,28,2,0,2
1741553448000,10.39.69.99,10.39.69.99,2025-03-09T20:50:48.000Z,28,2819455584,0,2,0
1741553448000,10.39.69.98,10.39.69.98,2025-03-09T20:50:48.000Z,2764276192,28,2,0,2
1741553451000,10.39.69.99,10.39.69.99,2025-03-09T20:50:51.000Z,28,3388049440,0,2,0
1741553451000,10.39.69.98,10.39.69.98,2025-03-09T20:50:51.000Z,3323696544,28,2,0,2
1741553454000,10.39.69.99,10.39.69.99,2025-03-09T20:50:54.000Z,28,3955764512,0,2,0
1741553454000,10.39.69.98,10.39.69.98,2025-03-09T20:50:54.000Z,3883009440,28,2,0,2
1741553457000,10.39.69.99,10.39.69.99,2025-03-09T20:50:57.000Z,28,4523913824,0,2,0
1741553457000,10.39.69.98,10.39.69.98,2025-03-09T20:50:57.000Z,4442513696,28,2,0,2
1741553460000,10.39.69.99,10.39.69.99,2025-03-09T20:51:00.000Z,28,5092487072,0,2,0
1741553460000,10.39.69.98,10.39.69.98,2025-03-09T20:51:00.000Z,5001976736,28,2,0,2
1741553463000,10.39.69.99,10.39.69.99,2025-03-09T20:51:03.000Z,28,5660309600,0,2,0
1741553463000,10.39.69.98,10.39.69.98,2025-03-09T20:51:03.000Z,5561410336,28,2,0,2
1741553466000,10.39.69.99,10.39.69.99,2025-03-09T20:51:06.000Z,28,6228682656,0,2,0
1741553466000,10.39.69.98,10.39.69.98,2025-03-09T20:51:06.000Z,6120930784,28,2,0,2
1741553469000,10.39.69.99,10.39.69.99,2025-03-09T20:51:09.000Z,28,6797383968,0,2,0
1741553469000,10.39.69.98,10.39.69.98,2025-03-09T20:51:09.000Z,6680311392,28,2,0,2
1741553472000,10.39.69.99,10.39.69.99,2025-03-09T20:51:12.000Z,28,7365075488,0,2,0
1741553472000,10.39.69.98,10.39.69.98,2025-03-09T20:51:12.000Z,7239762656,28,2,0,2
1741553475000,10.39.69.99,10.39.69.99,2025-03-09T20:51:15.000Z,28,7933311648,0,2,0
1741553475000,10.39.69.98,10.39.69.98,2025-03-09T20:51:15.000Z,7799077024,28,2,0,2
1741553478000,10.39.69.99,10.39.69.99,2025-03-09T20:51:18.000Z,28,8501993824,0,2,0
1741553478000,10.39.69.98,10.39.69.98,2025-03-09T20:51:18.000Z,8358651936,28,2,0,2
1741553481000,10.39.69.99,10.39.69.99,2025-03-09T20:51:21.000Z,28,9069532256,0,2,0
1741553481000,10.39.69.98,10.39.69.98,2025-03-09T20:51:21.000Z,8918025184,28,2,0,2
1741553484000,10.39.69.99,10.39.69.99,2025-03-09T20:51:24.000Z,28,9637716896,0,2,0
1741553484000,10.39.69.98,10.39.69.98,2025-03-09T20:51:24.000Z,9477407264,28,2,0,2
1741553487000,10.39.69.99,10.39.69.99,2025-03-09T20:51:27.000Z,28,10206625760,0,2,0
1741553487000,10.39.69.98,10.39.69.98,2025-03-09T20:51:27.000Z,10036905632,28,2,0,2
1741553490000,10.39.69.99,10.39.69.99,2025-03-09T20:51:30.000Z,28,10774376160,0,2,0
