Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553436000,2025-03-09T20:50:36.000Z,175502645,9
1741553439000,2025-03-09T20:50:39.000Z,186611106,0
1741553442000,2025-03-09T20:50:42.000Z,186779843,0
1741553445000,2025-03-09T20:50:45.000Z,186758218,0
1741553448000,2025-03-09T20:50:48.000Z,186769580,0
1741553451000,2025-03-09T20:50:51.000Z,186784758,0
1741553454000,2025-03-09T20:50:54.000Z,186748880,0
1741553457000,2025-03-09T20:50:57.000Z,186688106,0
1741553460000,2025-03-09T20:51:00.000Z,186736662,0
1741553463000,2025-03-09T20:51:03.000Z,186789181,0
1741553466000,2025-03-09T20:51:06.000Z,186755823,0
1741553469000,2025-03-09T20:51:09.000Z,186646849,0
1741553472000,2025-03-09T20:51:12.000Z,186795079,0
1741553475000,2025-03-09T20:51:15.000Z,186624747,0
1741553478000,2025-03-09T20:51:18.000Z,186836364,0
1741553481000,2025-03-09T20:51:21.000Z,186831412,0
1741553484000,2025-03-09T20:51:24.000Z,186709639,0
1741553487000,2025-03-09T20:51:27.000Z,186623871,0
1741553490000,2025-03-09T20:51:30.000Z,186815230,0
1741553493000,2025-03-09T20:51:33.000Z,186886968,0
1741553496000,2025-03-09T20:51:36.000Z,249041266,0
1741553499000,2025-03-09T20:51:39.000Z,186718974,0
1741553502000,2025-03-09T20:51:42.000Z,186687615,0
1741553505000,2025-03-09T20:51:45.000Z,186773945,0
1741553508000,2025-03-09T20:51:48.000Z,186694899,0
1741553511000,2025-03-09T20:51:51.000Z,186770014,0
1741553514000,2025-03-09T20:51:54.000Z,186706770,0
1741553517000,2025-03-09T20:51:57.000Z,218023652,0
1741553520000,2025-03-09T20:52:00.000Z,186657163,0
1741553523000,2025-03-09T20:52:03.000Z,186713570,0
1741553526000,2025-03-09T20:52:06.000Z,186727818,0
1741553529000,2025-03-09T20:52:09.000Z,186805892,0
1741553532000,2025-03-09T20:52:12.000Z,186741575,0
1741553535000,2025-03-09T20:52:15.000Z,108445365,2
1741553538000,2025-03-09T20:52:18.000Z,0,0
