Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553436000,10.39.69.99,10.39.69.99,2025-03-09T20:50:36.000Z,9.333333,182181109.333333
1741553436000,10.39.69.98,10.39.69.98,2025-03-09T20:50:36.000Z,175502645.333333,9.333333
1741553439000,10.39.69.99,10.39.69.99,2025-03-09T20:50:39.000Z,0,189634969
1741553439000,10.39.69.98,10.39.69.98,2025-03-09T20:50:39.000Z,186611106.070714,0
1741553442000,10.39.69.99,10.39.69.99,2025-03-09T20:50:42.000Z,0,189662708
1741553442000,10.39.69.98,10.39.69.98,2025-03-09T20:50:42.000Z,186779843.739566,0
1741553445000,10.39.69.99,10.39.69.99,2025-03-09T20:50:45.000Z,0,189711438
1741553445000,10.39.69.98,10.39.69.98,2025-03-09T20:50:45.000Z,186758218.363940,0
1741553448000,10.39.69.99,10.39.69.99,2025-03-09T20:50:48.000Z,0,189639882
1741553448000,10.39.69.98,10.39.69.98,2025-03-09T20:50:48.000Z,186769580.774366,0
1741553451000,10.39.69.99,10.39.69.99,2025-03-09T20:50:51.000Z,0,189657723
1741553451000,10.39.69.98,10.39.69.98,2025-03-09T20:50:51.000Z,186784758.597663,0
1741553454000,10.39.69.99,10.39.69.99,2025-03-09T20:50:54.000Z,0,189680946
1741553454000,10.39.69.98,10.39.69.98,2025-03-09T20:50:54.000Z,186748880.133556,0
1741553457000,10.39.69.99,10.39.69.99,2025-03-09T20:50:57.000Z,0,189635951
1741553457000,10.39.69.98,10.39.69.98,2025-03-09T20:50:57.000Z,186688106.773440,0
1741553460000,10.39.69.99,10.39.69.99,2025-03-09T20:51:00.000Z,0,189777452
1741553460000,10.39.69.98,10.39.69.98,2025-03-09T20:51:00.000Z,186736662.216288,0
1741553463000,10.39.69.99,10.39.69.99,2025-03-09T20:51:03.000Z,0,189590159
1741553463000,10.39.69.98,10.39.69.98,2025-03-09T20:51:03.000Z,186789181.969950,0
1741553466000,10.39.69.99,10.39.69.99,2025-03-09T20:51:06.000Z,0,189647332
1741553466000,10.39.69.98,10.39.69.98,2025-03-09T20:51:06.000Z,186755823.765020,0
1741553469000,10.39.69.99,10.39.69.99,2025-03-09T20:51:09.000Z,0,189693566
1741553469000,10.39.69.98,10.39.69.98,2025-03-09T20:51:09.000Z,186646849.516183,0
1741553472000,10.39.69.99,10.39.69.99,2025-03-09T20:51:12.000Z,0,189673077
1741553472000,10.39.69.98,10.39.69.98,2025-03-09T20:51:12.000Z,186795079.799666,0
1741553475000,10.39.69.99,10.39.69.99,2025-03-09T20:51:15.000Z,0,189664939
1741553475000,10.39.69.98,10.39.69.98,2025-03-09T20:51:15.000Z,186624747.414081,0
1741553478000,10.39.69.99,10.39.69.99,2025-03-09T20:51:18.000Z,0,189813810
1741553478000,10.39.69.98,10.39.69.98,2025-03-09T20:51:18.000Z,186836364.607679,0
1741553481000,10.39.69.99,10.39.69.99,2025-03-09T20:51:21.000Z,0,189495302
1741553481000,10.39.69.98,10.39.69.98,2025-03-09T20:51:21.000Z,186831412.157649,0
1741553484000,10.39.69.99,10.39.69.99,2025-03-09T20:51:24.000Z,0,189711065
1741553484000,10.39.69.98,10.39.69.98,2025-03-09T20:51:24.000Z,186709639.519359,0
1741553487000,10.39.69.99,10.39.69.99,2025-03-09T20:51:27.000Z,0,189636288
1741553487000,10.39.69.98,10.39.69.98,2025-03-09T20:51:27.000Z,186623871.914610,0
1741553490000,10.39.69.99,10.39.69.99,2025-03-09T20:51:30.000Z,0,189692749
1741553490000,10.39.69.98,10.39.69.98,2025-03-09T20:51:30.000Z,186815230.717863,0
1741553493000,10.39.69.99,10.39.69.99,2025-03-09T20:51:33.000Z,0,189626616
1741553493000,10.39.69.98,10.39.69.98,2025-03-09T20:51:33.000Z,186886968.603874,0
1741553496000,10.39.69.99,10.39.69.99,2025-03-09T20:51:36.000Z,0,189695893
1741553496000,10.39.69.98,10.39.69.98,2025-03-09T20:51:36.000Z,249041266.110184,0
1741553499000,10.39.69.99,10.39.69.99,2025-03-09T20:51:39.000Z,0,189677011
1741553499000,10.39.69.98,10.39.69.98,2025-03-09T20:51:39.000Z,186718974.632844,0
1741553502000,10.39.69.99,10.39.69.99,2025-03-09T20:51:42.000Z,0,189659044
1741553502000,10.39.69.98,10.39.69.98,2025-03-09T20:51:42.000Z,186687615.615616,0
1741553505000,10.39.69.99,10.39.69.99,2025-03-09T20:51:45.000Z,0,189637917
1741553505000,10.39.69.98,10.39.69.98,2025-03-09T20:51:45.000Z,186773945.909850,0
1741553508000,10.39.69.99,10.39.69.99,2025-03-09T20:51:48.000Z,0,189682627
1741553508000,10.39.69.98,10.39.69.98,2025-03-09T20:51:48.000Z,186694899.866489,0
1741553511000,10.39.69.99,10.39.69.99,2025-03-09T20:51:51.000Z,0,189654544
1741553511000,10.39.69.98,10.39.69.98,2025-03-09T20:51:51.000Z,186770014.023372,0
1741553514000,10.39.69.99,10.39.69.99,2025-03-09T20:51:54.000Z,0,189695530
1741553514000,10.39.69.98,10.39.69.98,2025-03-09T20:51:54.000Z,186706770.770771,0
1741553517000,10.39.69.99,10.39.69.99,2025-03-09T20:51:57.000Z,0,189669288
1741553517000,10.39.69.98,10.39.69.98,2025-03-09T20:51:57.000Z,218023652.638611,0
1741553520000,10.39.69.99,10.39.69.99,2025-03-09T20:52:00.000Z,0,189629478
1741553520000,10.39.69.98,10.39.69.98,2025-03-09T20:52:00.000Z,186657163.830497,0
1741553523000,10.39.69.99,10.39.69.99,2025-03-09T20:52:03.000Z,0,189705228
1741553523000,10.39.69.98,10.39.69.98,2025-03-09T20:52:03.000Z,186713570.093458,0
1741553526000,10.39.69.99,10.39.69.99,2025-03-09T20:52:06.000Z,0,189654544
1741553526000,10.39.69.98,10.39.69.98,2025-03-09T20:52:06.000Z,186727818.424566,0
1741553529000,10.39.69.99,10.39.69.99,2025-03-09T20:52:09.000Z,0,189675257
1741553529000,10.39.69.98,10.39.69.98,2025-03-09T20:52:09.000Z,186805892.487479,0
1741553532000,10.39.69.99,10.39.69.99,2025-03-09T20:52:12.000Z,0,189664032
1741553532000,10.39.69.98,10.39.69.98,2025-03-09T20:52:12.000Z,186741575.433912,0
1741553535000,10.39.69.99,10.39.69.99,2025-03-09T20:52:15.000Z,2,70446140
1741553535000,10.39.69.98,10.39.69.98,2025-03-09T20:52:15.000Z,108445365.609349,2.003339
1741553538000,10.39.69.99,10.39.69.99,2025-03-09T20:52:18.000Z,0,0
1741553538000,10.39.69.98,10.39.69.98,2025-03-09T20:52:18.000Z,0,0
