Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741553436000,Stateless UDP,2025-03-09T20:50:36.000Z,28,546543328
1741553439000,Stateless UDP,2025-03-09T20:50:39.000Z,28,1114689696
1741553442000,Stateless UDP,2025-03-09T20:50:42.000Z,28,1683488160
1741553445000,Stateless UDP,2025-03-09T20:50:45.000Z,28,2251294496
1741553448000,Stateless UDP,2025-03-09T20:50:48.000Z,28,2819455584
1741553451000,Stateless UDP,2025-03-09T20:50:51.000Z,28,3388049440
1741553454000,Stateless UDP,2025-03-09T20:50:54.000Z,28,3955764512
1741553457000,Stateless UDP,2025-03-09T20:50:57.000Z,28,4523913824
1741553460000,Stateless UDP,2025-03-09T20:51:00.000Z,28,5092487072
1741553463000,Stateless UDP,2025-03-09T20:51:03.000Z,28,5660309600
1741553466000,Stateless UDP,2025-03-09T20:51:06.000Z,28,6228682656
1741553469000,Stateless UDP,2025-03-09T20:51:09.000Z,28,6797383968
1741553472000,Stateless UDP,2025-03-09T20:51:12.000Z,28,7365075488
1741553475000,Stateless UDP,2025-03-09T20:51:15.000Z,28,7933311648
1741553478000,Stateless UDP,2025-03-09T20:51:18.000Z,28,8501993824
1741553481000,Stateless UDP,2025-03-09T20:51:21.000Z,28,9069532256
1741553484000,Stateless UDP,2025-03-09T20:51:24.000Z,28,9637716896
1741553487000,Stateless UDP,2025-03-09T20:51:27.000Z,28,10206625760
1741553490000,Stateless UDP,2025-03-09T20:51:30.000Z,28,10774376160
1741553493000,Stateless UDP,2025-03-09T20:51:33.000Z,28,11342497504
1741553496000,Stateless UDP,2025-03-09T20:51:36.000Z,28,11910826400
1741553499000,Stateless UDP,2025-03-09T20:51:39.000Z,28,12478529696
1741553502000,Stateless UDP,2025-03-09T20:51:42.000Z,28,13046748192
1741553505000,Stateless UDP,2025-03-09T20:51:45.000Z,28,13614903392
1741553508000,Stateless UDP,2025-03-09T20:51:48.000Z,28,14183192544
1741553511000,Stateless UDP,2025-03-09T20:51:51.000Z,28,14751207904
1741553514000,Stateless UDP,2025-03-09T20:51:54.000Z,28,15319915104
1741553517000,Stateless UDP,2025-03-09T20:51:57.000Z,28,15887974624
1741553520000,Stateless UDP,2025-03-09T20:52:00.000Z,28,16455914912
1741553523000,Stateless UDP,2025-03-09T20:52:03.000Z,28,17024271776
1741553526000,Stateless UDP,2025-03-09T20:52:06.000Z,28,17592287136
1741553529000,Stateless UDP,2025-03-09T20:52:09.000Z,28,18160554208
1741553532000,Stateless UDP,2025-03-09T20:52:12.000Z,28,18728977312
1741553535000,Stateless UDP,2025-03-09T20:52:15.000Z,34,18939963502
1741553538000,Stateless UDP,2025-03-09T20:52:18.000Z,34,18939963502
