Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:36.000Z,0,0,0,0,0,526507904,357682,0,0
1741553439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:39.000Z,0,0,0,0,0,1085968000,737750,0,0
1741553442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:42.000Z,0,0,0,0,0,1645373632,1117781,0,0
1741553445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:45.000Z,0,0,0,0,0,2204714496,1497768,0,0
1741553448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:48.000Z,0,0,0,0,0,2764276160,1877905,0,0
1741553451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:51.000Z,0,0,0,0,0,3323696512,2257946,0,0
1741553454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:54.000Z,0,0,0,0,0,3883009408,2637914,0,0
1741553457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:57.000Z,0,0,0,0,0,4442513664,3018012,0,0
1741553460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:00.000Z,0,0,0,0,0,5001976704,3398082,0,0
1741553463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:03.000Z,0,0,0,0,0,5561410304,3778132,0,0
1741553466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:06.000Z,0,0,0,0,0,6120930752,4158241,0,0
1741553469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:09.000Z,0,0,0,0,0,6680311360,4538255,0,0
1741553472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:12.000Z,0,0,0,0,0,7239762624,4918317,0,0
1741553475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:15.000Z,0,0,0,0,0,7799076992,5298286,0,0
1741553478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:18.000Z,0,0,0,0,0,8358651904,5678432,0,0
1741553481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:21.000Z,0,0,0,0,0,8918025152,6058442,0,0
1741553484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:24.000Z,0,0,0,0,0,9477407232,6438457,0,0
1741553487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:27.000Z,0,0,0,0,0,10036905600,6818551,0,0
1741553490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:30.000Z,0,0,0,0,0,10596417216,7198654,0,0
1741553493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:33.000Z,0,0,0,0,0,11155956800,7578776,0,0
1741553496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:36.000Z,0,0,0,0,0,11901835392,8085487,0,0
1741553499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:39.000Z,0,0,0,0,0,12461245440,8465521,0,0
1741553502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:42.000Z,0,0,0,0,0,13020748224,8845618,0,0
1741553505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:45.000Z,0,0,0,0,0,13580136192,9225637,0,0
1741553508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:48.000Z,0,0,0,0,0,14139474112,9605622,0,0
1741553511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:51.000Z,0,0,0,0,0,14698850304,9985633,0,0
1741553514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:54.000Z,0,0,0,0,0,15258410496,10365769,0,0
1741553517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:57.000Z,0,0,0,0,0,15911173312,10809222,0,0
1741553520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:00.000Z,0,0,0,0,0,16470584832,11189257,0,0
1741553523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:03.000Z,0,0,0,0,0,17029978688,11569280,0,0
1741553526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:06.000Z,0,0,0,0,0,17589415232,11949332,0,0
1741553529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:09.000Z,0,0,0,0,0,18148898880,12329416,0,0
1741553532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:12.000Z,0,0,0,0,0,18708376640,12709496,0,0
1741553535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:15.000Z,0,0,0,0,0,19033170496,12930144,0,0
1741553538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:18.000Z,0,0,0,0,0,19033170496,12930144,0,0
