Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:36.000Z,0,192,563724672,0,0,0,3,371363
1741553436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:36.000Z,0,559059858,192,0,0,0,368290,3
1741553439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:39.000Z,0,266,1149586146,0,0,0,4,757306
1741553439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:39.000Z,0,1145736572,192,0,0,0,754771,3
1741553442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:42.000Z,0,1008,1736247606,0,0,0,7,1143776
1741553442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:42.000Z,0,1731339210,192,0,0,0,1140546,3
1741553445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:45.000Z,0,1008,2321764494,0,0,0,7,1529492
1741553445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:45.000Z,0,2316980574,192,0,0,0,1526344,3
1741553448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:48.000Z,0,1008,2907683652,0,0,0,7,1915473
1741553448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:48.000Z,0,2903185116,192,0,0,0,1912513,3
1741553451000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:51.000Z,0,1008,3494325378,0,0,0,7,2301930
1741553451000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:51.000Z,0,3489054180,192,0,0,0,2298461,3
1741553454000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:54.000Z,0,1008,4079441514,0,0,0,7,2687382
1741553454000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:54.000Z,0,4074785106,192,0,0,0,2684318,3
1741553457000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:57.000Z,0,1008,4665337902,0,0,0,7,3073348
1741553457000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:57.000Z,0,4661048850,192,0,0,0,3070526,3
1741553460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:00.000Z,0,1008,5251700316,0,0,0,7,3459621
1741553460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:00.000Z,0,5247057570,192,0,0,0,3456566,3
1741553463000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:03.000Z,0,1008,5837243010,0,0,0,7,3845354
1741553463000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:03.000Z,0,5832677682,192,0,0,0,3842350,3
1741553466000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:06.000Z,0,1008,6423398976,0,0,0,7,4231491
1741553466000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:06.000Z,0,6418891332,192,0,0,0,4228525,3
1741553469000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:09.000Z,0,1008,7009901046,0,0,0,7,4617856
1741553469000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:09.000Z,0,7004912196,192,0,0,0,4614573,3
1741553472000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:12.000Z,0,1490,7595338998,0,0,0,10,5003520
1741553472000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:12.000Z,0,7590806030,192,0,0,0,5000540,3
1741553475000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:15.000Z,0,1824,8181349236,0,0,0,11,5389561
1741553475000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:15.000Z,0,8176853034,192,0,0,0,5386606,3
1741553478000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:18.000Z,0,1824,8768025876,0,0,0,11,5776041
1741553478000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:18.000Z,0,8762793444,192,0,0,0,5772601,3
1741553481000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:21.000Z,0,1824,9353088882,0,0,0,11,6161458
1741553481000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:21.000Z,0,9348240504,192,0,0,0,6158271,3
1741553484000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:24.000Z,0,1824,9939020184,0,0,0,11,6547447
1741553484000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:24.000Z,0,9934367628,192,0,0,0,6544389,3
1741553487000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:27.000Z,0,1824,10525985244,0,0,0,11,6934117
1741553487000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:27.000Z,0,10520749776,192,0,0,0,6930675,3
1741553490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:30.000Z,0,1824,11111190942,0,0,0,11,7319628
1741553490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:30.000Z,0,11106573300,192,0,0,0,7316593,3
1741553493000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:33.000Z,0,1824,11697072150,0,0,0,11,7705584
1741553493000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:33.000Z,0,11692232880,192,0,0,0,7702403,3
1741553496000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:36.000Z,0,1824,12283147662,0,0,0,11,8091668
1741553496000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:36.000Z,0,12278158110,192,0,0,0,8088388,3
1741553499000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:39.000Z,0,1824,12868527930,0,0,0,11,8477294
1741553499000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:39.000Z,0,12863989224,192,0,0,0,8474311,3
1741553502000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:42.000Z,0,1824,13454585226,0,0,0,11,8863366
1741553502000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:42.000Z,0,13450184658,192,0,0,0,8860474,3
1741553505000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:45.000Z,0,1824,14041368126,0,0,0,11,9249916
1741553505000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:45.000Z,0,14036134176,192,0,0,0,9246475,3
1741553508000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:48.000Z,0,1824,14626561680,0,0,0,11,9635419
1741553508000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:48.000Z,0,14622003240,192,0,0,0,9632423,3
1741553511000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:51.000Z,0,1824,15212222778,0,0,0,11,10021230
1741553511000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:51.000Z,0,15207746310,192,0,0,0,10018288,3
