Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741553436000,2025-03-09T20:50:36.000Z,25.906718,357680,9266315,22.132072,126802,2806391,1013.568682,126802,128522536
1741553439000,2025-03-09T20:50:39.000Z,27.403045,737748,20216542,22.192404,126884,2815861,1020.875564,126884,129532775
1741553442000,2025-03-09T20:50:42.000Z,27.921095,1117779,31209614,22.201102,126707,2813035,1024.255795,126707,129780379
1741553445000,2025-03-09T20:50:45.000Z,28.149749,1497766,42161737,22.047840,126651,2792381,1033.552953,126651,130900515
1741553448000,2025-03-09T20:50:48.000Z,28.304270,1877903,53152673,22.180317,126760,2811577,1054.730301,126760,133697613
1741553451000,2025-03-09T20:50:51.000Z,28.382440,2257944,64085961,21.712949,126709,2751226,1028.752654,126709,130352220
1741553454000,2025-03-09T20:50:54.000Z,28.450751,2637912,75050578,22.073240,126624,2795002,1062.518409,126624,134540331
1741553457000,2025-03-09T20:50:57.000Z,28.511949,3018010,86049346,22.303472,126651,2824757,1039.197180,126651,131615362
1741553460000,2025-03-09T20:51:00.000Z,28.569146,3398080,97080242,22.276287,126687,2822116,1008.049776,126687,127706802
1741553463000,2025-03-09T20:51:03.000Z,28.616455,3778130,108116688,22.116329,126718,2802537,1025.784814,126718,129985400
1741553466000,2025-03-09T20:51:06.000Z,28.642915,4158239,119104088,22.197416,126839,2815498,1012.533692,126839,128428761
1741553469000,2025-03-09T20:51:09.000Z,28.671027,4538253,130116375,22.216206,126708,2814971,1020.935071,126708,129360641
1741553472000,2025-03-09T20:51:12.000Z,28.696168,4918315,141136793,22.252714,126744,2820398,1026.469938,71703,73600974
1741553475000,2025-03-09T20:51:15.000Z,28.721456,5298284,152174431,22.228210,126607,2814247,1026.469938,71703,73600974
1741553478000,2025-03-09T20:51:18.000Z,28.730093,5678430,163141820,22.025124,126692,2790407,1026.469938,71703,73600974
1741553481000,2025-03-09T20:51:21.000Z,28.739415,6058440,174116024,22.033033,126690,2791365,1026.469938,71703,73600974
1741553484000,2025-03-09T20:51:24.000Z,28.755749,6438455,185142597,22.259560,126680,2819841,1038.610854,126680,131571223
1741553487000,2025-03-09T20:51:27.000Z,28.768456,6818549,196159124,22.303690,126728,2826502,1032.733161,126728,130876208
1741553490000,2025-03-09T20:51:30.000Z,28.778562,7198652,207166850,22.219599,126681,2814801,1044.242396,126681,132285671
1741553493000,2025-03-09T20:51:33.000Z,28.786961,7578774,218169871,22.143285,126831,2808455,1043.806175,126831,132386981
1741553496000,2025-03-09T20:51:36.000Z,28.799437,8085485,232857417,22.283656,126650,2822225,1064.482858,126650,134816754
1741553499000,2025-03-09T20:51:39.000Z,28.807961,8465519,243874339,22.294283,126684,2824329,1039.283911,126684,131660643
1741553502000,2025-03-09T20:51:42.000Z,28.812508,8845616,254864385,22.268838,126712,2821729,1078.523447,126712,136661863
1741553505000,2025-03-09T20:51:45.000Z,28.811914,9225635,265808205,21.933200,126677,2778432,1102.378403,126677,139645989
1741553508000,2025-03-09T20:51:48.000Z,28.816077,9605620,276796281,22.279666,126633,2821341,1080.892516,126633,136876662
1741553511000,2025-03-09T20:51:51.000Z,28.820372,9985631,287789596,22.182366,126564,2807489,1065.945530,126564,134910330
1741553514000,2025-03-09T20:51:54.000Z,28.825967,10365767,298803256,22.166012,126732,2809143,1074.852579,126732,136218217
1741553517000,2025-03-09T20:51:57.000Z,28.825950,10745888,309760426,22.222167,126693,2815393,1078.973637,126693,136698407
1741553520000,2025-03-09T20:52:00.000Z,28.831239,11125923,320774150,22.253283,126696,2819402,1070.139483,126696,135582392
1741553523000,2025-03-09T20:52:03.000Z,28.833938,11505946,331761735,22.086261,126616,2796474,146868.414655,126616,18595891190
1741553526000,2025-03-09T20:52:06.000Z,28.838824,11885998,342778199,22.211128,126653,2813106,151594.033051,126653,19199839068
1741553529000,2025-03-09T20:52:09.000Z,28.841783,12266082,353775671,22.037653,126737,2792986,156325.601813,126737,19812237797
1741553532000,2025-03-09T20:52:12.000Z,28.845391,12646162,364783482,22.234071,126816,2819636,82017.133895,126816,10401084852
1741553535000,2025-03-09T20:52:15.000Z,28.847020,12866810,371169120,null,0,0,1138.199104,94016,107008927
1741553538000,2025-03-09T20:52:18.000Z,28.847020,12866810,371169120,null,0,0,1138.199104,94016,107008927
