Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553436000,Stateless UDP,2025-03-09T20:50:36.000Z,0,0,0,0,0,0,0,546543296,371293
1741553439000,Stateless UDP,2025-03-09T20:50:39.000Z,0,0,0,0,0,0,0,1114689664,757262
1741553442000,Stateless UDP,2025-03-09T20:50:42.000Z,0,0,0,0,0,0,0,1683488128,1143674
1741553445000,Stateless UDP,2025-03-09T20:50:45.000Z,0,0,0,0,0,0,0,2251295936,1529413
1741553448000,Stateless UDP,2025-03-09T20:50:48.000Z,0,0,0,0,0,0,0,2819455552,1915391
1741553451000,Stateless UDP,2025-03-09T20:50:51.000Z,0,0,0,0,0,0,0,3388049408,2301664
1741553454000,Stateless UDP,2025-03-09T20:50:54.000Z,0,0,0,0,0,0,0,3955764480,2687340
1741553457000,Stateless UDP,2025-03-09T20:50:57.000Z,0,0,0,0,0,0,0,4523913792,3073311
1741553460000,Stateless UDP,2025-03-09T20:51:00.000Z,0,0,0,0,0,0,0,5092488512,3459571
1741553463000,Stateless UDP,2025-03-09T20:51:03.000Z,0,0,0,0,0,0,0,5660309568,3845319
1741553466000,Stateless UDP,2025-03-09T20:51:06.000Z,0,0,0,0,0,0,0,6228682624,4231442
1741553469000,Stateless UDP,2025-03-09T20:51:09.000Z,0,0,0,0,0,0,0,6797385408,4617789
1741553472000,Stateless UDP,2025-03-09T20:51:12.000Z,0,0,0,0,0,0,0,7365075456,5003448
1741553475000,Stateless UDP,2025-03-09T20:51:15.000Z,0,0,0,0,0,0,0,7933313088,5389479
1741553478000,Stateless UDP,2025-03-09T20:51:18.000Z,0,0,0,0,0,0,0,8501995264,5775812
1741553481000,Stateless UDP,2025-03-09T20:51:21.000Z,0,0,0,0,0,0,0,9069533696,6161368
1741553484000,Stateless UDP,2025-03-09T20:51:24.000Z,0,0,0,0,0,0,0,9637716864,6547362
1741553487000,Stateless UDP,2025-03-09T20:51:27.000Z,0,0,0,0,0,0,0,10206625728,6933849
1741553490000,Stateless UDP,2025-03-09T20:51:30.000Z,0,0,0,0,0,0,0,10774376128,7319549
1741553493000,Stateless UDP,2025-03-09T20:51:33.000Z,0,0,0,0,0,0,0,11342498944,7705502
1741553496000,Stateless UDP,2025-03-09T20:51:36.000Z,0,0,0,0,0,0,0,11910826368,8091594
1741553499000,Stateless UDP,2025-03-09T20:51:39.000Z,0,0,0,0,0,0,0,12478529664,8477262
1741553502000,Stateless UDP,2025-03-09T20:51:42.000Z,0,0,0,0,0,0,0,13046748160,8863280
1741553505000,Stateless UDP,2025-03-09T20:51:45.000Z,0,0,0,0,0,0,0,13614903360,9249255
1741553508000,Stateless UDP,2025-03-09T20:51:48.000Z,0,0,0,0,0,0,0,14183193984,9635322
1741553511000,Stateless UDP,2025-03-09T20:51:51.000Z,0,0,0,0,0,0,0,14751207872,10021201
1741553514000,Stateless UDP,2025-03-09T20:51:54.000Z,0,0,0,0,0,0,0,15319915072,10407551
1741553517000,Stateless UDP,2025-03-09T20:51:57.000Z,0,0,0,0,0,0,0,15887974592,10793461
1741553520000,Stateless UDP,2025-03-09T20:52:00.000Z,0,0,0,0,0,0,0,16455916352,11179291
1741553523000,Stateless UDP,2025-03-09T20:52:03.000Z,0,0,0,0,0,0,0,17024271744,11565402
1741553526000,Stateless UDP,2025-03-09T20:52:06.000Z,0,0,0,0,0,0,0,17592287104,11951282
1741553529000,Stateless UDP,2025-03-09T20:52:09.000Z,0,0,0,0,0,0,0,18160555648,12337334
1741553532000,Stateless UDP,2025-03-09T20:52:12.000Z,0,0,0,0,0,0,0,18728978752,12723491
1741553535000,Stateless UDP,2025-03-09T20:52:15.000Z,0,0,0,0,0,0,0,18939963456,12866823
1741553538000,Stateless UDP,2025-03-09T20:52:18.000Z,0,0,0,0,0,0,0,18939963456,12866823
