Timestamp epoch ms,Timestamp,Value
1741553436000,2025-03-09T20:50:36.000Z,1
1741553439000,2025-03-09T20:50:39.000Z,1
1741553442000,2025-03-09T20:50:42.000Z,1
1741553445000,2025-03-09T20:50:45.000Z,1
1741553448000,2025-03-09T20:50:48.000Z,1
1741553451000,2025-03-09T20:50:51.000Z,1
1741553454000,2025-03-09T20:50:54.000Z,1
1741553457000,2025-03-09T20:50:57.000Z,1
1741553460000,2025-03-09T20:51:00.000Z,1
1741553463000,2025-03-09T20:51:03.000Z,1
1741553466000,2025-03-09T20:51:06.000Z,1
1741553469000,2025-03-09T20:51:09.000Z,1
1741553472000,2025-03-09T20:51:12.000Z,1
1741553475000,2025-03-09T20:51:15.000Z,1
1741553478000,2025-03-09T20:51:18.000Z,1
1741553481000,2025-03-09T20:51:21.000Z,1
1741553484000,2025-03-09T20:51:24.000Z,1
1741553487000,2025-03-09T20:51:27.000Z,1
1741553490000,2025-03-09T20:51:30.000Z,1
1741553493000,2025-03-09T20:51:33.000Z,1
1741553496000,2025-03-09T20:51:36.000Z,1
1741553499000,2025-03-09T20:51:39.000Z,1
1741553502000,2025-03-09T20:51:42.000Z,1
1741553505000,2025-03-09T20:51:45.000Z,1
1741553508000,2025-03-09T20:51:48.000Z,1
1741553511000,2025-03-09T20:51:51.000Z,1
1741553514000,2025-03-09T20:51:54.000Z,1
1741553517000,2025-03-09T20:51:57.000Z,1
1741553520000,2025-03-09T20:52:00.000Z,1
1741553523000,2025-03-09T20:52:03.000Z,1
1741553526000,2025-03-09T20:52:06.000Z,1
1741553529000,2025-03-09T20:52:09.000Z,1
1741553532000,2025-03-09T20:52:12.000Z,1
1741553535000,2025-03-09T20:52:15.000Z,1
1741553538000,2025-03-09T20:52:18.000Z,1
