Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553436000,Client,2025-03-09T20:50:36.000Z,512,1503265792,1503266304
1741553439000,Client,2025-03-09T20:50:39.000Z,192,1564383104,1564383296
1741553442000,Client,2025-03-09T20:50:42.000Z,1976,1564952208,1564954184
1741553445000,Client,2025-03-09T20:50:45.000Z,0,1565030104,1565030104
1741553448000,Client,2025-03-09T20:50:48.000Z,0,1564537136,1564537136
1741553451000,Client,2025-03-09T20:50:51.000Z,0,1565421544,1565421544
1741553454000,Client,2025-03-09T20:50:54.000Z,0,1563958928,1563958928
1741553457000,Client,2025-03-09T20:50:57.000Z,0,1564476336,1564476336
1741553460000,Client,2025-03-09T20:51:00.000Z,0,1565720728,1565720728
1741553463000,Client,2025-03-09T20:51:03.000Z,0,1564053936,1564053936
1741553466000,Client,2025-03-09T20:51:06.000Z,0,1564647216,1564647216
1741553469000,Client,2025-03-09T20:51:09.000Z,0,1565048880,1565048880
1741553472000,Client,2025-03-09T20:51:12.000Z,1288,1564819112,1564820400
1741553475000,Client,2025-03-09T20:51:15.000Z,888,1564780336,1564781224
1741553478000,Client,2025-03-09T20:51:18.000Z,0,1566559784,1566559784
1741553481000,Client,2025-03-09T20:51:21.000Z,0,1562772632,1562772632
1741553484000,Client,2025-03-09T20:51:24.000Z,0,1565091952,1565091952
1741553487000,Client,2025-03-09T20:51:27.000Z,0,1565240160,1565240160
1741553490000,Client,2025-03-09T20:51:30.000Z,0,1564198320,1564198320
1741553493000,Client,2025-03-09T20:51:33.000Z,0,1564435800,1564435800
1741553496000,Client,2025-03-09T20:51:36.000Z,0,1564954632,1564954632
1741553499000,Client,2025-03-09T20:51:39.000Z,0,1564664928,1564664928
1741553502000,Client,2025-03-09T20:51:42.000Z,0,1564905992,1564905992
1741553505000,Client,2025-03-09T20:51:45.000Z,0,1566843520,1566843520
1741553508000,Client,2025-03-09T20:51:48.000Z,0,1562599608,1562599608
1741553511000,Client,2025-03-09T20:51:51.000Z,0,1564370208,1564370208
1741553514000,Client,2025-03-09T20:51:54.000Z,0,1565032680,1565032680
1741553517000,Client,2025-03-09T20:51:57.000Z,0,1564897328,1564897328
1741553520000,Client,2025-03-09T20:52:00.000Z,0,1564495904,1564495904
1741553523000,Client,2025-03-09T20:52:03.000Z,0,1564983008,1564983008
1741553526000,Client,2025-03-09T20:52:06.000Z,0,1564686480,1564686480
1741553529000,Client,2025-03-09T20:52:09.000Z,192,1564638472,1564638664
1741553532000,Client,2025-03-09T20:52:12.000Z,0,1564979488,1564979488
1741553535000,Client,2025-03-09T20:52:15.000Z,536,580832248,580832784
1741553538000,Client,2025-03-09T20:52:18.000Z,1784,0,1784
