Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:36.000Z,64,1518,64,187908224,1,123787.666667
1741553436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:36.000Z,1518,64,186353286,64,122763.333333,1
1741553439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:39.000Z,9223372036854775808,1518,24,195547888,0,128819
1741553439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:39.000Z,1518,0,195689364,0,128912,0
1741553442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:42.000Z,247,1518,247,195619026,1,128866
1741553442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:42.000Z,1518,0,195526757,0,128806,0
1741553445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:45.000Z,0,1518,0,195628763,0,128872
1741553445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:45.000Z,1518,0,195539687,0,128814,0
1741553448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:48.000Z,0,1518,0,195567142,0,128832
1741553448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:48.000Z,1518,0,195662397,0,128894,0
1741553451000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:51.000Z,0,1518,0,195677693,0,128904
1741553451000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:51.000Z,1518,0,195615714,0,128864,0
1741553454000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:54.000Z,0,1518,0,195494866,0,128784
1741553454000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:54.000Z,1518,0,195569591,0,128833,0
1741553457000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:57.000Z,0,1518,0,195559542,0,128827
1741553457000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:57.000Z,1518,0,195616864,0,128864,0
1741553460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:00.000Z,0,1518,0,195715091,0,128929
1741553460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:00.000Z,1518,0,195597036,0,128851,0
