Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741553436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:36.000Z,526507936,28
1741553439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:39.000Z,1085968032,28
1741553442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:42.000Z,1645373664,28
1741553445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:45.000Z,2204714528,28
1741553448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:48.000Z,2764276192,28
1741553451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:51.000Z,3323696544,28
1741553454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:54.000Z,3883009440,28
1741553457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:57.000Z,4442513696,28
1741553460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:00.000Z,5001976736,28
1741553463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:03.000Z,5561410336,28
1741553466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:06.000Z,6120930784,28
1741553469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:09.000Z,6680311392,28
1741553472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:12.000Z,7239762656,28
1741553475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:15.000Z,7799077024,28
1741553478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:18.000Z,8358651936,28
1741553481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:21.000Z,8918025184,28
1741553484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:24.000Z,9477407264,28
1741553487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:27.000Z,10036905632,28
1741553490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:30.000Z,10596417248,28
1741553493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:33.000Z,11155956832,28
1741553496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:36.000Z,11901835424,28
1741553499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:39.000Z,12461245472,28
1741553502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:42.000Z,13020748256,28
1741553505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:45.000Z,13580136224,28
1741553508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:48.000Z,14139474144,28
1741553511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:51.000Z,14698850336,28
1741553514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:54.000Z,15258410528,28
1741553517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:51:57.000Z,15911173344,28
1741553520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:00.000Z,16470584864,28
1741553523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:03.000Z,17029978720,28
1741553526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:06.000Z,17589415264,28
1741553529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:09.000Z,18148898912,28
1741553532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:12.000Z,18708376672,28
1741553535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:15.000Z,19033170542,34
1741553538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:52:18.000Z,19033170542,34
