Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553436000,Client,2025-03-09T20:50:36.000Z,1490826288,512,1490826800
1741553439000,Client,2025-03-09T20:50:39.000Z,1565514912,0,1565514912
1741553442000,Client,2025-03-09T20:50:42.000Z,1564214056,0,1564214056
1741553445000,Client,2025-03-09T20:50:45.000Z,1564317496,0,1564317496
1741553448000,Client,2025-03-09T20:50:48.000Z,1565299176,0,1565299176
1741553451000,Client,2025-03-09T20:50:51.000Z,1564925712,0,1564925712
1741553454000,Client,2025-03-09T20:50:54.000Z,1564556728,0,1564556728
1741553457000,Client,2025-03-09T20:50:57.000Z,1564934912,0,1564934912
1741553460000,Client,2025-03-09T20:51:00.000Z,1564776288,0,1564776288
1741553463000,Client,2025-03-09T20:51:03.000Z,1564260728,0,1564260728
1741553466000,Client,2025-03-09T20:51:06.000Z,1565323496,0,1565323496
1741553469000,Client,2025-03-09T20:51:09.000Z,1564286584,0,1564286584
1741553472000,Client,2025-03-09T20:51:12.000Z,1564991872,0,1564991872
1741553475000,Client,2025-03-09T20:51:15.000Z,1564356360,0,1564356360
1741553478000,Client,2025-03-09T20:51:18.000Z,1565116280,0,1565116280
1741553481000,Client,2025-03-09T20:51:21.000Z,1564320800,0,1564320800
1741553484000,Client,2025-03-09T20:51:24.000Z,1565092448,0,1565092448
1741553487000,Client,2025-03-09T20:51:27.000Z,1564728880,0,1564728880
1741553490000,Client,2025-03-09T20:51:30.000Z,1564804064,0,1564804064
1741553493000,Client,2025-03-09T20:51:33.000Z,1564888656,0,1564888656
1741553496000,Client,2025-03-09T20:51:36.000Z,1565075736,0,1565075736
1741553499000,Client,2025-03-09T20:51:39.000Z,1564302040,0,1564302040
1741553502000,Client,2025-03-09T20:51:42.000Z,1564752576,0,1564752576
1741553505000,Client,2025-03-09T20:51:45.000Z,1565140608,0,1565140608
1741553508000,Client,2025-03-09T20:51:48.000Z,1564403368,0,1564403368
1741553511000,Client,2025-03-09T20:51:51.000Z,1564589168,0,1564589168
1741553514000,Client,2025-03-09T20:51:54.000Z,1564914656,0,1564914656
1741553517000,Client,2025-03-09T20:51:57.000Z,1564572280,0,1564572280
1741553520000,Client,2025-03-09T20:52:00.000Z,1564898448,0,1564898448
1741553523000,Client,2025-03-09T20:52:03.000Z,1564756016,0,1564756016
1741553526000,Client,2025-03-09T20:52:06.000Z,1564391208,0,1564391208
1741553529000,Client,2025-03-09T20:52:09.000Z,1565375984,0,1565375984
1741553532000,Client,2025-03-09T20:52:12.000Z,1564585776,0,1564585776
1741553535000,Client,2025-03-09T20:52:15.000Z,593536000,336,593536336
1741553538000,Client,2025-03-09T20:52:18.000Z,1776,0,1776
