Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553436000,2025-03-09T20:50:36.000Z,10.39.69.99,10.39.69.99,-0.036000
1741553436000,2025-03-09T20:50:36.000Z,10.39.69.98,10.39.69.98,-0.021000
1741553439000,2025-03-09T20:50:39.000Z,10.39.69.99,10.39.69.99,-0.045000
1741553439000,2025-03-09T20:50:39.000Z,10.39.69.98,10.39.69.98,-0.019000
1741553442000,2025-03-09T20:50:42.000Z,10.39.69.99,10.39.69.99,-0.066000
1741553442000,2025-03-09T20:50:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553445000,2025-03-09T20:50:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741553445000,2025-03-09T20:50:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553448000,2025-03-09T20:50:48.000Z,10.39.69.99,10.39.69.99,-0.036000
1741553448000,2025-03-09T20:50:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553451000,2025-03-09T20:50:51.000Z,10.39.69.99,10.39.69.99,-0.031000
1741553451000,2025-03-09T20:50:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553454000,2025-03-09T20:50:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1741553454000,2025-03-09T20:50:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553457000,2025-03-09T20:50:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553457000,2025-03-09T20:50:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553460000,2025-03-09T20:51:00.000Z,10.39.69.99,10.39.69.99,-1.042000
1741553460000,2025-03-09T20:51:00.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553463000,2025-03-09T20:51:03.000Z,10.39.69.99,10.39.69.99,-0.049000
1741553463000,2025-03-09T20:51:03.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553466000,2025-03-09T20:51:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741553466000,2025-03-09T20:51:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553469000,2025-03-09T20:51:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553469000,2025-03-09T20:51:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553472000,2025-03-09T20:51:12.000Z,10.39.69.99,10.39.69.99,-0.033000
1741553472000,2025-03-09T20:51:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553475000,2025-03-09T20:51:15.000Z,10.39.69.99,10.39.69.99,-0.032000
1741553475000,2025-03-09T20:51:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553478000,2025-03-09T20:51:18.000Z,10.39.69.99,10.39.69.99,-0.029000
1741553478000,2025-03-09T20:51:18.000Z,10.39.69.98,10.39.69.98,-0.015000
