Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553436000,2025-03-09T20:50:36.000Z,1404021237.333333,1404021237.333333
1741553439000,2025-03-09T20:50:39.000Z,1492888848.565711,1492888848.565711
1741553442000,2025-03-09T20:50:42.000Z,1494238749.916528,1494238749.916528
1741553445000,2025-03-09T20:50:45.000Z,1494065746.911519,1494065746.911519
1741553448000,2025-03-09T20:50:48.000Z,1494156646.194927,1494156646.194927
1741553451000,2025-03-09T20:50:51.000Z,1494278068.781302,1494278068.781302
1741553454000,2025-03-09T20:50:54.000Z,1493991041.068447,1493991041.068447
1741553457000,2025-03-09T20:50:57.000Z,1493504854.187521,1493504854.187521
1741553460000,2025-03-09T20:51:00.000Z,1493893297.730307,1493893297.730307
1741553463000,2025-03-09T20:51:03.000Z,1494313455.759599,1494313455.759599
1741553466000,2025-03-09T20:51:06.000Z,1494046590.120160,1494046590.120160
1741553469000,2025-03-09T20:51:09.000Z,1493174796.129463,1493174796.129463
1741553472000,2025-03-09T20:51:12.000Z,1494360638.397329,1494360638.397329
1741553475000,2025-03-09T20:51:15.000Z,1492997979.312646,1492997979.312646
1741553478000,2025-03-09T20:51:18.000Z,1494690916.861436,1494690916.861436
1741553481000,2025-03-09T20:51:21.000Z,1494651297.261189,1494651297.261189
1741553484000,2025-03-09T20:51:24.000Z,1493677116.154873,1493677116.154873
1741553487000,2025-03-09T20:51:27.000Z,1492990975.316878,1492990975.316878
1741553490000,2025-03-09T20:51:30.000Z,1494521845.742905,1494521845.742905
1741553493000,2025-03-09T20:51:33.000Z,1495095748.830995,1495095748.830995
1741553496000,2025-03-09T20:51:36.000Z,1992330128.881469,1992330128.881469
1741553499000,2025-03-09T20:51:39.000Z,1493751797.062750,1493751797.062750
1741553502000,2025-03-09T20:51:42.000Z,1493500924.924925,1493500924.924925
1741553505000,2025-03-09T20:51:45.000Z,1494191567.278798,1494191567.278798
1741553508000,2025-03-09T20:51:48.000Z,1493559198.931909,1493559198.931909
1741553511000,2025-03-09T20:51:51.000Z,1494160112.186978,1494160112.186978
1741553514000,2025-03-09T20:51:54.000Z,1493654166.166166,1493654166.166166
1741553517000,2025-03-09T20:51:57.000Z,1744189221.108884,1744189221.108884
1741553520000,2025-03-09T20:52:00.000Z,1493257310.643977,1493257310.643977
1741553523000,2025-03-09T20:52:03.000Z,1493708560.747663,1493708560.747663
1741553526000,2025-03-09T20:52:06.000Z,1493822547.396529,1493822547.396529
1741553529000,2025-03-09T20:52:09.000Z,1494447139.899833,1494447139.899833
1741553532000,2025-03-09T20:52:12.000Z,1493932603.471295,1493932603.471295
1741553535000,2025-03-09T20:52:15.000Z,867562940.901502,867562940.901502
1741553538000,2025-03-09T20:52:18.000Z,0,0
