Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553430000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:50:30.000Z,433742142,433742142
1741553430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:30.000Z,1616,1976
1741553430000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:50:30.000Z,673882906,511634940
1741553430000,10.39.69.99,10.39.69.99,all,2025-03-09T20:50:30.000Z,1107626664,945379058
1741553430000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:50:30.000Z,396566097,396566097
1741553430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:30.000Z,1616,1976
1741553430000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:50:30.000Z,673775611,477925932
1741553430000,10.39.69.98,10.39.69.98,all,2025-03-09T20:50:30.000Z,1070343324,874494005
1741553440000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:50:40.000Z,433775625,433775625
1741553440000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:40.000Z,1866,1258538858
1741553440000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:50:40.000Z,673920567,511655545
1741553440000,10.39.69.99,10.39.69.99,all,2025-03-09T20:50:40.000Z,1107698058,2204039672
1741553440000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:50:40.000Z,396598006,396598006
1741553440000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:40.000Z,1258817096,2200
1741553440000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:50:40.000Z,673813746,477944413
1741553440000,10.39.69.98,10.39.69.98,all,2025-03-09T20:50:40.000Z,2329228848,874544619
1741553450000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:50:50.000Z,433787536,433787536
1741553450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:50.000Z,2196,3209275268
1741553450000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:50:50.000Z,673922790,511667191
1741553450000,10.39.69.99,10.39.69.99,all,2025-03-09T20:50:50.000Z,1107712522,4154746649
1741553450000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:50:50.000Z,396606713,396606713
1741553450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:50.000Z,3209361228,2530
1741553450000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:50:50.000Z,673816057,477953121
1741553450000,10.39.69.98,10.39.69.98,all,2025-03-09T20:50:50.000Z,4279783998,874562364
1741553460000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:51:00.000Z,433799512,433799512
1741553460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:00.000Z,2196,5159853822
1741553460000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:51:00.000Z,673924981,511678998
1741553460000,10.39.69.99,10.39.69.99,all,2025-03-09T20:51:00.000Z,1107726689,6105332332
1741553460000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:51:00.000Z,396615551,396615551
1741553460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:00.000Z,5160295572,2530
1741553460000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:51:00.000Z,673818248,477961790
1741553460000,10.39.69.98,10.39.69.98,all,2025-03-09T20:51:00.000Z,6230729371,874579871
1741553470000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:51:10.000Z,433814724,433814724
1741553470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:10.000Z,2266,7110998612
1741553470000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:51:10.000Z,673927721,511694040
1741553470000,10.39.69.99,10.39.69.99,all,2025-03-09T20:51:10.000Z,1107744711,8056507376
1741553470000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:51:10.000Z,396626579,396626579
1741553470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:10.000Z,7111099712,2600
1741553470000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:51:10.000Z,673820900,477972582
1741553470000,10.39.69.98,10.39.69.98,all,2025-03-09T20:51:10.000Z,8181559303,874601761
1741553480000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:51:20.000Z,433826542,433826542
1741553480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:20.000Z,2596,9061569996
1741553480000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:51:20.000Z,673929754,511705763
1741553480000,10.39.69.99,10.39.69.99,all,2025-03-09T20:51:20.000Z,1107758892,10007173459
1741553480000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:51:20.000Z,396635249,396635249
1741553480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:20.000Z,9061917878,2930
1741553480000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:51:20.000Z,673822933,477981157
1741553480000,10.39.69.98,10.39.69.98,all,2025-03-09T20:51:20.000Z,10132416938,874619336
1741553490000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:51:30.000Z,433838518,433838518
1741553490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:30.000Z,2596,11012558844
1741553490000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:51:30.000Z,673931945,511717570
1741553490000,10.39.69.99,10.39.69.99,all,2025-03-09T20:51:30.000Z,1107773059,11958114932
1741553490000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:51:30.000Z,396644087,396644087
1741553490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:30.000Z,11012841624,2930
1741553490000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:51:30.000Z,673825212,477989892
1741553490000,10.39.69.98,10.39.69.98,all,2025-03-09T20:51:30.000Z,12083310923,874636909
1741553500000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:51:40.000Z,433853730,433853730
1741553500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:40.000Z,2596,12963170706
1741553500000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:51:40.000Z,673934385,511732760
1741553500000,10.39.69.99,10.39.69.99,all,2025-03-09T20:51:40.000Z,1107790711,13908832896
1741553500000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:51:40.000Z,396655115,396655115
1741553500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:40.000Z,12963435318,2930
1741553500000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:51:40.000Z,673827652,478000750
1741553500000,10.39.69.98,10.39.69.98,all,2025-03-09T20:51:40.000Z,14033918085,874658795
1741553510000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:51:50.000Z,433865538,433865538
1741553510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:50.000Z,2596,14913962734
1741553510000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:51:50.000Z,673936933,511744407
1741553510000,10.39.69.99,10.39.69.99,all,2025-03-09T20:51:50.000Z,1107805067,15859589333
1741553510000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:51:50.000Z,396663786,396663786
1741553510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:50.000Z,14914318186,2930
1741553510000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:51:50.000Z,673830288,478009326
1741553510000,10.39.69.98,10.39.69.98,all,2025-03-09T20:51:50.000Z,15984881904,874676042
1741553520000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:52:00.000Z,433877566,433877566
