Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741553436000,Stateless UDP,2025-03-09T20:50:36.000Z,28,546543328,546543356,2,0,0
1741553439000,Stateless UDP,2025-03-09T20:50:39.000Z,28,1114689696,1114689724,2,0,0
1741553442000,Stateless UDP,2025-03-09T20:50:42.000Z,28,1683488160,1683488188,2,0,0
1741553445000,Stateless UDP,2025-03-09T20:50:45.000Z,28,2251294496,2251294524,2,0,0
1741553448000,Stateless UDP,2025-03-09T20:50:48.000Z,28,2819455584,2819455612,2,0,0
1741553451000,Stateless UDP,2025-03-09T20:50:51.000Z,28,3388049440,3388049468,2,0,0
1741553454000,Stateless UDP,2025-03-09T20:50:54.000Z,28,3955764512,3955764540,2,0,0
1741553457000,Stateless UDP,2025-03-09T20:50:57.000Z,28,4523913824,4523913852,2,0,0
1741553460000,Stateless UDP,2025-03-09T20:51:00.000Z,28,5092487072,5092487100,2,0,0
1741553463000,Stateless UDP,2025-03-09T20:51:03.000Z,28,5660309600,5660309628,2,0,0
1741553466000,Stateless UDP,2025-03-09T20:51:06.000Z,28,6228682656,6228682684,2,0,0
1741553469000,Stateless UDP,2025-03-09T20:51:09.000Z,28,6797383968,6797383996,2,0,0
1741553472000,Stateless UDP,2025-03-09T20:51:12.000Z,28,7365075488,7365075516,2,0,0
1741553475000,Stateless UDP,2025-03-09T20:51:15.000Z,28,7933311648,7933311676,2,0,0
1741553478000,Stateless UDP,2025-03-09T20:51:18.000Z,28,8501993824,8501993852,2,0,0
1741553481000,Stateless UDP,2025-03-09T20:51:21.000Z,28,9069532256,9069532284,2,0,0
1741553484000,Stateless UDP,2025-03-09T20:51:24.000Z,28,9637716896,9637716924,2,0,0
1741553487000,Stateless UDP,2025-03-09T20:51:27.000Z,28,10206625760,10206625788,2,0,0
1741553490000,Stateless UDP,2025-03-09T20:51:30.000Z,28,10774376160,10774376188,2,0,0
1741553493000,Stateless UDP,2025-03-09T20:51:33.000Z,28,11342497504,11342497532,2,0,0
1741553496000,Stateless UDP,2025-03-09T20:51:36.000Z,28,11910826400,11910826428,2,0,0
1741553499000,Stateless UDP,2025-03-09T20:51:39.000Z,28,12478529696,12478529724,2,0,0
1741553502000,Stateless UDP,2025-03-09T20:51:42.000Z,28,13046748192,13046748220,2,0,0
1741553505000,Stateless UDP,2025-03-09T20:51:45.000Z,28,13614903392,13614903420,2,0,0
1741553508000,Stateless UDP,2025-03-09T20:51:48.000Z,28,14183192544,14183192572,2,0,0
1741553511000,Stateless UDP,2025-03-09T20:51:51.000Z,28,14751207904,14751207932,2,0,0
1741553514000,Stateless UDP,2025-03-09T20:51:54.000Z,28,15319915104,15319915132,2,0,0
1741553517000,Stateless UDP,2025-03-09T20:51:57.000Z,28,15887974624,15887974652,2,0,0
1741553520000,Stateless UDP,2025-03-09T20:52:00.000Z,28,16455914912,16455914940,2,0,0
1741553523000,Stateless UDP,2025-03-09T20:52:03.000Z,28,17024271776,17024271804,2,0,0
1741553526000,Stateless UDP,2025-03-09T20:52:06.000Z,28,17592287136,17592287164,2,0,0
1741553529000,Stateless UDP,2025-03-09T20:52:09.000Z,28,18160554208,18160554236,2,0,0
1741553532000,Stateless UDP,2025-03-09T20:52:12.000Z,28,18728977312,18728977340,2,0,0
1741553535000,Stateless UDP,2025-03-09T20:52:15.000Z,34,18939963502,18939963536,2,0,0
1741553538000,Stateless UDP,2025-03-09T20:52:18.000Z,34,18939963502,18939963536,2,0,0
