Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741547211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:51.000Z,1,0,0,1
1741547211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:51.000Z,0,1,1,0
1741547214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:54.000Z,1,0,0,1
1741547214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:54.000Z,0,1,1,0
1741547217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:57.000Z,1,0,0,1
1741547217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:57.000Z,0,1,1,0
1741547220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:00.000Z,1,0,0,1
1741547220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:00.000Z,0,1,1,0
1741547223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:03.000Z,1,0,0,1
1741547223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:03.000Z,0,1,1,0
1741547226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:06.000Z,1,0,0,1
1741547226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:06.000Z,0,1,1,0
1741547229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:09.000Z,1,0,0,1
1741547229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:09.000Z,0,1,1,0
1741547232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:12.000Z,1,0,0,1
1741547232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:12.000Z,0,1,1,0
1741547235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:15.000Z,1,0,0,1
1741547235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:15.000Z,0,1,1,0
1741547238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:18.000Z,1,0,0,1
1741547238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:18.000Z,0,1,1,0
1741547241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:21.000Z,1,0,0,1
1741547241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:21.000Z,0,1,1,0
1741547244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:24.000Z,1,0,0,1
1741547244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:24.000Z,0,1,1,0
1741547247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:27.000Z,1,0,0,1
1741547247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:27.000Z,0,1,1,0
1741547250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:30.000Z,1,0,0,1
1741547250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:30.000Z,0,1,1,0
1741547253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:33.000Z,1,0,0,1
1741547253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:33.000Z,0,1,1,0
1741547256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:36.000Z,1,0,0,1
