Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547211000,Stateless UDP,2025-03-09T19:06:51.000Z,0,0,0,0,0,0,0,157062286,127279
1741547214000,Stateless UDP,2025-03-09T19:06:54.000Z,0,0,0,0,0,0,0,337886476,273814
1741547217000,Stateless UDP,2025-03-09T19:06:57.000Z,0,0,0,0,0,0,0,518567522,420233
1741547220000,Stateless UDP,2025-03-09T19:07:00.000Z,0,0,0,0,0,0,0,699201676,566614
1741547223000,Stateless UDP,2025-03-09T19:07:03.000Z,0,0,0,0,0,0,0,879998718,713127
1741547226000,Stateless UDP,2025-03-09T19:07:06.000Z,0,0,0,0,0,0,0,1060767378,859617
1741547229000,Stateless UDP,2025-03-09T19:07:09.000Z,0,0,0,0,0,0,0,1241508890,1006085
1741547232000,Stateless UDP,2025-03-09T19:07:12.000Z,0,0,0,0,0,0,0,1422288656,1152584
1741547235000,Stateless UDP,2025-03-09T19:07:15.000Z,0,0,0,0,0,0,0,1603016594,1299041
1741547238000,Stateless UDP,2025-03-09T19:07:18.000Z,0,0,0,0,0,0,0,1783834614,1445571
1741547241000,Stateless UDP,2025-03-09T19:07:21.000Z,0,0,0,0,0,0,0,1964650166,1592099
1741547244000,Stateless UDP,2025-03-09T19:07:24.000Z,0,0,0,0,0,0,0,2145396614,1738571
1741547247000,Stateless UDP,2025-03-09T19:07:27.000Z,0,0,0,0,0,0,0,2506868532,2031498
1741547250000,Stateless UDP,2025-03-09T19:07:30.000Z,0,0,0,0,0,0,0,2687619916,2177974
1741547253000,Stateless UDP,2025-03-09T19:07:33.000Z,0,0,0,0,0,0,0,2868392278,2324467
1741547256000,Stateless UDP,2025-03-09T19:07:36.000Z,0,0,0,0,0,0,0,3049101706,2470909
1741547259000,Stateless UDP,2025-03-09T19:07:39.000Z,0,0,0,0,0,0,0,3229911088,2617432
1741547262000,Stateless UDP,2025-03-09T19:07:42.000Z,0,0,0,0,0,0,0,3410630388,2763882
1741547265000,Stateless UDP,2025-03-09T19:07:45.000Z,0,0,0,0,0,0,0,3591418792,2910388
1741547268000,Stateless UDP,2025-03-09T19:07:48.000Z,0,0,0,0,0,0,0,3772234344,3056916
1741547271000,Stateless UDP,2025-03-09T19:07:51.000Z,0,0,0,0,0,0,0,3952875902,3203303
1741547274000,Stateless UDP,2025-03-09T19:07:54.000Z,0,0,0,0,0,0,0,4133642094,3349791
1741547277000,Stateless UDP,2025-03-09T19:07:57.000Z,0,0,0,0,0,0,0,4314447774,3496311
1741547280000,Stateless UDP,2025-03-09T19:08:00.000Z,0,0,0,0,0,0,0,4495263326,3642839
1741547283000,Stateless UDP,2025-03-09T19:08:03.000Z,0,0,0,0,0,0,0,4676043092,3789338
1741547286000,Stateless UDP,2025-03-09T19:08:06.000Z,0,0,0,0,0,0,0,4856799412,3935818
1741547289000,Stateless UDP,2025-03-09T19:08:09.000Z,0,0,0,0,0,0,0,5037515010,4082265
1741547292000,Stateless UDP,2025-03-09T19:08:12.000Z,0,0,0,0,0,0,0,5218352774,4228811
1741547295000,Stateless UDP,2025-03-09T19:08:15.000Z,0,0,0,0,0,0,0,5399080712,4375268
1741547298000,Stateless UDP,2025-03-09T19:08:18.000Z,0,0,0,0,0,0,0,5579803714,4521721
1741547301000,Stateless UDP,2025-03-09T19:08:21.000Z,0,0,0,0,0,0,0,5760647648,4668272
1741547304000,Stateless UDP,2025-03-09T19:08:24.000Z,0,0,0,0,0,0,0,5941428648,4814772
1741547307000,Stateless UDP,2025-03-09T19:08:27.000Z,0,0,0,0,0,0,0,6025412220,4882830
1741547310000,Stateless UDP,2025-03-09T19:08:30.000Z,0,0,0,0,0,0,0,6025412220,4882830
1741547313000,Stateless UDP,2025-03-09T19:08:33.000Z,0,0,0,0,0,0,0,6025412220,4882830
