Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741547211000,2025-03-09T19:06:51.000Z,47.436233,128915,6115242,50.881889,48082,2446503,851.719542,48082,40952379
1741547214000,2025-03-09T19:06:54.000Z,53.216293,273144,14535711,49.683543,48076,2388586,854.232091,48076,41068062
1741547217000,2025-03-09T19:06:57.000Z,55.297971,417376,23080046,52.387756,48074,2518489,983.846008,48074,47297413
1741547220000,2025-03-09T19:07:00.000Z,56.107696,561611,31510699,51.297785,48085,2466654,844.528959,48085,40609175
1741547223000,2025-03-09T19:07:03.000Z,56.578684,705838,39935385,51.633626,48082,2482648,848.242877,48082,40785214
1741547226000,2025-03-09T19:07:06.000Z,56.964982,850070,48424222,51.023855,48082,2453329,847.109667,48082,40730727
1741547229000,2025-03-09T19:07:09.000Z,57.223302,994295,56896843,51.551347,48075,2478331,862.101050,48075,41445508
1741547232000,2025-03-09T19:07:12.000Z,57.436251,1138529,65392837,50.490214,48079,2427519,867.015142,48079,41685221
1741547235000,2025-03-09T19:07:15.000Z,57.544959,1282759,73816314,50.818428,48080,2443350,869.179451,48080,41790148
1741547238000,2025-03-09T19:07:18.000Z,57.537359,1426987,82105063,49.890523,48074,2398437,880.572576,48074,42332646
1741547241000,2025-03-09T19:07:21.000Z,57.570200,1571221,90455507,50.448355,48078,2425456,881.602874,48078,42385703
1741547244000,2025-03-09T19:07:24.000Z,57.592064,1715449,98796249,50.342438,48073,2420112,887.751503,48073,42676878
1741547247000,2025-03-09T19:07:27.000Z,57.616985,1859682,107149269,50.869207,48076,2445588,1227.923704,48076,59033660
1741547250000,2025-03-09T19:07:30.000Z,57.552598,2003910,115330227,50.080498,48076,2407670,918.249688,48076,44145772
1741547253000,2025-03-09T19:07:33.000Z,57.582162,2148138,123694431,51.084259,48078,2456029,922.190212,48078,44337061
1741547256000,2025-03-09T19:07:36.000Z,57.594806,2292367,132028433,49.589279,48074,2383955,923.361339,48074,44389673
1741547259000,2025-03-09T19:07:39.000Z,57.600710,2436602,140350004,50.818887,48075,2443118,84028.333021,48075,4039662110
1741547262000,2025-03-09T19:07:42.000Z,57.572303,2580832,148584443,49.986291,48072,2402941,88650.072017,48072,4261586262
1741547265000,2025-03-09T19:07:45.000Z,57.618221,2725063,157013283,51.434454,48081,2473020,93375.675215,48081,4489595840
1741547268000,2025-03-09T19:07:48.000Z,57.651944,2869295,165420434,50.623120,48079,2433909,972.596269,48079,46761456
1741547271000,2025-03-09T19:07:51.000Z,57.661868,3061598,176537460,50.962766,48074,2449984,979.180160,48074,47073107
1741547274000,2025-03-09T19:07:54.000Z,57.707500,3205826,185000204,52.506656,48074,2524205,982.421642,48074,47228938
1741547277000,2025-03-09T19:07:57.000Z,57.732815,3350060,193408393,50.912807,48077,2447735,1149.577469,48077,55268236
1741547280000,2025-03-09T19:08:00.000Z,57.730560,3494292,201727435,50.989247,48078,2451461,1010.964537,48078,48605153
1741547283000,2025-03-09T19:08:03.000Z,57.767690,3638520,210188894,52.290335,48072,2513701,1015.230716,48072,48804171
1741547286000,2025-03-09T19:08:06.000Z,57.753597,3782754,218467649,48.634047,48080,2338325,1025.958756,48080,49328097
1741547289000,2025-03-09T19:08:09.000Z,57.769998,3926980,226861627,50.717441,48075,2438241,1063.152824,48075,51111072
1741547292000,2025-03-09T19:08:12.000Z,57.791482,4071212,235281373,50.465251,48073,2426016,1050.286543,48073,50490425
1741547295000,2025-03-09T19:08:15.000Z,57.821560,4215441,243743375,50.833531,48075,2443822,1060.227020,48075,50970414
1741547298000,2025-03-09T19:08:18.000Z,57.811276,4359678,252038550,50.583590,48080,2432059,1079.750957,48080,51914426
1741547301000,2025-03-09T19:08:21.000Z,57.819664,4503901,260414042,50.876755,48075,2445900,1078.156027,48075,51832351
1741547304000,2025-03-09T19:08:24.000Z,57.819932,4648131,268754619,51.343394,48076,2468385,1090.252059,48076,52414958
1741547307000,2025-03-09T19:08:27.000Z,57.839234,4792364,277186662,51.271920,48073,2464795,1419.947705,48073,68261146
1741547310000,2025-03-09T19:08:30.000Z,57.857233,4882824,282506686,null,0,0,1110.249563,42382,47054597
1741547313000,2025-03-09T19:08:33.000Z,57.857233,4882824,282506686,null,0,0,1110.249563,42382,47054597
