Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741547211000,Stateless UDP,2025-03-09T19:06:51.000Z,28,157062318
1741547214000,Stateless UDP,2025-03-09T19:06:54.000Z,28,337886508
1741547217000,Stateless UDP,2025-03-09T19:06:57.000Z,28,518567554
1741547220000,Stateless UDP,2025-03-09T19:07:00.000Z,28,699201708
1741547223000,Stateless UDP,2025-03-09T19:07:03.000Z,28,879998750
1741547226000,Stateless UDP,2025-03-09T19:07:06.000Z,28,1060767410
1741547229000,Stateless UDP,2025-03-09T19:07:09.000Z,28,1241507688
1741547232000,Stateless UDP,2025-03-09T19:07:12.000Z,28,1422288688
1741547235000,Stateless UDP,2025-03-09T19:07:15.000Z,28,1603016626
1741547238000,Stateless UDP,2025-03-09T19:07:18.000Z,28,1783833412
1741547241000,Stateless UDP,2025-03-09T19:07:21.000Z,28,1964650198
1741547244000,Stateless UDP,2025-03-09T19:07:24.000Z,28,2145395412
1741547247000,Stateless UDP,2025-03-09T19:07:27.000Z,28,2506867330
1741547250000,Stateless UDP,2025-03-09T19:07:30.000Z,28,2687619948
1741547253000,Stateless UDP,2025-03-09T19:07:33.000Z,28,2868392310
1741547256000,Stateless UDP,2025-03-09T19:07:36.000Z,28,3049101738
1741547259000,Stateless UDP,2025-03-09T19:07:39.000Z,28,3229911120
1741547262000,Stateless UDP,2025-03-09T19:07:42.000Z,28,3410630420
1741547265000,Stateless UDP,2025-03-09T19:07:45.000Z,28,3591418824
1741547268000,Stateless UDP,2025-03-09T19:07:48.000Z,28,3772233142
1741547271000,Stateless UDP,2025-03-09T19:07:51.000Z,28,3952875934
1741547274000,Stateless UDP,2025-03-09T19:07:54.000Z,28,4133642126
1741547277000,Stateless UDP,2025-03-09T19:07:57.000Z,28,4314447806
1741547280000,Stateless UDP,2025-03-09T19:08:00.000Z,28,4495263358
1741547283000,Stateless UDP,2025-03-09T19:08:03.000Z,28,4676043124
1741547286000,Stateless UDP,2025-03-09T19:08:06.000Z,28,4856799444
1741547289000,Stateless UDP,2025-03-09T19:08:09.000Z,28,5037515042
1741547292000,Stateless UDP,2025-03-09T19:08:12.000Z,28,5218352806
1741547295000,Stateless UDP,2025-03-09T19:08:15.000Z,28,5399080744
1741547298000,Stateless UDP,2025-03-09T19:08:18.000Z,28,5579803746
1741547301000,Stateless UDP,2025-03-09T19:08:21.000Z,28,5760647680
1741547304000,Stateless UDP,2025-03-09T19:08:24.000Z,28,5941428680
1741547307000,Stateless UDP,2025-03-09T19:08:27.000Z,34,6025412266
1741547310000,Stateless UDP,2025-03-09T19:08:30.000Z,34,6025412266
1741547313000,Stateless UDP,2025-03-09T19:08:33.000Z,34,6025412266
