Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547211000,2025-03-09T19:06:51.000Z,53027870,9
1741547214000,2025-03-09T19:06:54.000Z,59405402,0
1741547217000,2025-03-09T19:06:57.000Z,59406638,0
1741547220000,2025-03-09T19:07:00.000Z,59388051,0
1741547223000,2025-03-09T19:07:03.000Z,59404578,0
1741547226000,2025-03-09T19:07:06.000Z,59406638,0
1741547229000,2025-03-09T19:07:09.000Z,59403755,0
1741547232000,2025-03-09T19:07:12.000Z,59387639,0
1741547235000,2025-03-09T19:07:15.000Z,59445497,0
1741547238000,2025-03-09T19:07:18.000Z,59424825,0
1741547241000,2025-03-09T19:07:21.000Z,59387639,0
1741547244000,2025-03-09T19:07:24.000Z,59345565,0
1741547247000,2025-03-09T19:07:27.000Z,59486471,0
1741547250000,2025-03-09T19:07:30.000Z,59444673,0
1741547253000,2025-03-09T19:07:33.000Z,59385169,0
1741547256000,2025-03-09T19:07:36.000Z,59405402,0
1741547259000,2025-03-09T19:07:39.000Z,59407873,0
1741547262000,2025-03-09T19:07:42.000Z,59385992,0
1741547265000,2025-03-09T19:07:45.000Z,59445909,0
1741547268000,2025-03-09T19:07:48.000Z,59406638,0
1741547271000,2025-03-09T19:07:51.000Z,79179813,0
1741547274000,2025-03-09T19:07:54.000Z,59424825,0
1741547277000,2025-03-09T19:07:57.000Z,59427297,0
1741547280000,2025-03-09T19:08:00.000Z,59426473,0
1741547283000,2025-03-09T19:08:03.000Z,59385169,0
1741547286000,2025-03-09T19:08:06.000Z,59427297,0
1741547289000,2025-03-09T19:08:09.000Z,59384345,0
1741547292000,2025-03-09T19:08:12.000Z,59406638,0
1741547295000,2025-03-09T19:08:15.000Z,59464946,0
1741547298000,2025-03-09T19:08:18.000Z,59349269,0
1741547301000,2025-03-09T19:08:21.000Z,59462473,0
1741547304000,2025-03-09T19:08:24.000Z,59425649,0
1741547307000,2025-03-09T19:08:27.000Z,59347623,0
1741547310000,2025-03-09T19:08:30.000Z,37246464,2
1741547313000,2025-03-09T19:08:33.000Z,0,0
