Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741547210000,10.39.69.99,10.39.69.99,2025-03-09T19:06:50.000Z,3602870272,4109803520,254898176,1027600384,1027600384
1741547210000,10.39.69.98,10.39.69.98,2025-03-09T19:06:50.000Z,3596546048,4109803520,260468736,1027600384,1027600384
1741547220000,10.39.69.99,10.39.69.99,2025-03-09T19:07:00.000Z,2970144768,4109803520,813572096,1027600384,1027600384
1741547220000,10.39.69.98,10.39.69.98,2025-03-09T19:07:00.000Z,2935304192,4109803520,847659008,1027600384,1027600384
1741547230000,10.39.69.99,10.39.69.99,2025-03-09T19:07:10.000Z,2969661440,4109803520,814051328,1027600384,1027600384
1741547230000,10.39.69.98,10.39.69.98,2025-03-09T19:07:10.000Z,2933661696,4109803520,849293312,1027600384,1027600384
1741547240000,10.39.69.99,10.39.69.99,2025-03-09T19:07:20.000Z,2969604096,4109803520,814096384,1027600384,1027600384
1741547240000,10.39.69.98,10.39.69.98,2025-03-09T19:07:20.000Z,2933284864,4109803520,849678336,1027600384,1027600384
1741547250000,10.39.69.99,10.39.69.99,2025-03-09T19:07:30.000Z,2968629248,4109803520,815087616,1027600384,1027600384
1741547250000,10.39.69.98,10.39.69.98,2025-03-09T19:07:30.000Z,2932449280,4109803520,850509824,1027600384,1027600384
1741547260000,10.39.69.99,10.39.69.99,2025-03-09T19:07:40.000Z,2968608768,4109803520,815095808,1027600384,1027600384
1741547260000,10.39.69.98,10.39.69.98,2025-03-09T19:07:40.000Z,2931830784,4109803520,851128320,1027600384,1027600384
1741547270000,10.39.69.99,10.39.69.99,2025-03-09T19:07:50.000Z,2968473600,4109803520,815235072,1027600384,1027600384
1741547270000,10.39.69.98,10.39.69.98,2025-03-09T19:07:50.000Z,2931171328,4109803520,851787776,1027600384,1027600384
1741547280000,10.39.69.99,10.39.69.99,2025-03-09T19:08:00.000Z,2968170496,4109803520,815525888,1027600384,1027600384
1741547280000,10.39.69.98,10.39.69.98,2025-03-09T19:08:00.000Z,2931015680,4109803520,851943424,1027600384,1027600384
1741547290000,10.39.69.99,10.39.69.99,2025-03-09T19:08:10.000Z,2968256512,4109803520,815431680,1027600384,1027600384
1741547290000,10.39.69.98,10.39.69.98,2025-03-09T19:08:10.000Z,2930438144,4109803520,852512768,1027600384,1027600384
1741547300000,10.39.69.99,10.39.69.99,2025-03-09T19:08:20.000Z,2968403968,4109803520,815263744,1027600384,1027600384
1741547300000,10.39.69.98,10.39.69.98,2025-03-09T19:08:20.000Z,2929700864,4109803520,853254144,1027600384,1027600384
1741547310000,10.39.69.99,10.39.69.99,2025-03-09T19:08:30.000Z,2968211456,4109803520,815493120,1027600384,1027600384
1741547310000,10.39.69.98,10.39.69.98,2025-03-09T19:08:30.000Z,2929553408,4109803520,853401600,1027600384,1027600384
