Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741547211000,2025-03-09T19:06:51.000Z,0,0,0,0,0,null,null
1741547214000,2025-03-09T19:06:54.000Z,null,null,null,0,0,null,null
1741547217000,2025-03-09T19:06:57.000Z,null,null,null,0,0,null,null
1741547220000,2025-03-09T19:07:00.000Z,null,null,null,0,0,null,null
1741547223000,2025-03-09T19:07:03.000Z,null,null,null,0,0,null,null
1741547226000,2025-03-09T19:07:06.000Z,null,null,null,0,0,null,null
1741547229000,2025-03-09T19:07:09.000Z,null,null,null,0,0,null,null
1741547232000,2025-03-09T19:07:12.000Z,null,null,null,0,0,null,null
1741547235000,2025-03-09T19:07:15.000Z,null,null,null,0,0,null,null
1741547238000,2025-03-09T19:07:18.000Z,null,null,null,0,0,null,null
1741547241000,2025-03-09T19:07:21.000Z,null,null,null,0,0,null,null
1741547244000,2025-03-09T19:07:24.000Z,null,null,null,0,0,null,null
1741547247000,2025-03-09T19:07:27.000Z,null,null,null,0,0,null,null
1741547250000,2025-03-09T19:07:30.000Z,null,null,null,0,0,null,null
1741547253000,2025-03-09T19:07:33.000Z,null,null,null,0,0,null,null
1741547256000,2025-03-09T19:07:36.000Z,null,null,null,0,0,null,null
1741547259000,2025-03-09T19:07:39.000Z,null,null,null,0,0,null,null
1741547262000,2025-03-09T19:07:42.000Z,null,null,null,0,0,null,null
1741547265000,2025-03-09T19:07:45.000Z,null,null,null,0,0,null,null
1741547268000,2025-03-09T19:07:48.000Z,null,null,null,0,0,null,null
1741547271000,2025-03-09T19:07:51.000Z,null,null,null,0,0,null,null
1741547274000,2025-03-09T19:07:54.000Z,null,null,null,0,0,null,null
1741547277000,2025-03-09T19:07:57.000Z,null,null,null,0,0,null,null
1741547280000,2025-03-09T19:08:00.000Z,null,null,null,0,0,null,null
1741547283000,2025-03-09T19:08:03.000Z,null,null,null,0,0,null,null
1741547286000,2025-03-09T19:08:06.000Z,null,null,null,0,0,null,null
1741547289000,2025-03-09T19:08:09.000Z,null,null,null,0,0,null,null
1741547292000,2025-03-09T19:08:12.000Z,null,null,null,0,0,null,null
1741547295000,2025-03-09T19:08:15.000Z,null,null,null,0,0,null,null
1741547298000,2025-03-09T19:08:18.000Z,null,null,null,0,0,null,null
1741547301000,2025-03-09T19:08:21.000Z,null,null,null,0,0,null,null
1741547304000,2025-03-09T19:08:24.000Z,null,null,null,0,0,null,null
1741547307000,2025-03-09T19:08:27.000Z,null,null,null,0,0,null,null
1741547310000,2025-03-09T19:08:30.000Z,null,null,null,0,0,null,null
1741547313000,2025-03-09T19:08:33.000Z,null,null,null,0,0,null,null
