Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547211000,2025-03-09T19:06:51.000Z,418832922.666667,418832922.666667
1741547214000,2025-03-09T19:06:54.000Z,482680520,482680520
1741547217000,2025-03-09T19:06:57.000Z,482620488,482620488
1741547220000,2025-03-09T19:07:00.000Z,482817648,482817648
1741547223000,2025-03-09T19:07:03.000Z,482769136,482769136
1741547226000,2025-03-09T19:07:06.000Z,482693344,482693344
1741547229000,2025-03-09T19:07:09.000Z,482617560,482617560
1741547232000,2025-03-09T19:07:12.000Z,482726296,482726296
1741547235000,2025-03-09T19:07:15.000Z,482745744,482745744
1741547238000,2025-03-09T19:07:18.000Z,482660752,482660752
1741547241000,2025-03-09T19:07:21.000Z,482821856,482821856
1741547244000,2025-03-09T19:07:24.000Z,482630744,482630744
1741547247000,2025-03-09T19:07:27.000Z,482749360,482749360
1741547250000,2025-03-09T19:07:30.000Z,482650512,482650512
1741547253000,2025-03-09T19:07:33.000Z,482703232,482703232
1741547256000,2025-03-09T19:07:36.000Z,482696296,482696296
1741547259000,2025-03-09T19:07:39.000Z,482802088,482802088
1741547262000,2025-03-09T19:07:42.000Z,482722664,482722664
1741547265000,2025-03-09T19:07:45.000Z,482746072,482746072
1741547268000,2025-03-09T19:07:48.000Z,482654168,482654168
1741547271000,2025-03-09T19:07:51.000Z,482679464,482679464
1741547274000,2025-03-09T19:07:54.000Z,482686760,482686760
1741547277000,2025-03-09T19:07:57.000Z,482792200,482792200
1741547280000,2025-03-09T19:08:00.000Z,482657456,482657456
1741547283000,2025-03-09T19:08:03.000Z,482723000,482723000
1741547286000,2025-03-09T19:08:06.000Z,482821552,482821552
1741547289000,2025-03-09T19:08:09.000Z,482712776,482712776
1741547292000,2025-03-09T19:08:12.000Z,482716752,482716752
1741547295000,2025-03-09T19:08:15.000Z,482584608,482584608
1741547298000,2025-03-09T19:08:18.000Z,482732552,482732552
1741547301000,2025-03-09T19:08:21.000Z,482733216,482733216
1741547304000,2025-03-09T19:08:24.000Z,482726296,482726296
1741547307000,2025-03-09T19:08:27.000Z,224330128,224330128
1741547310000,2025-03-09T19:08:30.000Z,0,0
1741547313000,2025-03-09T19:08:33.000Z,0,0
