Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547210000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:06:50.000Z,427618835,427618835
1741547210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:50.000Z,64286,64716
1741547210000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:06:50.000Z,670996202,506114135
1741547210000,10.39.69.99,10.39.69.99,all,2025-03-09T19:06:50.000Z,1098679323,933797686
1741547210000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:06:50.000Z,391663537,391663537
1741547210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:50.000Z,64356,64646
1741547210000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:06:50.000Z,670890958,473630508
1741547210000,10.39.69.98,10.39.69.98,all,2025-03-09T19:06:50.000Z,1062618851,865358691
1741547220000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:07:00.000Z,427651903,427651903
1741547220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:00.000Z,64796,382161798
1741547220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:07:00.000Z,671033828,506134392
1741547220000,10.39.69.99,10.39.69.99,all,2025-03-09T19:07:00.000Z,1098750527,1315948093
1741547220000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:07:00.000Z,391695387,391695387
1741547220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:00.000Z,382139768,65130
1741547220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:07:00.000Z,670928743,473649378
1741547220000,10.39.69.98,10.39.69.98,all,2025-03-09T19:07:00.000Z,1444763898,865409895
1741547230000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:07:10.000Z,427663762,427663762
1741547230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:10.000Z,64796,1006049568
1741547230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:07:10.000Z,671036563,506146104
1741547230000,10.39.69.99,10.39.69.99,all,2025-03-09T19:07:10.000Z,1098765121,1939878574
1741547230000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:07:10.000Z,391704093,391704093
