Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547211000,10.39.69.99,10.39.69.99,2025-03-09T19:06:51.000Z,9.333333,52354106
1741547211000,10.39.69.98,10.39.69.98,2025-03-09T19:06:51.000Z,53027870,9.333333
1741547214000,10.39.69.99,10.39.69.99,2025-03-09T19:06:54.000Z,0,60335065
1741547214000,10.39.69.98,10.39.69.98,2025-03-09T19:06:54.000Z,59405402.536716,0
1741547217000,10.39.69.99,10.39.69.99,2025-03-09T19:06:57.000Z,0,60327561
1741547217000,10.39.69.98,10.39.69.98,2025-03-09T19:06:57.000Z,59406638.184246,0
1741547220000,10.39.69.99,10.39.69.99,2025-03-09T19:07:00.000Z,0,60352206
1741547220000,10.39.69.98,10.39.69.98,2025-03-09T19:07:00.000Z,59388051.384718,0
1741547223000,10.39.69.99,10.39.69.99,2025-03-09T19:07:03.000Z,0,60346142
1741547223000,10.39.69.98,10.39.69.98,2025-03-09T19:07:03.000Z,59404578.771696,0
1741547226000,10.39.69.99,10.39.69.99,2025-03-09T19:07:06.000Z,0,60336668
1741547226000,10.39.69.98,10.39.69.98,2025-03-09T19:07:06.000Z,59406638.184246,0
1741547229000,10.39.69.99,10.39.69.99,2025-03-09T19:07:09.000Z,0,60327195
1741547229000,10.39.69.98,10.39.69.98,2025-03-09T19:07:09.000Z,59403755.006676,0
1741547232000,10.39.69.99,10.39.69.99,2025-03-09T19:07:12.000Z,0,60340787
1741547232000,10.39.69.98,10.39.69.98,2025-03-09T19:07:12.000Z,59387639.639640,0
1741547235000,10.39.69.99,10.39.69.99,2025-03-09T19:07:15.000Z,0,60343218
1741547235000,10.39.69.98,10.39.69.98,2025-03-09T19:07:15.000Z,59445497.661991,0
1741547238000,10.39.69.99,10.39.69.99,2025-03-09T19:07:18.000Z,0,60332594
1741547238000,10.39.69.98,10.39.69.98,2025-03-09T19:07:18.000Z,59424825.375626,0
1741547241000,10.39.69.99,10.39.69.99,2025-03-09T19:07:21.000Z,0,60352732
1741547241000,10.39.69.98,10.39.69.98,2025-03-09T19:07:21.000Z,59387639.639640,0
1741547244000,10.39.69.99,10.39.69.99,2025-03-09T19:07:24.000Z,0,60328843
1741547244000,10.39.69.98,10.39.69.98,2025-03-09T19:07:24.000Z,59345565.855285,0
1741547247000,10.39.69.99,10.39.69.99,2025-03-09T19:07:27.000Z,0,60343670
1741547247000,10.39.69.98,10.39.69.98,2025-03-09T19:07:27.000Z,59486471.256684,0
1741547250000,10.39.69.99,10.39.69.99,2025-03-09T19:07:30.000Z,0,60331314
1741547250000,10.39.69.98,10.39.69.98,2025-03-09T19:07:30.000Z,59444673.346693,0
1741547253000,10.39.69.99,10.39.69.99,2025-03-09T19:07:33.000Z,0,60337904
1741547253000,10.39.69.98,10.39.69.98,2025-03-09T19:07:33.000Z,59385169.169169,0
1741547256000,10.39.69.99,10.39.69.99,2025-03-09T19:07:36.000Z,0,60337037
1741547256000,10.39.69.98,10.39.69.98,2025-03-09T19:07:36.000Z,59405402.536716,0
1741547259000,10.39.69.99,10.39.69.99,2025-03-09T19:07:39.000Z,0,60350261
1741547259000,10.39.69.98,10.39.69.98,2025-03-09T19:07:39.000Z,59407873.831776,0
1741547262000,10.39.69.99,10.39.69.99,2025-03-09T19:07:42.000Z,0,60340333
1741547262000,10.39.69.98,10.39.69.98,2025-03-09T19:07:42.000Z,59385992.659326,0
1741547265000,10.39.69.99,10.39.69.99,2025-03-09T19:07:45.000Z,0,60343259
1741547265000,10.39.69.98,10.39.69.98,2025-03-09T19:07:45.000Z,59445909.819639,0
1741547268000,10.39.69.99,10.39.69.99,2025-03-09T19:07:48.000Z,0,60331771
1741547268000,10.39.69.98,10.39.69.98,2025-03-09T19:07:48.000Z,59406638.184246,0
1741547271000,10.39.69.99,10.39.69.99,2025-03-09T19:07:51.000Z,0,60334933
1741547271000,10.39.69.98,10.39.69.98,2025-03-09T19:07:51.000Z,79179813.813814,0
1741547274000,10.39.69.99,10.39.69.99,2025-03-09T19:07:54.000Z,0,60335845
1741547274000,10.39.69.98,10.39.69.98,2025-03-09T19:07:54.000Z,59424825.375626,0
1741547277000,10.39.69.99,10.39.69.99,2025-03-09T19:07:57.000Z,0,60349025
1741547277000,10.39.69.98,10.39.69.98,2025-03-09T19:07:57.000Z,59427297.495826,0
1741547280000,10.39.69.99,10.39.69.99,2025-03-09T19:08:00.000Z,0,60332182
1741547280000,10.39.69.98,10.39.69.98,2025-03-09T19:08:00.000Z,59426473.455760,0
1741547283000,10.39.69.99,10.39.69.99,2025-03-09T19:08:03.000Z,0,60340375
1741547283000,10.39.69.98,10.39.69.98,2025-03-09T19:08:03.000Z,59385169.169169,0
1741547286000,10.39.69.99,10.39.69.99,2025-03-09T19:08:06.000Z,0,60352694
