Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547211000,10.39.69.99,10.39.69.99,2025-03-09T19:06:51.000Z,28,157062318,0,2,0
1741547211000,10.39.69.98,10.39.69.98,2025-03-09T19:06:51.000Z,159083610,28,2,0,2
1741547214000,10.39.69.99,10.39.69.99,2025-03-09T19:06:54.000Z,28,337886508,0,2,0
1741547214000,10.39.69.98,10.39.69.98,2025-03-09T19:06:54.000Z,337062196,28,2,0,2
1741547217000,10.39.69.99,10.39.69.99,2025-03-09T19:06:57.000Z,28,518567554,0,2,0
1741547217000,10.39.69.98,10.39.69.98,2025-03-09T19:06:57.000Z,515044484,28,2,0,2
1741547220000,10.39.69.99,10.39.69.99,2025-03-09T19:07:00.000Z,28,699201708,0,2,0
1741547220000,10.39.69.98,10.39.69.98,2025-03-09T19:07:00.000Z,693030474,28,2,0,2
1741547223000,10.39.69.99,10.39.69.99,2025-03-09T19:07:03.000Z,28,879998750,0,2,0
1741547223000,10.39.69.98,10.39.69.98,2025-03-09T19:07:03.000Z,871006592,28,2,0,2
1741547226000,10.39.69.99,10.39.69.99,2025-03-09T19:07:06.000Z,28,1060767410,0,2,0
1741547226000,10.39.69.98,10.39.69.98,2025-03-09T19:07:06.000Z,1048988880,28,2,0,2
1741547229000,10.39.69.99,10.39.69.99,2025-03-09T19:07:09.000Z,28,1241507688,0,2,0
1741547229000,10.39.69.98,10.39.69.98,2025-03-09T19:07:09.000Z,1226962530,28,2,0,2
1741547232000,10.39.69.99,10.39.69.99,2025-03-09T19:07:12.000Z,28,1422288688,0,2,0
1741547232000,10.39.69.98,10.39.69.98,2025-03-09T19:07:12.000Z,1404947286,28,2,0,2
1741547235000,10.39.69.99,10.39.69.99,2025-03-09T19:07:15.000Z,28,1603016626,0,2,0
1741547235000,10.39.69.98,10.39.69.98,2025-03-09T19:07:15.000Z,1582927106,28,2,0,2
1741547238000,10.39.69.99,10.39.69.99,2025-03-09T19:07:18.000Z,28,1783833412,0,2,0
1741547238000,10.39.69.98,10.39.69.98,2025-03-09T19:07:18.000Z,1760904458,28,2,0,2
