Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741547211000,2025-03-09T19:06:51.000Z,0,0,128914,0,1,0,0
1741547214000,2025-03-09T19:06:54.000Z,0,0,273136,1,6,0,1
1741547217000,2025-03-09T19:06:57.000Z,0,0,417357,1,14,0,4
1741547220000,2025-03-09T19:07:00.000Z,0,0,561588,1,17,1,4
1741547223000,2025-03-09T19:07:03.000Z,0,0,705810,1,22,1,4
1741547226000,2025-03-09T19:07:06.000Z,0,0,850034,1,30,1,4
1741547229000,2025-03-09T19:07:09.000Z,0,3,994252,1,32,1,6
1741547232000,2025-03-09T19:07:12.000Z,0,3,1138483,1,35,1,6
1741547235000,2025-03-09T19:07:15.000Z,0,3,1282710,1,38,1,6
1741547238000,2025-03-09T19:07:18.000Z,0,5,1426933,1,40,1,7
1741547241000,2025-03-09T19:07:21.000Z,0,5,1571162,1,44,2,7
1741547244000,2025-03-09T19:07:24.000Z,0,5,1715388,1,46,2,7
1741547247000,2025-03-09T19:07:27.000Z,0,5,1859619,1,48,2,7
1741547250000,2025-03-09T19:07:30.000Z,0,7,2003833,1,58,2,9
1741547253000,2025-03-09T19:07:33.000Z,0,7,2148057,1,62,2,9
1741547256000,2025-03-09T19:07:36.000Z,0,8,2292284,1,63,2,9
1741547259000,2025-03-09T19:07:39.000Z,0,8,2436510,1,68,3,12
1741547262000,2025-03-09T19:07:42.000Z,0,8,2580738,1,70,3,12
1741547265000,2025-03-09T19:07:45.000Z,0,8,2724968,1,71,3,12
1741547268000,2025-03-09T19:07:48.000Z,0,8,2869198,1,73,3,12
1741547271000,2025-03-09T19:07:51.000Z,0,8,3061496,1,75,3,15
1741547274000,2025-03-09T19:07:54.000Z,0,8,3205724,1,75,3,15
1741547277000,2025-03-09T19:07:57.000Z,0,8,3349955,1,78,3,15
1741547280000,2025-03-09T19:08:00.000Z,0,11,3494177,1,84,4,15
1741547283000,2025-03-09T19:08:03.000Z,0,11,3638405,1,84,4,15
1741547286000,2025-03-09T19:08:06.000Z,0,11,3782635,1,88,4,15
1741547289000,2025-03-09T19:08:09.000Z,0,12,3926852,1,94,4,17
1741547292000,2025-03-09T19:08:12.000Z,0,12,4071084,1,94,4,17
1741547295000,2025-03-09T19:08:15.000Z,0,13,4215309,1,97,4,17
1741547298000,2025-03-09T19:08:18.000Z,0,13,4359543,1,100,4,17
1741547301000,2025-03-09T19:08:21.000Z,0,13,4503761,1,104,5,17
1741547304000,2025-03-09T19:08:24.000Z,0,13,4647989,1,106,5,17
1741547307000,2025-03-09T19:08:27.000Z,0,13,4792215,1,113,5,17
1741547310000,2025-03-09T19:08:30.000Z,0,13,4882674,1,114,5,17
1741547313000,2025-03-09T19:08:33.000Z,0,13,4882674,1,114,5,17
