Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:51.000Z,0,192,162954432,0,0,0,3,127311
1741547211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:51.000Z,0,171488192,192,0,0,0,133978,3
1741547214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:54.000Z,0,192,350633152,0,0,0,3,273935
1741547214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:54.000Z,0,358945472,192,0,0,0,280429,3
1741547217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:57.000Z,0,192,537932992,0,0,0,3,420263
1741547217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:57.000Z,0,546469312,192,0,0,0,426932,3
1741547220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:00.000Z,0,526,725351872,0,0,0,4,566684
1741547220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:00.000Z,0,734026766,192,0,0,0,573462,3
1741547223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:03.000Z,0,526,912820672,0,0,0,4,713144
1741547223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:03.000Z,0,921550606,192,0,0,0,719965,3
1741547226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:06.000Z,0,526,1100331712,0,0,0,4,859637
1741547226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:06.000Z,0,1109098766,192,0,0,0,866487,3
1741547229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:09.000Z,0,526,1287810752,0,0,0,4,1006105
1741547229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:09.000Z,0,1296581646,192,0,0,0,1012958,3
1741547232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:12.000Z,0,526,1475340992,0,0,0,4,1152613
1741547232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:12.000Z,0,1484181006,192,0,0,0,1159520,3
1741547235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:15.000Z,0,526,1662804672,0,0,0,4,1299069
1741547235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:15.000Z,0,1671561486,192,0,0,0,1305911,3
1741547238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:18.000Z,0,526,1850391232,0,0,0,4,1445621
1741547238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:18.000Z,0,1859018766,192,0,0,0,1452362,3
1741547241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:21.000Z,0,526,2037932992,0,0,0,4,1592138
1741547241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:21.000Z,0,2046615566,192,0,0,0,1598922,3
1741547244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:24.000Z,0,526,2225413312,0,0,0,4,1738607
1741547244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:24.000Z,0,2234389006,192,0,0,0,1745620,3
1741547247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:27.000Z,0,526,2600350912,0,0,0,4,2031527
1741547247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:27.000Z,0,2421567246,192,0,0,0,1891853,3
1741547250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:30.000Z,0,526,2787841472,0,0,0,4,2178004
1741547250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:30.000Z,0,2608938766,192,0,0,0,2038237,3
1741547253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:33.000Z,0,526,2975376832,0,0,0,4,2324516
