Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:51.000Z,2,0,53027859,0,42972,0
1741547214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:54.000Z,2,0,59405402,0,48140,0
1741547217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:57.000Z,2,0,59406638,0,48141,0
1741547220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:00.000Z,2,0,59388051,0,48126,0
1741547223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:03.000Z,2,0,59404578,0,48139,0
1741547226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:06.000Z,2,0,59406638,0,48141,0
1741547229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:09.000Z,2,0,59403755,0,48139,0
1741547232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:12.000Z,2,0,59387639,0,48126,0
1741547235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:15.000Z,2,0,59445497,0,48173,0
1741547238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:18.000Z,2,0,59424825,0,48156,0
1741547241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:21.000Z,2,0,59387639,0,48126,0
1741547244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:24.000Z,2,0,59345565,0,48092,0
1741547247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:27.000Z,2,0,59486471,0,48206,0
1741547250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:30.000Z,2,0,59444673,0,48172,0
1741547253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:33.000Z,2,0,59385169,0,48124,0
1741547256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:36.000Z,2,0,59405402,0,48140,0
1741547259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:39.000Z,2,0,59407873,0,48142,0
1741547262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:42.000Z,2,0,59385992,0,48124,0
1741547265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:45.000Z,2,0,59445909,0,48173,0
1741547268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:48.000Z,2,0,59406638,0,48141,0
1741547271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:51.000Z,2,0,79179813,0,64165,0
1741547274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:54.000Z,2,0,59424825,0,48156,0
1741547277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:57.000Z,2,0,59427297,0,48158,0
1741547280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:00.000Z,2,0,59426473,0,48157,0
1741547283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:03.000Z,2,0,59385169,0,48124,0
1741547286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:06.000Z,2,0,59427297,0,48158,0
1741547289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:09.000Z,2,0,59384345,0,48123,0
1741547292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:12.000Z,2,0,59406638,0,48141,0
1741547295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:15.000Z,2,0,59464946,0,48188,0
1741547298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:18.000Z,2,0,59349269,0,48095,0
1741547301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:21.000Z,2,0,59462473,0,48186,0
1741547304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:24.000Z,2,0,59425649,0,48156,0
1741547307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:27.000Z,2,0,59347623,0,48093,0
1741547310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:30.000Z,0,0,37246459,0,30183,0
1741547313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:33.000Z,0,0,0,0,0,0
