Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:06:50.000Z,0.339236
1741547210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:06:50.000Z,0.376181
1741547210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:06:50.000Z,0.363876
1741547210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:06:50.000Z,0.346581
1741547210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:06:50.000Z,0.284926
1741547210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:06:50.000Z,0.384958
1741547210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:06:50.000Z,0.395403
1741547210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:06:50.000Z,0.398554
1741547220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:07:00.000Z,72.800000
1741547220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:07:00.000Z,2.316213
1741547220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:07:00.000Z,4.020101
1741547220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:07:00.000Z,5.093555
1741547220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:07:00.000Z,71.071071
1741547220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:07:00.000Z,24.950100
1741547220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:07:00.000Z,11.843460
1741547220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:07:00.000Z,14.227226
1741547230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:07:10.000Z,100
1741547230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:07:10.000Z,1.004016
1741547230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:07:10.000Z,1.301301
1741547230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:07:10.000Z,3.397028
1741547230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:07:10.000Z,100
1741547230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:07:10.000Z,36.614173
1741547230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:07:10.000Z,14.345114
1741547230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:07:10.000Z,13.793103
1741547240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:07:20.000Z,100
1741547240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:07:20.000Z,0.603015
1741547240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:07:20.000Z,2.100000
1741547240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:07:20.000Z,3.188098
1741547240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:07:20.000Z,100
1741547240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:07:20.000Z,35.577889
1741547240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:07:20.000Z,13.116474
1741547240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:07:20.000Z,13.473684
1741547250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:07:30.000Z,100
1741547250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:07:30.000Z,1.305221
1741547250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:07:30.000Z,2.206620
1741547250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:07:30.000Z,3.065539
1741547250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:07:30.000Z,100
1741547250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:07:30.000Z,34.552846
1741547250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:07:30.000Z,13.130252
1741547250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:07:30.000Z,15.047022
1741547260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:07:40.000Z,100
1741547260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:07:40.000Z,2.104208
1741547260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:07:40.000Z,1.402806
1741547260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:07:40.000Z,3.065539
1741547260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:07:40.000Z,100
1741547260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:07:40.000Z,36.546185
1741547260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:07:40.000Z,12.896406
1741547260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:07:40.000Z,13.516367
1741547270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:07:50.000Z,100
1741547270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:07:50.000Z,1.202405
1741547270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:07:50.000Z,2.200000
1741547270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:07:50.000Z,3.699789
1741547270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:07:50.000Z,100
1741547270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:07:50.000Z,34.368530
1741547270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:07:50.000Z,10.836910
1741547270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:07:50.000Z,12.765957
1741547280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:08:00.000Z,100
1741547280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:08:00.000Z,1.503006
1741547280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:08:00.000Z,2.610442
1741547280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:08:00.000Z,2.433862
1741547280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:08:00.000Z,100
1741547280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:08:00.000Z,35.535536
1741547280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:08:00.000Z,13.929314
1741547280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:08:00.000Z,14.926931
1741547290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:08:10.000Z,100
1741547290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:08:10.000Z,2.607823
1741547290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:08:10.000Z,1.002004
1741547290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:08:10.000Z,3.266596
1741547290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:08:10.000Z,100
1741547290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:08:10.000Z,35.907723
1741547290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:08:10.000Z,11.864407
1741547290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:08:10.000Z,12.353568
1741547300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:08:20.000Z,100
1741547300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:08:20.000Z,2.605210
1741547300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:08:20.000Z,1.506024
1741547300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:08:20.000Z,2.956705
1741547300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:08:20.000Z,100
1741547300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:08:20.000Z,34.188912
1741547300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:08:20.000Z,11.361200
1741547300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:08:20.000Z,13.283741
1741547310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:08:30.000Z,100
1741547310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:08:30.000Z,1.803607
1741547310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:08:30.000Z,2.204409
1741547310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:08:30.000Z,3.263158
1741547310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:08:30.000Z,100
1741547310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:08:30.000Z,35.971944
1741547310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:08:30.000Z,12.513144
1741547310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:08:30.000Z,14.687500
