Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:51.000Z,64,1280,64,54318144,1,42437
1741547211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:51.000Z,1280,64,57162730.666667,64,44659.333333,1
1741547214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:54.000Z,0,1280,0,62622195,0,48923
1741547214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:54.000Z,1280,0,62569185,0,48882,0
1741547217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:06:57.000Z,0,1280,0,62537509,0,48857
1741547217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:06:57.000Z,1280,0,62591401,0,48899,0
1741547220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:00.000Z,9223372036854775808,1280,111,62619071,0,48921
1741547220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:00.000Z,1280,0,62581733,0,48892,0
1741547223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:03.000Z,0,1280,0,62573030,0,48885
1741547223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:03.000Z,1280,0,62591401,0,48899,0
1741547226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:06.000Z,0,1280,0,62587129,0,48896
1741547226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:06.000Z,1280,0,62599519,0,48905,0
1741547229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:09.000Z,0,1280,0,62576448,0,48887
1741547229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:09.000Z,1280,0,62577730,0,48888,0
1741547232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:12.000Z,0,1280,0,62593538,0,48901
1741547232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:12.000Z,1280,0,62595715,0,48902,0
1741547235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:15.000Z,0,1280,0,62592213,0,48900
1741547235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:15.000Z,1280,0,62585330,0,48894,0
1741547238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:18.000Z,0,1280,0,62591444,0,48899
1741547238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:18.000Z,1280,0,62590076,0,48898,0
1741547241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:21.000Z,0,1280,0,62597383,0,48904
1741547241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:21.000Z,1280,0,62594861,0,48902,0
1741547244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:24.000Z,0,1280,0,62576875,0,48888
1741547244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:24.000Z,1280,0,62612017,0,48915,0
1741547247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:27.000Z,0,1280,0,62594392,0,48901
1741547247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:27.000Z,1280,0,62559572,0,48874,0
1741547250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:30.000Z,0,1280,0,62580293,0,48890
1741547250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:30.000Z,1280,0,62582338,0,48892,0
1741547253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:33.000Z,0,1280,0,62595246,0,48902
1741547253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:33.000Z,1280,0,62599132,0,48905,0
1741547256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:36.000Z,0,1280,0,62577255,0,48888
1741547256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:36.000Z,1280,0,62580720,0,48891,0
1741547259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:39.000Z,0,1280,0,62612763,0,48916
1741547259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:39.000Z,1280,0,62593110,0,48900,0
1741547262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:42.000Z,0,1280,0,62571272,0,48883
1741547262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:42.000Z,1280,0,62654654,0,48948,0
1741547265000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:45.000Z,0,1280,0,62594819,0,48902
1741547265000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:45.000Z,1280,0,62517782,0,48842,0
1741547268000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:48.000Z,9223372036854775808,1280,111,62585892,0,48895
1741547268000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:48.000Z,1280,0,62593965,0,48901,0
1741547271000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:51.000Z,0,1280,0,62585758,0,48895
1741547271000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:51.000Z,1280,0,62633411,0,48932,0
1741547274000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:54.000Z,0,1280,0,62582002,0,48892
1741547274000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:54.000Z,1280,0,62545202,0,48863,0
1741547277000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:57.000Z,0,1280,0,62599519,0,48905
1741547277000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:57.000Z,1280,0,62580247,0,48890,0
1741547280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:00.000Z,9223372036854775808,1280,111,62581621,0,48891
1741547280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:00.000Z,1280,0,62605035,0,48910,0
1741547283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:03.000Z,0,1280,0,62588838,0,48897
1741547283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:03.000Z,1280,0,62586431,0,48895,0
1741547286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:06.000Z,0,1280,0,62607599,0,48912
1741547286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:06.000Z,1280,0,62579819,0,48890,0
1741547289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:09.000Z,0,1280,0,62585375,0,48894
1741547289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:09.000Z,1280,0,62585038,0,48894,0
1741547292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:12.000Z,9223372036854775808,1280,24,62588882,0,48897
1741547292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:12.000Z,1280,0,62597407,0,48904,0
1741547295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:15.000Z,0,1280,0,62571321,0,48883
1741547295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:15.000Z,1280,0,62584002,0,48893,0
1741547298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:18.000Z,0,1280,0,62589649,0,48898
1741547298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:18.000Z,1280,0,62660673,0,48953,0
1741547301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:21.000Z,0,1280,0,62590590,0,48898
1741547301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:21.000Z,1280,0,62504884,0,48831,0
1741547304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:24.000Z,0,1280,0,62589265,0,48897
1741547304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:24.000Z,1280,0,62603752,0,48909,0
1741547307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:27.000Z,9223372036854775808,1280,42,29075915,0,22716
1741547307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:27.000Z,1280,0,62577872,0,48888,0
1741547310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:30.000Z,0,0,0,0,0,0
1741547310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:30.000Z,1280,9223372036854775808,26165087,42,20442,0
1741547313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:33.000Z,0,0,0,0,0,0
1741547313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:33.000Z,0,0,0,0,0,0
