Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547211000,Server,2025-03-09T19:06:51.000Z,0,2,0,52354095,0,42426
1741547214000,Server,2025-03-09T19:06:54.000Z,0,2,0,60335065,0,48893
1741547217000,Server,2025-03-09T19:06:57.000Z,0,2,0,60327561,0,48887
1741547220000,Server,2025-03-09T19:07:00.000Z,0,2,0,60352206,0,48907
1741547223000,Server,2025-03-09T19:07:03.000Z,0,2,0,60346142,0,48902
1741547226000,Server,2025-03-09T19:07:06.000Z,0,2,0,60336668,0,48895
1741547229000,Server,2025-03-09T19:07:09.000Z,0,2,0,60327607,0,48887
1741547232000,Server,2025-03-09T19:07:12.000Z,0,2,0,60340375,0,48898
1741547235000,Server,2025-03-09T19:07:15.000Z,0,2,0,60343218,0,48900
1741547238000,Server,2025-03-09T19:07:18.000Z,0,2,0,60333006,0,48892
1741547241000,Server,2025-03-09T19:07:21.000Z,0,2,0,60352320,0,48907
1741547244000,Server,2025-03-09T19:07:24.000Z,0,2,0,60329255,0,48889
1741547247000,Server,2025-03-09T19:07:27.000Z,0,2,0,60343670,0,48900
1741547250000,Server,2025-03-09T19:07:30.000Z,0,2,0,60330902,0,48890
1741547253000,Server,2025-03-09T19:07:33.000Z,0,2,0,60337904,0,48896
1741547256000,Server,2025-03-09T19:07:36.000Z,0,2,0,60337037,0,48895
1741547259000,Server,2025-03-09T19:07:39.000Z,0,2,0,60350261,0,48906
1741547262000,Server,2025-03-09T19:07:42.000Z,0,2,0,60340333,0,48898
1741547265000,Server,2025-03-09T19:07:45.000Z,0,2,0,60343259,0,48900
1741547268000,Server,2025-03-09T19:07:48.000Z,0,2,0,60332182,0,48891
1741547271000,Server,2025-03-09T19:07:51.000Z,0,2,0,60334521,0,48893
1741547274000,Server,2025-03-09T19:07:54.000Z,0,2,0,60335845,0,48894
1741547277000,Server,2025-03-09T19:07:57.000Z,0,2,0,60349025,0,48905
1741547280000,Server,2025-03-09T19:08:00.000Z,0,2,0,60332182,0,48891
1741547283000,Server,2025-03-09T19:08:03.000Z,0,2,0,60340375,0,48898
1741547286000,Server,2025-03-09T19:08:06.000Z,0,2,0,60352694,0,48908
1741547289000,Server,2025-03-09T19:08:09.000Z,0,2,0,60339097,0,48897
1741547292000,Server,2025-03-09T19:08:12.000Z,0,2,0,60339594,0,48897
1741547295000,Server,2025-03-09T19:08:15.000Z,0,2,0,60323076,0,48884
1741547298000,Server,2025-03-09T19:08:18.000Z,0,2,0,60341569,0,48899
1741547301000,Server,2025-03-09T19:08:21.000Z,0,2,0,60341652,0,48899
1741547304000,Server,2025-03-09T19:08:24.000Z,0,2,0,60340787,0,48898
1741547307000,Server,2025-03-09T19:08:27.000Z,0,0,0,28041259,0,22723
1741547310000,Server,2025-03-09T19:08:30.000Z,0,0,0,0,0,0
1741547313000,Server,2025-03-09T19:08:33.000Z,0,0,0,0,0,0
