Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:51.000Z,0,0,0,0,0,159083578,128917,0,0
1741547214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:54.000Z,0,0,0,0,0,337062164,273146,0,0
1741547217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:57.000Z,0,0,0,0,0,515044452,417378,0,0
1741547220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:00.000Z,0,0,0,0,0,693030442,561613,0,0
1741547223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:03.000Z,0,0,0,0,0,871006560,705840,0,0
1741547226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:06.000Z,0,0,0,0,0,1048988848,850072,0,0
1741547229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:09.000Z,0,0,0,0,0,1226962498,994297,0,0
1741547232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:12.000Z,0,0,0,0,0,1404947254,1138531,0,0
1741547235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:15.000Z,0,0,0,0,0,1582927074,1282761,0,0
1741547238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:18.000Z,0,0,0,0,0,1760904426,1426989,0,0
1741547241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:21.000Z,0,0,0,0,0,1938889182,1571223,0,0
1741547244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:24.000Z,0,0,0,0,0,2116866534,1715451,0,0
1741547247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:27.000Z,0,0,0,0,0,2294850056,1859684,0,0
1741547250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:30.000Z,0,0,0,0,0,2472827408,2003912,0,0
1741547253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:33.000Z,0,0,0,0,0,2650804760,2148140,0,0
1741547256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:36.000Z,0,0,0,0,0,2828783346,2292369,0,0
1741547259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:39.000Z,0,0,0,0,0,3006769336,2436604,0,0
1741547262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:42.000Z,0,0,0,0,0,3184749156,2580834,0,0
1741547265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:45.000Z,0,0,0,0,0,3362730210,2725065,0,0
1741547268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:48.000Z,0,0,0,0,0,3540712498,2869297,0,0
1741547271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:51.000Z,0,0,0,0,0,3778014400,3061600,0,0
1741547274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:54.000Z,0,0,0,0,0,3955991752,3205828,0,0
1741547277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:57.000Z,0,0,0,0,0,4133976508,3350062,0,0
1741547280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:00.000Z,0,0,0,0,0,4311958796,3494294,0,0
1741547283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:03.000Z,0,0,0,0,0,4489936148,3638522,0,0
1741547286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:06.000Z,0,0,0,0,0,4667920904,3782756,0,0
1741547289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:09.000Z,0,0,0,0,0,4845895788,3926982,0,0
1741547292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:12.000Z,0,0,0,0,0,5023878076,4071214,0,0
1741547295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:15.000Z,0,0,0,0,0,5201856662,4215443,0,0
1741547298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:18.000Z,0,0,0,0,0,5379845120,4359680,0,0
1741547301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:21.000Z,0,0,0,0,0,5557816302,4503903,0,0
1741547304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:24.000Z,0,0,0,0,0,5735796122,4648133,0,0
1741547307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:27.000Z,0,0,0,0,0,5913779644,4792366,0,0
1741547310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:30.000Z,0,0,0,0,0,6025407284,4882826,0,0
1741547313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:33.000Z,0,0,0,0,0,6025407284,4882826,0,0
