Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741547211000,8000,2025-03-09T19:06:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547214000,8000,2025-03-09T19:06:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547217000,8000,2025-03-09T19:06:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547220000,8000,2025-03-09T19:07:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547223000,8000,2025-03-09T19:07:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547226000,8000,2025-03-09T19:07:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547229000,8000,2025-03-09T19:07:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547232000,8000,2025-03-09T19:07:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547235000,8000,2025-03-09T19:07:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547238000,8000,2025-03-09T19:07:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547241000,8000,2025-03-09T19:07:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547244000,8000,2025-03-09T19:07:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547247000,8000,2025-03-09T19:07:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547250000,8000,2025-03-09T19:07:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547253000,8000,2025-03-09T19:07:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547256000,8000,2025-03-09T19:07:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547259000,8000,2025-03-09T19:07:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547262000,8000,2025-03-09T19:07:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547265000,8000,2025-03-09T19:07:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547268000,8000,2025-03-09T19:07:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547271000,8000,2025-03-09T19:07:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547274000,8000,2025-03-09T19:07:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547277000,8000,2025-03-09T19:07:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547280000,8000,2025-03-09T19:08:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547283000,8000,2025-03-09T19:08:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547286000,8000,2025-03-09T19:08:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547289000,8000,2025-03-09T19:08:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547292000,8000,2025-03-09T19:08:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547295000,8000,2025-03-09T19:08:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547298000,8000,2025-03-09T19:08:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547301000,8000,2025-03-09T19:08:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547304000,8000,2025-03-09T19:08:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547307000,8000,2025-03-09T19:08:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547310000,8000,2025-03-09T19:08:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547313000,8000,2025-03-09T19:08:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
