Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547211000,Client,2025-03-09T19:06:51.000Z,512,434545152,434545664
1741547214000,Client,2025-03-09T19:06:54.000Z,0,500977560,500977560
1741547217000,Client,2025-03-09T19:06:57.000Z,0,500300072,500300072
1741547220000,Client,2025-03-09T19:07:00.000Z,888,500952568,500953456
1741547223000,Client,2025-03-09T19:07:03.000Z,0,500584240,500584240
1741547226000,Client,2025-03-09T19:07:06.000Z,0,500697032,500697032
1741547229000,Client,2025-03-09T19:07:09.000Z,0,500611584,500611584
1741547232000,Client,2025-03-09T19:07:12.000Z,0,500748304,500748304
1741547235000,Client,2025-03-09T19:07:15.000Z,0,500737704,500737704
1741547238000,Client,2025-03-09T19:07:18.000Z,0,500731552,500731552
1741547241000,Client,2025-03-09T19:07:21.000Z,0,500779064,500779064
1741547244000,Client,2025-03-09T19:07:24.000Z,0,500615000,500615000
1741547247000,Client,2025-03-09T19:07:27.000Z,0,500755136,500755136
1741547250000,Client,2025-03-09T19:07:30.000Z,0,500642344,500642344
1741547253000,Client,2025-03-09T19:07:33.000Z,0,500761968,500761968
1741547256000,Client,2025-03-09T19:07:36.000Z,0,500618040,500618040
1741547259000,Client,2025-03-09T19:07:39.000Z,0,500902104,500902104
1741547262000,Client,2025-03-09T19:07:42.000Z,0,500570176,500570176
1741547265000,Client,2025-03-09T19:07:45.000Z,0,500758552,500758552
1741547268000,Client,2025-03-09T19:07:48.000Z,888,500687136,500688024
1741547271000,Client,2025-03-09T19:07:51.000Z,0,500686064,500686064
1741547274000,Client,2025-03-09T19:07:54.000Z,0,500656016,500656016
1741547277000,Client,2025-03-09T19:07:57.000Z,0,500796152,500796152
1741547280000,Client,2025-03-09T19:08:00.000Z,888,500652968,500653856
1741547283000,Client,2025-03-09T19:08:03.000Z,0,500710704,500710704
1741547286000,Client,2025-03-09T19:08:06.000Z,0,500860792,500860792
1741547289000,Client,2025-03-09T19:08:09.000Z,0,500683000,500683000
1741547292000,Client,2025-03-09T19:08:12.000Z,192,500711056,500711248
1741547295000,Client,2025-03-09T19:08:15.000Z,0,500570568,500570568
1741547298000,Client,2025-03-09T19:08:18.000Z,0,500717192,500717192
1741547301000,Client,2025-03-09T19:08:21.000Z,0,500724720,500724720
1741547304000,Client,2025-03-09T19:08:24.000Z,0,500714120,500714120
1741547307000,Client,2025-03-09T19:08:27.000Z,336,232607320,232607656
1741547310000,Client,2025-03-09T19:08:30.000Z,0,0,0
1741547313000,Client,2025-03-09T19:08:33.000Z,0,0,0
