Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547211000,Client,2025-03-09T19:06:51.000Z,457301845.333333,512,457302357.333333
1741547214000,Client,2025-03-09T19:06:54.000Z,500553480,0,500553480
1741547217000,Client,2025-03-09T19:06:57.000Z,500731208,0,500731208
1741547220000,Client,2025-03-09T19:07:00.000Z,500653864,0,500653864
1741547223000,Client,2025-03-09T19:07:03.000Z,500731208,0,500731208
1741547226000,Client,2025-03-09T19:07:06.000Z,500796152,0,500796152
1741547229000,Client,2025-03-09T19:07:09.000Z,500621840,0,500621840
1741547232000,Client,2025-03-09T19:07:12.000Z,500765720,0,500765720
1741547235000,Client,2025-03-09T19:07:15.000Z,500682640,0,500682640
1741547238000,Client,2025-03-09T19:07:18.000Z,500720608,0,500720608
1741547241000,Client,2025-03-09T19:07:21.000Z,500758888,0,500758888
1741547244000,Client,2025-03-09T19:07:24.000Z,500896136,0,500896136
1741547247000,Client,2025-03-09T19:07:27.000Z,500476576,0,500476576
1741547250000,Client,2025-03-09T19:07:30.000Z,500658704,0,500658704
1741547253000,Client,2025-03-09T19:07:33.000Z,500793056,0,500793056
1741547256000,Client,2025-03-09T19:07:36.000Z,500645760,0,500645760
1741547259000,Client,2025-03-09T19:07:39.000Z,500744880,0,500744880
1741547262000,Client,2025-03-09T19:07:42.000Z,501237232,0,501237232
1741547265000,Client,2025-03-09T19:07:45.000Z,500142256,0,500142256
1741547268000,Client,2025-03-09T19:07:48.000Z,500751720,0,500751720
1741547271000,Client,2025-03-09T19:07:51.000Z,501067288,0,501067288
1741547274000,Client,2025-03-09T19:07:54.000Z,500361616,0,500361616
1741547277000,Client,2025-03-09T19:07:57.000Z,500641976,0,500641976
1741547280000,Client,2025-03-09T19:08:00.000Z,500840280,0,500840280
1741547283000,Client,2025-03-09T19:08:03.000Z,500691448,0,500691448
1741547286000,Client,2025-03-09T19:08:06.000Z,500638552,0,500638552
1741547289000,Client,2025-03-09T19:08:09.000Z,500680304,0,500680304
1741547292000,Client,2025-03-09T19:08:12.000Z,500779256,0,500779256
1741547295000,Client,2025-03-09T19:08:15.000Z,500672016,0,500672016
1741547298000,Client,2025-03-09T19:08:18.000Z,501285384,0,501285384
1741547301000,Client,2025-03-09T19:08:21.000Z,500039072,0,500039072
1741547304000,Client,2025-03-09T19:08:24.000Z,500830016,0,500830016
1741547307000,Client,2025-03-09T19:08:27.000Z,500622976,0,500622976
1741547310000,Client,2025-03-09T19:08:30.000Z,209320696,336,209321032
1741547313000,Client,2025-03-09T19:08:33.000Z,0,0,0
