Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741547211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:51.000Z,0,0,2,0,159083610,28,0,0,2,2
1741547214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:54.000Z,0,0,2,0,337062196,28,0,0,2,2
1741547217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:06:57.000Z,0,0,2,0,515044484,28,0,0,2,2
1741547220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:00.000Z,0,0,2,0,693030474,28,0,0,2,2
1741547223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:03.000Z,0,0,2,0,871006592,28,0,0,2,2
1741547226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:06.000Z,0,0,2,0,1048988880,28,0,0,2,2
1741547229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:09.000Z,0,0,2,0,1226962530,28,0,0,2,2
1741547232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:12.000Z,0,0,2,0,1404947286,28,0,0,2,2
1741547235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:15.000Z,0,0,2,0,1582927106,28,0,0,2,2
1741547238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:18.000Z,0,0,2,0,1760904458,28,0,0,2,2
1741547241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:21.000Z,0,0,2,0,1938889214,28,0,0,2,2
1741547244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:24.000Z,0,0,2,0,2116866566,28,0,0,2,2
1741547247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:27.000Z,0,0,2,0,2294850088,28,0,0,2,2
1741547250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:30.000Z,0,0,2,0,2472827440,28,0,0,2,2
1741547253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:33.000Z,0,0,2,0,2650804792,28,0,0,2,2
1741547256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:36.000Z,0,0,2,0,2828783378,28,0,0,2,2
1741547259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:39.000Z,0,0,2,0,3006769368,28,0,0,2,2
1741547262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:42.000Z,0,0,2,0,3184749188,28,0,0,2,2
1741547265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:45.000Z,0,0,2,0,3362730242,28,0,0,2,2
1741547268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:48.000Z,0,0,2,0,3540712530,28,0,0,2,2
1741547271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:51.000Z,0,0,2,0,3778014432,28,0,0,2,2
1741547274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:54.000Z,0,0,2,0,3955991784,28,0,0,2,2
1741547277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:07:57.000Z,0,0,2,0,4133976540,28,0,0,2,2
1741547280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:00.000Z,0,0,2,0,4311958828,28,0,0,2,2
1741547283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:03.000Z,0,0,2,0,4489936180,28,0,0,2,2
1741547286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:06.000Z,0,0,2,0,4667920936,28,0,0,2,2
1741547289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:09.000Z,0,0,2,0,4845895820,28,0,0,2,2
1741547292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:12.000Z,0,0,2,0,5023878108,28,0,0,2,2
1741547295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:15.000Z,0,0,2,0,5201856694,28,0,0,2,2
1741547298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:18.000Z,0,0,2,0,5379845152,28,0,0,2,2
1741547301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:21.000Z,0,0,2,0,5557816334,28,0,0,2,2
1741547304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:24.000Z,0,0,2,0,5735796154,28,0,0,2,2
1741547307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:27.000Z,0,0,2,0,5913779676,28,0,0,2,2
1741547310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:30.000Z,0,0,2,2,6025407330,34,0,0,2,2
1741547313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:08:33.000Z,0,0,2,2,6025407330,34,0,0,2,2
