Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547211000,2025-03-09T19:06:51.000Z,9,52354106
1741547214000,2025-03-09T19:06:54.000Z,0,60335065
1741547217000,2025-03-09T19:06:57.000Z,0,60327561
1741547220000,2025-03-09T19:07:00.000Z,0,60352206
1741547223000,2025-03-09T19:07:03.000Z,0,60346142
1741547226000,2025-03-09T19:07:06.000Z,0,60336668
1741547229000,2025-03-09T19:07:09.000Z,0,60327195
1741547232000,2025-03-09T19:07:12.000Z,0,60340787
1741547235000,2025-03-09T19:07:15.000Z,0,60343218
1741547238000,2025-03-09T19:07:18.000Z,0,60332594
1741547241000,2025-03-09T19:07:21.000Z,0,60352732
1741547244000,2025-03-09T19:07:24.000Z,0,60328843
1741547247000,2025-03-09T19:07:27.000Z,0,60343670
1741547250000,2025-03-09T19:07:30.000Z,0,60331314
1741547253000,2025-03-09T19:07:33.000Z,0,60337904
1741547256000,2025-03-09T19:07:36.000Z,0,60337037
1741547259000,2025-03-09T19:07:39.000Z,0,60350261
1741547262000,2025-03-09T19:07:42.000Z,0,60340333
1741547265000,2025-03-09T19:07:45.000Z,0,60343259
1741547268000,2025-03-09T19:07:48.000Z,0,60331771
1741547271000,2025-03-09T19:07:51.000Z,0,60334933
1741547274000,2025-03-09T19:07:54.000Z,0,60335845
1741547277000,2025-03-09T19:07:57.000Z,0,60349025
1741547280000,2025-03-09T19:08:00.000Z,0,60332182
1741547283000,2025-03-09T19:08:03.000Z,0,60340375
1741547286000,2025-03-09T19:08:06.000Z,0,60352694
1741547289000,2025-03-09T19:08:09.000Z,0,60339097
1741547292000,2025-03-09T19:08:12.000Z,0,60339594
1741547295000,2025-03-09T19:08:15.000Z,0,60323076
1741547298000,2025-03-09T19:08:18.000Z,0,60341569
1741547301000,2025-03-09T19:08:21.000Z,0,60341652
1741547304000,2025-03-09T19:08:24.000Z,0,60340787
1741547307000,2025-03-09T19:08:27.000Z,2,28041264
1741547310000,2025-03-09T19:08:30.000Z,0,0
1741547313000,2025-03-09T19:08:33.000Z,0,0
