Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547211000,2025-03-09T19:06:51.000Z,10.39.69.99,10.39.69.99,-0.027000
1741547211000,2025-03-09T19:06:51.000Z,10.39.69.98,10.39.69.98,-0.036000
1741547214000,2025-03-09T19:06:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741547214000,2025-03-09T19:06:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547217000,2025-03-09T19:06:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547217000,2025-03-09T19:06:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547220000,2025-03-09T19:07:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741547220000,2025-03-09T19:07:00.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547223000,2025-03-09T19:07:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547223000,2025-03-09T19:07:03.000Z,10.39.69.98,10.39.69.98,-0.124000
1741547226000,2025-03-09T19:07:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547226000,2025-03-09T19:07:06.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547229000,2025-03-09T19:07:09.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547229000,2025-03-09T19:07:09.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547232000,2025-03-09T19:07:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547232000,2025-03-09T19:07:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547235000,2025-03-09T19:07:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547235000,2025-03-09T19:07:15.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547238000,2025-03-09T19:07:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547238000,2025-03-09T19:07:18.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547241000,2025-03-09T19:07:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547241000,2025-03-09T19:07:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741547244000,2025-03-09T19:07:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547244000,2025-03-09T19:07:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741547247000,2025-03-09T19:07:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547247000,2025-03-09T19:07:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547250000,2025-03-09T19:07:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547250000,2025-03-09T19:07:30.000Z,10.39.69.98,10.39.69.98,-0.024000
1741547253000,2025-03-09T19:07:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547253000,2025-03-09T19:07:33.000Z,10.39.69.98,10.39.69.98,-0.019000
1741547256000,2025-03-09T19:07:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547256000,2025-03-09T19:07:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741547259000,2025-03-09T19:07:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547259000,2025-03-09T19:07:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741547262000,2025-03-09T19:07:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547262000,2025-03-09T19:07:42.000Z,10.39.69.98,10.39.69.98,-0.052000
1741547265000,2025-03-09T19:07:45.000Z,10.39.69.99,10.39.69.99,-0.016000
1741547265000,2025-03-09T19:07:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547268000,2025-03-09T19:07:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547268000,2025-03-09T19:07:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547271000,2025-03-09T19:07:51.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547271000,2025-03-09T19:07:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741547274000,2025-03-09T19:07:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547274000,2025-03-09T19:07:54.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547277000,2025-03-09T19:07:57.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547277000,2025-03-09T19:07:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547280000,2025-03-09T19:08:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741547280000,2025-03-09T19:08:00.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547283000,2025-03-09T19:08:03.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547283000,2025-03-09T19:08:03.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547286000,2025-03-09T19:08:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547286000,2025-03-09T19:08:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741547289000,2025-03-09T19:08:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547289000,2025-03-09T19:08:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547292000,2025-03-09T19:08:12.000Z,10.39.69.99,10.39.69.99,-0.010000
