Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547211000,2025-03-09T19:06:51.000Z,424223034.666667,424223034.666667
1741547214000,2025-03-09T19:06:54.000Z,475243220.293725,475243220.293725
1741547217000,2025-03-09T19:06:57.000Z,475253105.473965,475253105.473965
1741547220000,2025-03-09T19:07:00.000Z,475104411.077744,475104411.077744
1741547223000,2025-03-09T19:07:03.000Z,475236630.173565,475236630.173565
1741547226000,2025-03-09T19:07:06.000Z,475253105.473965,475253105.473965
1741547229000,2025-03-09T19:07:09.000Z,475230040.053405,475230040.053405
1741547232000,2025-03-09T19:07:12.000Z,475101117.117117,475101117.117117
1741547235000,2025-03-09T19:07:15.000Z,475563981.295925,475563981.295925
1741547238000,2025-03-09T19:07:18.000Z,475398603.005008,475398603.005008
1741547241000,2025-03-09T19:07:21.000Z,475101117.117117,475101117.117117
1741547244000,2025-03-09T19:07:24.000Z,474764526.842281,474764526.842281
1741547247000,2025-03-09T19:07:27.000Z,475891770.053476,475891770.053476
1741547250000,2025-03-09T19:07:30.000Z,475557386.773547,475557386.773547
1741547253000,2025-03-09T19:07:33.000Z,475081353.353353,475081353.353353
1741547256000,2025-03-09T19:07:36.000Z,475243220.293725,475243220.293725
1741547259000,2025-03-09T19:07:39.000Z,475262990.654206,475262990.654206
1741547262000,2025-03-09T19:07:42.000Z,475087941.274608,475087941.274608
1741547265000,2025-03-09T19:07:45.000Z,475567278.557114,475567278.557114
1741547268000,2025-03-09T19:07:48.000Z,475253105.473965,475253105.473965
1741547271000,2025-03-09T19:07:51.000Z,633438510.510511,633438510.510511
1741547274000,2025-03-09T19:07:54.000Z,475398603.005008,475398603.005008
1741547277000,2025-03-09T19:07:57.000Z,475418379.966611,475418379.966611
1741547280000,2025-03-09T19:08:00.000Z,475411787.646077,475411787.646077
1741547283000,2025-03-09T19:08:03.000Z,475081353.353353,475081353.353353
1741547286000,2025-03-09T19:08:06.000Z,475418379.966611,475418379.966611
1741547289000,2025-03-09T19:08:09.000Z,475074765.432099,475074765.432099
1741547292000,2025-03-09T19:08:12.000Z,475253105.473965,475253105.473965
1741547295000,2025-03-09T19:08:15.000Z,475719575.008353,475719575.008353
1741547298000,2025-03-09T19:08:18.000Z,474794152.717573,474794152.717573
1741547301000,2025-03-09T19:08:21.000Z,475699784.831273,475699784.831273
1741547304000,2025-03-09T19:08:24.000Z,475405195.325543,475405195.325543
1741547307000,2025-03-09T19:08:27.000Z,474780985.661887,474780985.661887
1741547310000,2025-03-09T19:08:30.000Z,297971731.731732,297971731.731732
1741547313000,2025-03-09T19:08:33.000Z,0,0
