Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741461600000,Stateless UDP,2025-03-08T19:20:00.000Z,0,0,0,0,0,81192576,55158,85047744,57777
1741461603000,Stateless UDP,2025-03-08T19:20:03.000Z,0,0,0,0,0,170691648,115959,175974656,119548
1741461606000,Stateless UDP,2025-03-08T19:20:06.000Z,0,0,0,0,0,260208384,176772,266878016,181303
1741461609000,Stateless UDP,2025-03-08T19:20:09.000Z,0,0,0,0,0,349720704,237582,357815232,243081
1741461612000,Stateless UDP,2025-03-08T19:20:12.000Z,0,0,0,0,0,439231552,298391,448740672,304851
1741461615000,Stateless UDP,2025-03-08T19:20:15.000Z,0,0,0,0,0,528739456,359198,539599872,366576
1741461618000,Stateless UDP,2025-03-08T19:20:18.000Z,0,0,0,0,0,618245888,420004,630532672,428351
1741461621000,Stateless UDP,2025-03-08T19:20:21.000Z,0,0,0,0,0,707759680,480815,721477248,490134
1741461624000,Stateless UDP,2025-03-08T19:20:24.000Z,0,0,0,0,0,797264640,541620,812346752,551866
1741461627000,Stateless UDP,2025-03-08T19:20:27.000Z,0,0,0,0,0,886779904,602432,903253056,613623
1741461630000,Stateless UDP,2025-03-08T19:20:30.000Z,0,0,0,0,0,976290752,663241,994213824,675417
1741461633000,Stateless UDP,2025-03-08T19:20:33.000Z,0,0,0,0,0,1065794240,724045,1085099520,737160
1741461636000,Stateless UDP,2025-03-08T19:20:36.000Z,0,0,0,0,0,1155303616,784853,1176013184,798922
1741461639000,Stateless UDP,2025-03-08T19:20:39.000Z,0,0,0,0,0,1244815936,845663,1266948928,860699
1741461642000,Stateless UDP,2025-03-08T19:20:42.000Z,0,0,0,0,0,1334326784,906472,1357800768,922419
1741461645000,Stateless UDP,2025-03-08T19:20:45.000Z,0,0,0,0,0,1423831744,967277,1448701184,984172
1741461648000,Stateless UDP,2025-03-08T19:20:48.000Z,0,0,0,0,0,1513342592,1028086,1539610432,1045931
1741461651000,Stateless UDP,2025-03-08T19:20:51.000Z,0,0,0,0,0,1602857856,1088898,1630556480,1107715
1741461654000,Stateless UDP,2025-03-08T19:20:54.000Z,0,0,0,0,0,1692364288,1149704,1721445120,1169460
1741461657000,Stateless UDP,2025-03-08T19:20:57.000Z,0,0,0,0,0,1811714048,1230784,1812364672,1231226
1741461660000,Stateless UDP,2025-03-08T19:21:00.000Z,0,0,0,0,0,1901223424,1291592,1903231232,1292956
1741461663000,Stateless UDP,2025-03-08T19:21:03.000Z,0,0,0,0,0,1990734272,1352401,1994136064,1354712
1741461666000,Stateless UDP,2025-03-08T19:21:06.000Z,0,0,0,0,0,2080242176,1413208,2085092416,1416503
1741461669000,Stateless UDP,2025-03-08T19:21:09.000Z,0,0,0,0,0,2169754496,1474018,2175972224,1478242
1741461672000,Stateless UDP,2025-03-08T19:21:12.000Z,0,0,0,0,0,2259259456,1534823,2266866752,1539991
1741461675000,Stateless UDP,2025-03-08T19:21:15.000Z,0,0,0,0,0,2348773248,1595634,2357801024,1601767
1741461678000,Stateless UDP,2025-03-08T19:21:18.000Z,0,0,0,0,0,2438278208,1656439,2448689664,1663512
1741461681000,Stateless UDP,2025-03-08T19:21:21.000Z,0,0,0,0,0,2527792000,1717250,2539595968,1725269
1741461684000,Stateless UDP,2025-03-08T19:21:24.000Z,0,0,0,0,0,2617299904,1778057,2630527296,1787043
1741461687000,Stateless UDP,2025-03-08T19:21:27.000Z,0,0,0,0,0,2706812224,1838867,2721420352,1848791
1741461690000,Stateless UDP,2025-03-08T19:21:30.000Z,0,0,0,0,0,2796317184,1899672,2812332544,1910552
1741461693000,Stateless UDP,2025-03-08T19:21:33.000Z,0,0,0,0,0,2885829504,1960482,2903275648,1972334
1741461696000,Stateless UDP,2025-03-08T19:21:36.000Z,0,0,0,0,0,2975334464,2021287,2994148096,2034068
1741461699000,Stateless UDP,2025-03-08T19:21:39.000Z,0,0,0,0,0,3030272448,2058609,3030298944,2058627
1741461702000,Stateless UDP,2025-03-08T19:21:42.000Z,0,0,0,0,0,3030272448,2058609,3030298944,2058627
1741461705000,Stateless UDP,2025-03-08T19:21:45.000Z,0,0,0,0,0,3030272448,2058609,3030298944,2058627
