Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741461600000,2025-03-08T19:20:00.000Z,47.259492,110146,5205444,71.103936,40544,2882838,1077.888664,40544,43701918
1741461603000,2025-03-08T19:20:03.000Z,63.594455,231755,14738333,70.827458,40535,2870991,1077.173085,40535,43663211
1741461606000,2025-03-08T19:20:06.000Z,68.626790,353375,24250992,71.122524,40539,2883236,1105.167580,40130,44350375
1741461609000,2025-03-08T19:20:09.000Z,71.103868,474996,33774053,71.342000,40538,2892062,1070.071365,40538,43378553
1741461612000,2025-03-08T19:20:12.000Z,72.611211,596609,43320502,71.143622,40537,2883949,1078.610134,40537,43723619
1741461615000,2025-03-08T19:20:15.000Z,73.522955,718225,52806024,70.690792,40539,2865734,1079.485656,40539,43761269
1741461618000,2025-03-08T19:20:18.000Z,74.197336,839842,62314039,70.776424,40541,2869347,1079.891098,40541,43779865
1741461621000,2025-03-08T19:20:21.000Z,74.657005,961463,71779948,70.714398,40539,2866691,1075.120822,40539,43584323
1741461624000,2025-03-08T19:20:24.000Z,75.068511,1083076,81304903,71.320358,40539,2891256,1071.486100,40539,43436975
1741461627000,2025-03-08T19:20:27.000Z,75.347120,1204694,90770223,70.944553,40543,2876305,1106.259428,40543,44851076
1741461630000,2025-03-08T19:20:30.000Z,75.610230,1326312,100282756,71.063615,40541,2880990,1063.203596,40541,43103337
1741461633000,2025-03-08T19:20:33.000Z,75.833112,1447922,109800431,70.960598,40531,2876104,1073.329674,40531,43503125
1741461636000,2025-03-08T19:20:36.000Z,76.029230,1569538,119330766,71.562483,40531,2900499,1127.318067,40045,45143452
1741461639000,2025-03-08T19:20:39.000Z,76.202962,1691160,128871402,71.090371,40544,2882288,1072.431309,40544,43480655
1741461642000,2025-03-08T19:20:42.000Z,76.341653,1812778,138390469,70.900276,40542,2874439,1077.801736,40542,43696238
1741461645000,2025-03-08T19:20:45.000Z,76.468076,1934387,147918853,70.612424,40534,2862204,1075.312626,40534,43586722
1741461648000,2025-03-08T19:20:48.000Z,76.570862,2056004,157429999,70.600725,40536,2861871,1103.501431,40536,44731534
1741461651000,2025-03-08T19:20:51.000Z,76.683935,2177626,166988930,71.686967,40542,2906333,1064.059716,40542,43139109
1741461654000,2025-03-08T19:20:54.000Z,76.785346,2319510,178104377,71.062585,40537,2880664,1078.840072,40537,43732940
1741461657000,2025-03-08T19:20:57.000Z,76.862346,2461398,189188824,70.127510,40538,2842829,1087.387192,40538,44080502
1741461660000,2025-03-08T19:21:00.000Z,76.908594,2583013,198655898,70.566640,40539,2860701,1072.228397,40539,43467067
1741461663000,2025-03-08T19:21:03.000Z,76.964610,2704632,208160948,70.854877,40538,2872315,1070.612956,40538,43400508
1741461666000,2025-03-08T19:21:06.000Z,77.026760,2826248,217696725,71.087994,40537,2881694,1137.667375,39994,45499869
1741461669000,2025-03-08T19:21:09.000Z,77.068114,2947866,227186472,70.776671,40541,2869357,1074.454306,40541,43559452
1741461672000,2025-03-08T19:21:12.000Z,77.105230,3069481,236673038,70.873594,40544,2873499,1071.098140,40544,43426603
1741461675000,2025-03-08T19:21:15.000Z,77.160997,3191096,246228149,70.591584,40542,2861924,1079.596739,40542,43769011
1741461678000,2025-03-08T19:21:18.000Z,77.203187,3312709,255751694,71.381837,40533,2893320,1078.251449,40533,43704766
1741461681000,2025-03-08T19:21:21.000Z,77.248852,3434330,265298050,71.337107,40539,2891935,1072.491255,40539,43477723
1741461684000,2025-03-08T19:21:24.000Z,77.282614,3555943,274812571,70.756267,40532,2867893,1073.743314,40532,43520964
1741461687000,2025-03-08T19:21:27.000Z,77.313460,3677564,284325198,70.558732,40540,2860451,1073.616206,40540,43524401
1741461690000,2025-03-08T19:21:30.000Z,77.339540,3799176,293826523,70.377319,40536,2852815,1071.239071,40536,43423747
1741461693000,2025-03-08T19:21:33.000Z,77.365053,3920794,303332434,71.215454,40533,2886576,1073.379000,40533,43507271
1741461696000,2025-03-08T19:21:36.000Z,77.393568,4042410,312856534,71.336326,40541,2892046,1144.356130,39932,45696429
1741461699000,2025-03-08T19:21:39.000Z,77.404334,4117234,318691754,null,0,0,1077.951931,34284,36956504
1741461702000,2025-03-08T19:21:42.000Z,77.404334,4117234,318691754,null,0,0,1077.951931,34284,36956504
1741461705000,2025-03-08T19:21:45.000Z,77.404334,4117234,318691754,null,0,0,1077.951931,34284,36956504
